image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
20140711吉萨普_11.bmp,aircraft carrier,0,0,0.9999866485595703,aircraft carrier,0,0.9999809265136719
20140711吉萨普_3.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999573826789856
20140711吉萨普_5.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999758005142212
20141118_12.bmp,aircraft carrier,0,0,0.9998619556427002,aircraft carrier,0,0.9983202219009399
20150228吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
20150228吉萨普_2.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999927282333374
20150829_11.bmp,aircraft carrier,0,0,0.9993858337402344,aircraft carrier,0,0.9990299940109253
20151111_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999982714653015
20151111_10.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999217987060547
20151111_2.bmp,aircraft carrier,0,0,0.9999954700469971,aircraft carrier,0,0.9999956488609314
20151111诺福克_1.bmp,aircraft carrier,0,0,0.9999626874923706,aircraft carrier,0,0.9994874000549316
20160311_6.bmp,aircraft carrier,0,0,0.9948803186416626,aircraft carrier,0,0.9860103726387024
20160628吉萨普_1.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
20160628吉萨普_10.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9944995045661926
20160731_4.bmp,aircraft carrier,0,0,0.9997699856758118,aircraft carrier,0,0.9989297389984131
20161106_14.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999861717224121
crop_c201904211947523480_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999996542930603
crop_c201904211947523705_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999839067459106
crop_c201904211947523746_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999841451644897
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9999983310699463
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.999996542930603,aircraft carrier,0,0.9996811151504517
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9998973608016968
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.999966025352478,aircraft carrier,0,0.9999879002571106
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9999865293502808,aircraft carrier,0,0.9993115067481995
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9999237060546875,aircraft carrier,0,0.9982064366340637
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.999320387840271,aircraft carrier,0,0.9942644834518433
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9930036664009094
crop_c201904211947528826_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999679327011108
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9999158382415771,aircraft carrier,0,0.999865710735321
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999992251396179
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9970451593399048
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9998775720596313,aircraft carrier,0,0.9999468326568604
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9999544620513916
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9857332706451416
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999991655349731
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999988675117493
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9906110167503357
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9994229674339294
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.99931800365448,aircraft carrier,0,0.9988552331924438
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9998533725738525,aircraft carrier,0,0.9837226271629333
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9995551705360413
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9989319443702698
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9999489784240723,aircraft carrier,0,0.9994606971740723
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999986886978149
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999837875366211
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9999808073043823,aircraft carrier,0,0.9999723434448242
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999969005584717
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9987311363220215
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.99997878074646,aircraft carrier,0,0.9999489188194275
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999890327453613
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9990611672401428,aircraft carrier,0,0.9977623224258423
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.999996542930603
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9990852475166321
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9991915822029114
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9999969005584717,aircraft carrier,0,0.9997807145118713
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999903440475464
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999379515647888
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9993081092834473,aircraft carrier,0,0.8179689049720764
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999964237213135
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.9448825716972351,aircraft carrier,0,0.9853092432022095
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9992272853851318,aircraft carrier,0,0.9825316667556763
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9988605976104736
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9999855756759644,aircraft carrier,0,0.9782530069351196
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999244213104248,aircraft carrier,0,0.9954781532287598
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9999938011169434,aircraft carrier,0,0.9999783039093018
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9999653100967407,aircraft carrier,0,0.9406516551971436
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999938011169434,aircraft carrier,0,0.9999983906745911
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999986886978149
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9998164772987366,aircraft carrier,0,0.9997216463088989
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997019767761
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999123811721802,aircraft carrier,0,0.9945002794265747
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9985450506210327,aircraft carrier,0,0.9951038360595703
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999674558639526
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9995846152305603
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999991655349731
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9998630881309509
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9999586343765259,aircraft carrier,0,0.9999717473983765
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999730587005615,aircraft carrier,0,0.9999711513519287
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9999676942825317,aircraft carrier,0,0.9598661065101624
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999862313270569
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998812675476074
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999942779541016
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9998601078987122
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.9980989694595337
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999951124191284
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999877214431763
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999947547912598,aircraft carrier,0,0.999971330165863
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999972581863403
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9972312450408936
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9989655613899231
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998230934143066
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9991742968559265
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999975562095642
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999977350234985
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999980926513672
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999896287918091
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.99988853931427,aircraft carrier,0,0.9985871911048889
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999942779541016
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999958276748657
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999955892562866
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9995949864387512
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999529719352722
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999415874481201
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.99151611328125,aircraft carrier,0,0.9310194253921509
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9999675750732422,aircraft carrier,0,0.9999208450317383
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9992209672927856
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9997594952583313,aircraft carrier,0,0.9995083808898926
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9997296929359436,aircraft carrier,0,0.9999284744262695
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9994438290596008
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9999849796295166,aircraft carrier,0,0.9295457601547241
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9999957084655762,aircraft carrier,0,0.9997595548629761
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999676942825317
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999987483024597
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.9975423812866211,aircraft carrier,0,0.9982351064682007
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9999891519546509,aircraft carrier,0,0.9995574355125427
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.9999507665634155,aircraft carrier,0,0.9983997344970703
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9998180270195007
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9999808073043823,aircraft carrier,0,0.9999730587005615
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998211860657
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9996441602706909,aircraft carrier,0,0.9997206926345825
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9999909400939941,aircraft carrier,0,0.9997774362564087
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999976754188538
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999099969863892
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9999918937683105,aircraft carrier,0,0.99506676197052
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9892280101776123
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9997438788414001,aircraft carrier,0,0.9328557252883911
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999556541442871
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9999932050704956,aircraft carrier,0,0.9998856782913208
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999974370002747
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.999793529510498
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9999946355819702,aircraft carrier,0,0.9990846514701843
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9898631572723389,aircraft carrier,0,0.9970083832740784
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9999336004257202,aircraft carrier,0,0.999634861946106
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999916553497314
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9999186992645264,aircraft carrier,0,0.9999216794967651
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999985098838806
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999973773956299
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9999866485595703,aircraft carrier,0,0.9835168123245239
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9999837875366211,aircraft carrier,0,0.9997465014457703
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9991710186004639,aircraft carrier,0,0.9359227418899536
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999980926513672
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999980330467224
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9999947547912598,aircraft carrier,0,0.999519944190979
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999930262565613
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999204874038696,aircraft carrier,0,0.9999209642410278
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.9999961853027344
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999839663505554
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9984847903251648,aircraft carrier,0,0.9975864887237549
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.999995231628418,aircraft carrier,0,0.9998841285705566
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9999908208847046,aircraft carrier,0,0.9984863996505737
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9925069212913513,aircraft carrier,0,0.998011589050293
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9346538186073303,aircraft carrier,0,0.9789901971817017
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999862313270569
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9999924898147583,aircraft carrier,0,0.9999969005584717
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999929070472717
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9985803365707397,aircraft carrier,0,0.9970306158065796
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.999992311000824
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999926090240479
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9997183680534363
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9998595118522644
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999822974205017
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9908979535102844,aircraft carrier,0,0.9977002739906311
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.999991774559021
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999475479125977,aircraft carrier,0,0.9892280101776123
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999573230743408,aircraft carrier,0,0.9999836683273315
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9965502023696899,aircraft carrier,0,0.9913711547851562
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9996127486228943,aircraft carrier,0,0.9995118379592896
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9999938011169434,aircraft carrier,0,0.9999811053276062
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.9925263524055481
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9999297857284546,aircraft carrier,0,0.9961292743682861
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9999210834503174,aircraft carrier,0,0.9998281002044678
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9994398951530457,aircraft carrier,0,0.9996293187141418
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9999728202819824,aircraft carrier,0,0.9999867677688599
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999504089355469
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999895095825195
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.9991087317466736
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999959468841553
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9995348453521729,aircraft carrier,0,0.9997987151145935
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9998371601104736,aircraft carrier,0,0.9996145367622375
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999570846557617
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999987483024597
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9999390840530396,aircraft carrier,0,0.9999847412109375
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999979734420776
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9998925924301147,aircraft carrier,0,0.9994614124298096
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9999980926513672
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9997962117195129,aircraft carrier,0,0.9999433159828186
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9997671246528625,aircraft carrier,0,0.9990653991699219
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999943971633911,aircraft carrier,0,0.9999775886535645
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999948263168335
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999996423721313
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.980811595916748,aircraft carrier,0,0.99518221616745
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.999897837638855
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999954700469971
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9999932050704956
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999948740005493
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9999743700027466,aircraft carrier,0,0.9971842765808105
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9999954700469971,aircraft carrier,0,0.9999666810035706
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9997727274894714
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9999963045120239,aircraft carrier,0,0.9999979734420776
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999765157699585
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9999960660934448,aircraft carrier,0,0.9998611807823181
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9999699592590332,aircraft carrier,0,0.998923122882843
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9997759461402893,aircraft carrier,0,0.998557984828949
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9999902248382568,aircraft carrier,0,0.9998717308044434
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9997932314872742,aircraft carrier,0,0.9998478889465332
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.9999277591705322,aircraft carrier,0,0.9953616857528687
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951538913_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999991238117218
lightness_0.87201904211951538953_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999961853027344
