image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999291896820068,0,0.9998866319656372
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.9247729182243347,0,0.9803414344787598
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9989863038063049,0,0.9879045486450195
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,1.0,0,0.9999995231628418
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9999908208847046
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999951124191284,0,0.9997662305831909
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9989816546440125,0,0.9984971880912781
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9996839761734009,0,0.995492160320282
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9981252551078796,0,0.9993799924850464
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9961856007575989,0,0.9967948794364929
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.999916672706604,0,0.9999781847000122
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999979734420776,0,0.9999980926513672
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9999936819076538,0,0.9989534616470337
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9999977350234985,0,0.99997878074646
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999979734420776,0,0.9998529553413391
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9998887777328491
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9999986886978149,0,0.9999995827674866
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9974774718284607,0,0.9993625283241272
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9976499676704407,0,0.9984177947044373
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999972581863403,0,0.99892258644104
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9999891519546509,0,0.999993622303009
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,1.0,0,0.9999939203262329
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999586343765259,0,0.9709091782569885
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.999902606010437,0,0.9980434775352478
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,1.0,0,0.9999977350234985
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9999955892562866,0,0.9999216794967651
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9998815059661865,0,0.9997551441192627
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9997318387031555,0,0.9997370839118958
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9999985694885254,0,0.9999775886535645
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999966621398926,0,0.9999985694885254
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.99989914894104,0,0.9999637603759766
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.999991774559021,0,0.9999954700469971
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999974966049194,0,0.9999516010284424
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.999996542930603,0,0.9999980926513672
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999682903289795,0,0.9999101161956787
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.999994158744812,0,0.9999800324440002
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9801442623138428,0,0.9950348734855652
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9999990463256836,0,0.9999821186065674
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9999999403953552
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999891519546509,0,0.9999593496322632
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999998807907104,0,1.0
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999914169311523,0,0.9999823570251465
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9998263716697693,0,0.9675521850585938
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9999996423721313,0,0.9999973773956299
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9998980760574341,0,0.999431848526001
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999396800994873,0,0.9996874332427979
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999693632125854,0,0.9999497532844543
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9999980330467224
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999992847442627,0,0.9999967813491821
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.999961793422699
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9999960660934448
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.999874472618103,0,0.9998283386230469
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9999290704727173,0,0.9999722242355347
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9996039271354675,0,0.9998970031738281
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9999088048934937,0,0.9998484253883362
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9998973608016968,0,0.9999608397483826
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9999986886978149,0,0.9998026490211487
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9988328814506531,0,0.9994979500770569
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9999667406082153,0,0.9999769330024719
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.999992847442627,0,0.999993085861206
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9993178844451904,0,0.9835045337677002
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.8750282526016235,0,0.964550793170929
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9999520778656006,0,0.9996728897094727
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.9999996423721313,0,0.9999991655349731
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9998799562454224,0,0.9997656345367432
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9999996423721313,0,0.9998803734779358
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9998698234558105,0,0.9999634027481079
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9999794960021973,0,0.9999781847000122
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9999980926513672,0,0.9999850392341614
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9999796152114868,0,0.9999948740005493
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999947547912598,0,0.9999823570251465
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,0,0.9999986886978149
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9999567270278931,0,0.9999858140945435
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.999985933303833,0,0.9999728798866272
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9999947547912598,0,0.99991774559021
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9999998807907104
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9611225128173828,0,0.9865957498550415
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9999964237213135,0,0.9998651146888733
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999979734420776,0,0.9999992251396179
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9999347925186157,0,0.9999825954437256
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9999986886978149,0,0.9996589422225952
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9999614953994751,0,0.9999902248382568
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9987260699272156,0,0.9994405508041382
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9995792508125305,0,0.9952052235603333
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9996737241744995,0,0.9963973760604858
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9995701909065247,0,0.9998493790626526
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9999986886978149,0,0.999992847442627
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9983775615692139,0,0.9995728135108948
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999866485595703,0,0.999995231628418
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9999654293060303,0,0.9999263286590576
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9998903274536133,0,0.9998462200164795
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9995191097259521,0,0.9878318905830383
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9996204376220703
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9999923706054688,0,0.9999825954437256
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9996347427368164,0,0.973745584487915
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,1.0,0,0.9999322891235352
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999644756317139,0,0.9996718168258667
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999992847442627,0,0.9999996423721313
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9999938607215881
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9954143762588501,0,0.9986125230789185
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9978687763214111,0,0.9993976354598999
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9999957084655762
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9999992847442627,0,0.9999899864196777
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999874830245972,0,0.9999942183494568
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9878767728805542,0,0.9675382971763611
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,1.0,0,0.9999973773956299
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9998810291290283,0,0.9999666213989258
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,1.0,0,0.9999994039535522
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999991655349731,0,0.9999994039535522
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9996378421783447,0,0.9997096061706543
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9999923706054688
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.999998927116394,0,0.9999992847442627
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999794960021973,0,0.9999104738235474
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9999995231628418,0,0.9999997615814209
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999912977218628,0,0.9999881982803345
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.999925971031189,0,0.9997268915176392
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999778270721436,0,0.9999765753746033
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999985694885254,0,0.9999847412109375
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.999967098236084,0,0.9999895095825195
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999966621398926,0,0.9999886751174927
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,1.0,0,0.998202383518219
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9999991655349731
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9960643649101257,0,0.9900408983230591
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9999970197677612,0,0.9975150227546692
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9997664093971252,0,0.9998797178268433
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9999046921730042
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999983310699463,0,0.9999995231628418
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9998447895050049,0,0.9999364614486694
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.917597770690918,0,0.9753534197807312
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9578346014022827,0,0.9886207580566406
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9999921321868896,0,0.999997615814209
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9999606609344482,0,0.9998631477355957
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9998817443847656,0,0.9999470114707947
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9999964237213135,0,0.9999974370002747
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9999991655349731,0,0.9999969005584717
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9983413219451904,0,0.999377965927124
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9993371367454529,0,0.9985965490341187
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9999976754188538
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9998250603675842,0,0.9999387264251709
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9999904632568359,0,0.9992667436599731
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9998915195465088,0,0.9998577833175659
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,1.0,0,0.9999998211860657
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9997811913490295,0,0.9995967745780945
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999595880508423,0,0.9997276663780212
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9999949932098389,0,0.9999984502792358
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9997757077217102,0,0.9993748068809509
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9999706745147705,0,0.999980092048645
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999873638153076,0,0.9999494552612305
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9999945163726807,0,0.9999631643295288
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999901056289673,0,0.9999949932098389
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999436140060425,0,0.999940812587738
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9999966621398926,0,0.9999384880065918
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9999967813491821,0,0.9999984502792358
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,1.0,0,0.9999998807907104
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999958276748657,0,0.9999938607215881
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9999983310699463,0,0.9999982118606567
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9998192191123962,0,0.996898353099823
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9987196922302246,0,0.9971277713775635
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9999663829803467,0,0.99936842918396
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9998524188995361,0,0.9999618530273438
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9999512434005737,0,0.9998921155929565
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9947783946990967,0,0.978665292263031
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9997053742408752,0,0.9978563189506531
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.999997615814209,0,0.9999688863754272
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9999382495880127,0,0.9999356269836426
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.9941250085830688,0,0.9977840185165405
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,0.9998751878738403,0,0.9999284744262695
lightness_0.87201904211951538913_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9999993443489075
lightness_0.87201904211951538953_.bmp,aircraft carrier,0,0,0.9999991655349731,0,0.9999964833259583
lightness_1.07201904212002569872_.bmp,aircraft carrier,0,0,0.9999756813049316,0,0.9983962774276733
lightness_1.07201904212002570262_.bmp,aircraft carrier,0,0,1.0,0,0.9999998807907104
lightness_1.07201904212002570706_.bmp,aircraft carrier,0,0,0.9992720484733582,0,0.9998123049736023
lightness_1.07201904212002570934_.bmp,aircraft carrier,0,0,0.9960326552391052,0,0.9985150098800659
lightness_1.07201904212002570956_.bmp,aircraft carrier,0,0,1.0,0,0.999999463558197
lightness_1.07201904212002570980_.bmp,aircraft carrier,0,0,0.9999843835830688,0,0.9999439716339111
lightness_1.07201904212002571140_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9999996423721313
lightness_1.07201904212002571186_.bmp,aircraft carrier,0,0,0.9999979734420776,0,0.9999245405197144
lightness_1.07201904212002571260_.bmp,aircraft carrier,0,0,0.9995211362838745,0,0.9995698928833008
lightness_1.07201904212002571340_.bmp,aircraft carrier,0,0,0.9999725818634033,0,0.9999166131019592
lightness_1.07201904212002571383_.bmp,aircraft carrier,0,0,0.997559666633606,0,0.9993213415145874
lightness_1.07201904212002571636_.bmp,aircraft carrier,0,0,0.9998155236244202,0,0.9999334216117859
lightness_1.07201904212002571783_.bmp,aircraft carrier,0,0,0.9994333386421204,0,0.9973514676094055
lightness_1.07201904212002571843_.bmp,aircraft carrier,0,0,0.9999971389770508,0,0.9999986886978149
lightness_1.07201904212002572215_.bmp,aircraft carrier,0,0,0.9995267391204834,0,0.9988443851470947
lightness_1.07201904212002572270_.bmp,aircraft carrier,0,0,0.9779222011566162,0,0.992887020111084
lightness_1.07201904212002572272_.bmp,aircraft carrier,0,0,0.9996017813682556,0,0.9988923072814941
lightness_1.07201904212002572537_.bmp,aircraft carrier,0,0,0.999909520149231,0,0.9999597072601318
lightness_1.07201904212002572816_.bmp,aircraft carrier,0,0,0.9999393224716187,0,0.9987156987190247
lightness_1.07201904212002573265_.bmp,aircraft carrier,0,0,0.9998642206192017,0,0.9999521374702454
lightness_1.07201904212002573272_.bmp,aircraft carrier,0,0,0.9998181462287903,0,0.9998457431793213
lightness_1.07201904212002573342_.bmp,aircraft carrier,0,0,0.9999985694885254,0,0.9999086856842041
lightness_1.07201904212002573389_.bmp,aircraft carrier,0,0,0.9224832653999329,0,0.9804425835609436
lightness_1.07201904212002573430_.bmp,aircraft carrier,0,0,0.9977346658706665,0,0.9986205697059631
lightness_1.07201904212002573598_.bmp,aircraft carrier,0,0,0.9997408986091614,0,0.9993333220481873
lightness_1.07201904212002573611_.bmp,aircraft carrier,0,0,0.9985309839248657,0,0.9981443285942078
lightness_1.07201904212002573948_.bmp,aircraft carrier,0,0,0.9999992847442627,0,0.9999978542327881
lightness_1.07201904212002574037_.bmp,aircraft carrier,0,0,0.9998569488525391,0,0.9991755485534668
lightness_1.07201904212002574180_.bmp,aircraft carrier,0,0,0.9998599290847778,0,0.9999375343322754
lightness_1.07201904212002574258_.bmp,aircraft carrier,0,0,0.9999994039535522,0,0.9999942779541016
lightness_1.07201904212002574509_.bmp,aircraft carrier,0,0,0.9999990463256836,0,0.9998421669006348
lightness_1.07201904212002574612_.bmp,aircraft carrier,0,0,0.999994158744812,0,0.9999966621398926
lightness_1.07201904212002574626_.bmp,aircraft carrier,0,0,0.9746420979499817,0,0.9864904284477234
lightness_1.07201904212002574781_.bmp,aircraft carrier,0,0,0.999113142490387,0,0.999423086643219
