image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.7906444072723389,aircraft carrier,0,0.7566074728965759
crop_c201904211947528826_.bmp,aircraft carrier,0,1,0.5144273638725281,assault,0,0.7336311340332031
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9237841963768005,aircraft carrier,0,0.8561024069786072
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9754174947738647,aircraft carrier,0,0.9451093673706055
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.8572924733161926,aircraft carrier,0,0.8562459945678711
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.7925919890403748,aircraft carrier,0,0.678973376750946
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9311227798461914,aircraft carrier,0,0.9362870454788208
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.5474868416786194,aircraft carrier,0,0.543168306350708
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9540792107582092,aircraft carrier,0,0.9398373961448669
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.5854852199554443,aircraft carrier,0,0.6333738565444946
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.924428403377533,aircraft carrier,0,0.9624356031417847
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.6121329069137573,aircraft carrier,0,0.792874276638031
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9166610240936279,aircraft carrier,0,0.9498159289360046
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.5664371252059937,aircraft carrier,0,0.6987587213516235
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.6151282787322998,aircraft carrier,0,0.6391667127609253
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.8387080430984497,aircraft carrier,0,0.7845088839530945
crop_ld201904211947514170_.bmp,aircraft carrier,0,4,0.41659417748451233,cruiser,1,0.28108376264572144
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.7492225170135498,aircraft carrier,0,0.7493874430656433
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.5082125663757324,aircraft carrier,0,0.5169379115104675
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.7042698860168457,aircraft carrier,0,0.6937010884284973
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.6640849113464355,aircraft carrier,0,0.711909830570221
crop_ld201904211947515119_.bmp,aircraft carrier,0,3,0.4024726152420044,combat,0,0.37264955043792725
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.5717152953147888,aircraft carrier,0,0.660193920135498
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.5011156797409058,aircraft carrier,0,0.5256226658821106
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.8352927565574646,aircraft carrier,0,0.8003045320510864
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.7786844372749329,aircraft carrier,0,0.7608845233917236
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.5952737927436829,aircraft carrier,0,0.5283553600311279
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.8502674698829651,aircraft carrier,0,0.7958717942237854
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9393984079360962,aircraft carrier,0,0.9084020853042603
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.3908859193325043,aircraft carrier,0,0.3276585340499878
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.4657423198223114,aircraft carrier,0,0.6138302087783813
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.7609923481941223,aircraft carrier,0,0.7479836940765381
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.8032306432723999,aircraft carrier,0,0.6673004627227783
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.640404224395752,aircraft carrier,0,0.6309263110160828
crop_lu201904211947500495_.bmp,aircraft carrier,0,1,0.634800910949707,assault,1,0.3340435028076172
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.8953099846839905,aircraft carrier,0,0.8673647046089172
crop_lu201904211947500762_.bmp,aircraft carrier,0,5,0.22798971831798553,destroyer,4,0.2717599868774414
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.843656063079834,aircraft carrier,0,0.870969295501709
crop_lu201904211947500874_.bmp,aircraft carrier,0,1,0.28772327303886414,assault,1,0.3556976318359375
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.6461674571037292,aircraft carrier,0,0.4133201539516449
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.8431256413459778,aircraft carrier,0,0.8266621232032776
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.6753759980201721,aircraft carrier,0,0.6830912232398987
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.8654918074607849,aircraft carrier,0,0.838554859161377
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.3943606913089752,aircraft carrier,0,0.4389060437679291
crop_lu201904211947560526_.bmp,aircraft carrier,0,6,0.26613345742225647,other,6,0.28659892082214355
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.8551291227340698,aircraft carrier,0,0.7920068502426147
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.6803945302963257,aircraft carrier,0,0.3936377167701721
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.5378169417381287,aircraft carrier,0,0.38605812191963196
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9836604595184326,aircraft carrier,0,0.9713038206100464
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.8923940062522888,aircraft carrier,0,0.880963146686554
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.39286574721336365,aircraft carrier,0,0.5150531530380249
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.8537045121192932,aircraft carrier,0,0.7628254890441895
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.5120881795883179,aircraft carrier,0,0.5524241924285889
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9627718329429626,aircraft carrier,0,0.8307366967201233
crop_lu201904211947569076_.bmp,aircraft carrier,0,1,0.3761780560016632,assault,1,0.3744088411331177
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.8989908695220947,aircraft carrier,0,0.8255048990249634
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.7818087935447693,aircraft carrier,0,0.6937206387519836
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.7782710790634155,aircraft carrier,0,0.6392911076545715
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9247384667396545,aircraft carrier,0,0.8607358932495117
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9542732834815979,aircraft carrier,0,0.8663843870162964
crop_lu201904211947570789_.bmp,aircraft carrier,0,1,0.33118411898612976,assault,1,0.3298001289367676
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.7128173112869263,aircraft carrier,0,0.8067655563354492
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9255410432815552,aircraft carrier,0,0.8670380115509033
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9782068729400635,aircraft carrier,0,0.9435946345329285
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9303144216537476,aircraft carrier,0,0.9243673086166382
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.8059179186820984,aircraft carrier,0,0.7508589029312134
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.8509467840194702,aircraft carrier,0,0.7424799203872681
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9698047041893005,aircraft carrier,0,0.9402536749839783
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9371802806854248,aircraft carrier,0,0.9249868988990784
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.8122495412826538,aircraft carrier,0,0.6482560634613037
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.6501124501228333,aircraft carrier,0,0.8290479183197021
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9398110508918762,aircraft carrier,0,0.878017246723175
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.7220525145530701,aircraft carrier,0,0.721288800239563
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.4921855032444,aircraft carrier,0,0.5440071225166321
crop_rd201904211947517094_.bmp,aircraft carrier,0,1,0.49388405680656433,assault,0,0.379801869392395
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.6539700031280518,aircraft carrier,0,0.7523778080940247
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.3357543349266052,aircraft carrier,0,0.3467370569705963
crop_rd201904211947518451_.bmp,aircraft carrier,0,3,0.42428550124168396,combat,0,0.46129679679870605
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.7247088551521301,aircraft carrier,0,0.7335145473480225
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.6838279366493225,aircraft carrier,0,0.4067193865776062
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.976005494594574,aircraft carrier,0,0.8882705569267273
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.8985946774482727,aircraft carrier,0,0.8774685859680176
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9454438090324402,aircraft carrier,0,0.9081912040710449
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.6150127053260803,aircraft carrier,0,0.6449273824691772
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.4798275828361511,aircraft carrier,0,0.7150575518608093
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9849140048027039,aircraft carrier,0,0.9670577049255371
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.8442505598068237,aircraft carrier,0,0.7066584825515747
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.7086614966392517,aircraft carrier,0,0.6599176526069641
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9184386134147644,aircraft carrier,0,0.8302417397499084
crop_rd201904211947557959_.bmp,aircraft carrier,0,1,0.3359224200248718,assault,1,0.4042413830757141
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.5299490690231323,aircraft carrier,0,0.7603229880332947
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9257498383522034,aircraft carrier,0,0.8874281644821167
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.37474802136421204,aircraft carrier,0,0.46971219778060913
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.8116089105606079,aircraft carrier,0,0.5503250956535339
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.5497144460678101,aircraft carrier,0,0.5703256130218506
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9904813170433044,aircraft carrier,0,0.8690434098243713
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9398354291915894,aircraft carrier,0,0.9517399072647095
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.8607940077781677,aircraft carrier,0,0.7348191738128662
crop_ru201904211947509255_.bmp,aircraft carrier,0,3,0.36759376525878906,combat,3,0.24517492949962616
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.582613468170166,aircraft carrier,0,0.5211495161056519
crop_ru201904211947510936_.bmp,aircraft carrier,0,1,0.48929324746131897,assault,0,0.5431143641471863
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.8440223336219788,aircraft carrier,0,0.8272910714149475
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.7381504774093628,aircraft carrier,0,0.7692508697509766
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.987881064414978,aircraft carrier,0,0.9813745617866516
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.8679447770118713,aircraft carrier,0,0.7839833498001099
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.6626138091087341,aircraft carrier,0,0.6950717568397522
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.4771464169025421,aircraft carrier,0,0.7116735577583313
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9872433543205261,aircraft carrier,0,0.8692391514778137
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9886537194252014,aircraft carrier,0,0.9450000524520874
crop_ru201904211947515110_.bmp,aircraft carrier,0,1,0.43416112661361694,assault,0,0.47946715354919434
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.575756311416626,aircraft carrier,0,0.7738651633262634
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.37481918931007385,aircraft carrier,0,0.5284408330917358
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.5885095596313477,aircraft carrier,0,0.7353410124778748
crop_ru201904211947516366_.bmp,aircraft carrier,0,3,0.3863316774368286,combat,3,0.2659800052642822
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.676826000213623,aircraft carrier,0,0.6103758811950684
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.8664490580558777,aircraft carrier,0,0.7616140842437744
crop_ru201904211947561452_.bmp,aircraft carrier,0,1,0.4960315525531769,assault,0,0.3986542224884033
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.8231702446937561,aircraft carrier,0,0.6320571899414062
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9680774807929993,aircraft carrier,0,0.9175930023193359
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9354114532470703,aircraft carrier,0,0.7610776424407959
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.3827724754810333,aircraft carrier,2,0.27745944261550903
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.7462637424468994,aircraft carrier,0,0.6758154630661011
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.767634391784668,aircraft carrier,0,0.777618408203125
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.26776567101478577,aircraft carrier,0,0.35273221135139465
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.4019848108291626,aircraft carrier,0,0.35329872369766235
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.964554488658905,aircraft carrier,0,0.9167404770851135
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.6408764719963074,aircraft carrier,0,0.46825024485588074
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.4966018795967102,aircraft carrier,0,0.45153719186782837
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.39095190167427063,aircraft carrier,0,0.38265717029571533
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9649190902709961,aircraft carrier,0,0.9624329209327698
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.45412570238113403,aircraft carrier,0,0.4343719482421875
crop_ru201904211947571254_.bmp,aircraft carrier,0,1,0.6206076145172119,assault,1,0.6214167475700378
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9265114665031433,aircraft carrier,0,0.9514641761779785
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9287863373756409,aircraft carrier,0,0.8623905181884766
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9684472680091858,aircraft carrier,0,0.9121811389923096
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.8719109296798706,aircraft carrier,0,0.7669673562049866
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.66989666223526,aircraft carrier,0,0.6450340151786804
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9603705406188965,aircraft carrier,0,0.8968423008918762
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.47341644763946533,aircraft carrier,0,0.45011454820632935
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.6209837198257446,aircraft carrier,0,0.7468562722206116
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9914678335189819,aircraft carrier,0,0.9877790212631226
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.3448053300380707,aircraft carrier,0,0.2903588116168976
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.8184321522712708,aircraft carrier,0,0.7825387716293335
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.5622573494911194,aircraft carrier,0,0.5993728637695312
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.8424367904663086,aircraft carrier,0,0.8189114332199097
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9754005670547485,aircraft carrier,0,0.9331237077713013
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.21470004320144653,aircraft carrier,0,0.28451067209243774
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.7907111048698425,aircraft carrier,0,0.7739816308021545
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.6145728826522827,aircraft carrier,0,0.8048115372657776
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.8901588916778564,aircraft carrier,0,0.8927571773529053
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.6801802515983582,aircraft carrier,0,0.4854457974433899
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9547295570373535,aircraft carrier,0,0.9507273435592651
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.949265718460083,aircraft carrier,0,0.9017426371574402
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.892595112323761,aircraft carrier,0,0.9251559972763062
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.7238221764564514,aircraft carrier,0,0.6746239066123962
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9756731986999512,aircraft carrier,0,0.9588494300842285
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.3658362925052643,aircraft carrier,0,0.5649124383926392
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9299434423446655,aircraft carrier,0,0.9184183478355408
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.3813613951206207,aircraft carrier,0,0.6383379697799683
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,3,0.416789710521698,combat,3,0.2895214259624481
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.268452912569046,aircraft carrier,6,0.2814246714115143
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9317925572395325,aircraft carrier,0,0.9165759682655334
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.6279666423797607,aircraft carrier,0,0.7471928596496582
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.764631986618042,aircraft carrier,0,0.903235912322998
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,1,0.29676514863967896,assault,1,0.3849961459636688
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.594728410243988,aircraft carrier,0,0.6369774341583252
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.2309529185295105,aircraft carrier,0,0.23495304584503174
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.3753649890422821,aircraft carrier,1,0.3510547876358032
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9147958159446716,aircraft carrier,0,0.856245756149292
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9022856950759888,aircraft carrier,0,0.9150532484054565
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.4472709000110626,aircraft carrier,0,0.43342769145965576
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9454171657562256,aircraft carrier,0,0.9280909299850464
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.7081373929977417,aircraft carrier,0,0.7748913764953613
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.7454974055290222,aircraft carrier,0,0.6755964756011963
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.8584156036376953,aircraft carrier,0,0.8144643306732178
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9791505336761475,aircraft carrier,0,0.9618893265724182
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,1,0.31938299536705017,assault,0,0.5101361274719238
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9881404638290405,aircraft carrier,0,0.9262199401855469
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9139635562896729,aircraft carrier,0,0.8906855583190918
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.585803210735321,aircraft carrier,0,0.6084684729576111
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.5941925048828125,aircraft carrier,0,0.5896959900856018
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.6304946541786194,aircraft carrier,0,0.6118764281272888
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,3,0.248402938246727,combat,3,0.24181653559207916
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.24441829323768616,aircraft carrier,4,0.27171123027801514
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.8526884913444519,aircraft carrier,0,0.6978685855865479
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.961163341999054,aircraft carrier,0,0.9227102994918823
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.7966665029525757,aircraft carrier,0,0.8279715180397034
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.896000862121582,aircraft carrier,0,0.9086354970932007
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.7003982067108154,aircraft carrier,0,0.7145859003067017
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.40149277448654175,aircraft carrier,0,0.4744036793708801
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.7329617142677307,aircraft carrier,0,0.694872260093689
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9792531728744507,aircraft carrier,0,0.9771342277526855
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.7122746706008911,aircraft carrier,0,0.8170227408409119
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.6863952875137329,aircraft carrier,0,0.6988117694854736
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.5828841924667358,aircraft carrier,0,0.6547704935073853
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.6844515800476074,aircraft carrier,0,0.7373262643814087
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.6108521819114685,aircraft carrier,0,0.6164554953575134
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.5851995944976807,aircraft carrier,0,0.396676242351532
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.4439976215362549,aircraft carrier,0,0.3589462637901306
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.3707689940929413,aircraft carrier,0,0.4781547486782074
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.6177354454994202,aircraft carrier,0,0.5618107318878174
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,1,0.5238909721374512,assault,1,0.43232089281082153
