image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.32069113850593567,aircraft carrier,0,0.3794676959514618
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999707937240601,aircraft carrier,0,0.9259434938430786
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999884366989136
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9682818055152893,aircraft carrier,0,0.9742496013641357
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9971959590911865,aircraft carrier,0,0.925705075263977
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999207854270935
crop_lu201904211947567311_.bmp,aircraft carrier,0,1,0.8753049373626709,assault,1,0.4987333416938782
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9723559617996216,aircraft carrier,0,0.9225116968154907
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9650502800941467,aircraft carrier,0,0.8213721513748169
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.8335931897163391
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9954153299331665,aircraft carrier,0,0.9307347536087036
crop_lu201904211947570017_.bmp,aircraft carrier,0,1,0.8882755041122437,assault,0,0.5018941760063171
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9965178966522217,aircraft carrier,0,0.9977127909660339
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.8514650464057922,aircraft carrier,0,0.5414597392082214
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9962912797927856
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9906324148178101,aircraft carrier,0,0.6956790685653687
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999778270721436,aircraft carrier,0,0.9999944567680359
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9825047850608826,aircraft carrier,0,0.9956247806549072
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9383299946784973,aircraft carrier,0,0.8445727229118347
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9864144921302795,aircraft carrier,0,0.9959054589271545
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9947616457939148,aircraft carrier,0,0.7038927674293518
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999990463256836
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9996986389160156,aircraft carrier,0,0.9997894167900085
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9958874583244324,aircraft carrier,0,0.9851941466331482
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.8700279593467712,aircraft carrier,0,0.880158007144928
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9166778326034546,aircraft carrier,0,0.6918349862098694
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9971584677696228
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9989903569221497,aircraft carrier,0,0.9449119567871094
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999830722808838,aircraft carrier,0,0.9546347856521606
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999912977218628,aircraft carrier,0,0.9722214341163635
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9584222435951233,aircraft carrier,0,0.8327534794807434
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9679866433143616,aircraft carrier,0,0.9399318099021912
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.7429662346839905,aircraft carrier,0,0.7913665771484375
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998911023139954
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999903440475464,aircraft carrier,0,0.981584906578064
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.8753938674926758
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9851866364479065,aircraft carrier,0,0.9923617839813232
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9981106519699097,aircraft carrier,0,0.9813612699508667
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9932225942611694,aircraft carrier,0,0.7917639017105103
crop_rd201904211947557959_.bmp,aircraft carrier,0,1,0.9075090289115906,assault,1,0.473175048828125
crop_rd201904211947558812_.bmp,aircraft carrier,0,6,0.28901588916778564,other,0,0.5304787755012512
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9499087333679199,aircraft carrier,0,0.690943717956543
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9800449013710022,aircraft carrier,0,0.5877866148948669
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9971902966499329,aircraft carrier,6,0.49983131885528564
crop_rd201904211947563280_.bmp,aircraft carrier,0,6,0.29219213128089905,other,0,0.39553964138031006
crop_rd201904211947563359_.bmp,aircraft carrier,0,1,0.757103443145752,assault,0,0.7664839625358582
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9983794689178467
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.99985671043396,aircraft carrier,0,0.9026360511779785
crop_ru201904211947509255_.bmp,aircraft carrier,0,1,0.301675021648407,assault,4,0.2160516232252121
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.9482192993164062
crop_ru201904211947510936_.bmp,aircraft carrier,0,1,0.5251449346542358,assault,0,0.6662729978561401
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9954471588134766
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9999544620513916,aircraft carrier,0,0.9999116063117981
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.999997079372406
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.986383855342865,aircraft carrier,0,0.9819631576538086
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9319345951080322,aircraft carrier,0,0.821510910987854
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9984418749809265,aircraft carrier,0,0.9872020483016968
crop_ru201904211947514411_.bmp,aircraft carrier,0,1,0.7616832256317139,assault,1,0.5036945939064026
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947515110_.bmp,aircraft carrier,0,5,0.5804019570350647,destroyer,0,0.41393083333969116
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9967973828315735,aircraft carrier,0,0.7795882225036621
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.8192550539970398,aircraft carrier,0,0.9102333784103394
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9998370409011841,aircraft carrier,0,0.9957300424575806
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.8516547083854675,aircraft carrier,0,0.7880690097808838
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.8044948577880859,aircraft carrier,0,0.9141637086868286
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.8361634016036987,aircraft carrier,0,0.7675262689590454
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9431439638137817,aircraft carrier,1,0.5070012807846069
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9968733191490173,aircraft carrier,0,0.5832117795944214
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.5118653774261475,aircraft carrier,0,0.8477448225021362
crop_ru201904211947562040_.bmp,aircraft carrier,0,1,0.21196608245372772,assault,0,0.5207410454750061
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999048709869385
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.8693110942840576
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9929433465003967,aircraft carrier,0,0.9677910804748535
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9808041453361511,aircraft carrier,0,0.9914010167121887
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9995927214622498,aircraft carrier,0,0.991129994392395
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9997528791427612
crop_ru201904211947569733_.bmp,aircraft carrier,0,6,0.4362150728702545,other,4,0.25091007351875305
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998885989189148
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9919447302818298,aircraft carrier,0,0.9043864011764526
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9362443685531616,aircraft carrier,0,0.37356603145599365
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.8729007840156555,aircraft carrier,0,0.6408456563949585
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9998698234558105,aircraft carrier,0,0.9993314743041992
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998900890350342
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.5004579424858093,aircraft carrier,0,0.8677438497543335
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.859860897064209
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,1,0.8381050229072571,assault,0,0.48812705278396606
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9975838661193848,aircraft carrier,0,0.9986159801483154
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.7764922976493835,aircraft carrier,0,0.8191760778427124
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.5206015706062317,aircraft carrier,0,0.8181270956993103
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999842047691345
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,5,0.19699455797672272,destroyer,5,0.2024969607591629
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9591084718704224,aircraft carrier,0,0.8309906125068665
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9999775886535645,aircraft carrier,0,0.9912431240081787
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999499320983887,aircraft carrier,0,0.9761332273483276
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999362230300903,aircraft carrier,0,0.9993790984153748
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,1,0.31574898958206177,assault,1,0.21929055452346802
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9994856119155884,aircraft carrier,0,0.9927152991294861
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9999616146087646,aircraft carrier,0,0.9988943338394165
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9998631477355957,aircraft carrier,0,0.7945820093154907
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9964451193809509,aircraft carrier,0,0.9581468105316162
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999821186065674
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,3,0.535980761051178,combat,0,0.8537279963493347
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9989305138587952,aircraft carrier,0,0.9633748531341553
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.6795840263366699,aircraft carrier,0,0.9183390140533447
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999526739120483,aircraft carrier,0,0.9726511240005493
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.44676458835601807,aircraft carrier,0,0.6775844693183899
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999451041221619
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9919216632843018,aircraft carrier,0,0.9979671835899353
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.941481351852417,aircraft carrier,0,0.8990002870559692
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.7067294120788574,aircraft carrier,0,0.8376235961914062
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.968828022480011,aircraft carrier,0,0.8608803749084473
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9999939203262329,aircraft carrier,0,0.9985148906707764
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9997947812080383,aircraft carrier,0,0.9908431768417358
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,1,0.9985349178314209,assault,1,0.685190737247467
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.8012241721153259,aircraft carrier,0,0.8671953678131104
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,1,0.37176626920700073,assault,0,0.36586230993270874
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.5963995456695557,aircraft carrier,0,0.48416173458099365
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9970788955688477,aircraft carrier,0,0.9563456773757935
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,1,0.8634227514266968,assault,1,0.5750033259391785
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.857507586479187,aircraft carrier,0,0.7507742643356323
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9511339664459229
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9962802529335022,aircraft carrier,0,0.9686744809150696
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.7748882174491882,aircraft carrier,0,0.7038742899894714
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9888449311256409,aircraft carrier,0,0.979860782623291
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999661445617676
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.31543272733688354,aircraft carrier,0,0.6873931884765625
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999757409095764
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999904632568359,aircraft carrier,0,0.9999862909317017
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9349636435508728,aircraft carrier,0,0.7176716923713684
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999078512191772,aircraft carrier,0,0.9995729327201843
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9934605360031128,aircraft carrier,0,0.9968234896659851
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.5757042765617371,aircraft carrier,0,0.5168590545654297
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.7726446986198425,aircraft carrier,0,0.41963890194892883
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.6891034245491028,aircraft carrier,0,0.740290105342865
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999437928199768
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9997091889381409,aircraft carrier,0,0.9999167919158936
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999412298202515,aircraft carrier,0,0.9999853372573853
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9902681708335876,aircraft carrier,0,0.9699720740318298
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9833785891532898,aircraft carrier,0,0.9249797463417053
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.8264630436897278,aircraft carrier,0,0.9059329628944397
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9098299145698547,aircraft carrier,0,0.9765263199806213
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9916112422943115
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.999106228351593,aircraft carrier,0,0.9693763852119446
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9997591376304626,aircraft carrier,0,0.9054737687110901
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9500551819801331,aircraft carrier,0,0.9703893065452576
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9101333618164062,aircraft carrier,0,0.5521928668022156
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9543274641036987
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9996730089187622,aircraft carrier,0,0.9997158646583557
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9389793872833252,aircraft carrier,0,0.9803348183631897
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9943786263465881,aircraft carrier,0,0.6826287508010864
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.3095753490924835,aircraft carrier,0,0.7648481726646423
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9894120693206787
lightness_0.87201904211951538913_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9989586472511292
