image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999929666519165,aircraft carrier,0,0.9997900128364563
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9602065086364746,aircraft carrier,0,0.9711694717407227
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9997501969337463,aircraft carrier,0,0.99993497133255
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9979148507118225,aircraft carrier,0,0.9435521364212036
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9993988275527954,aircraft carrier,0,0.9997158646583557
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9999637603759766,aircraft carrier,0,0.9994648098945618
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9848909974098206,aircraft carrier,0,0.9854504466056824
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999985694885254
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.7101799845695496,aircraft carrier,0,0.6012409329414368
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999101161956787,aircraft carrier,0,0.9985409379005432
crop_lu201904211947500874_.bmp,aircraft carrier,0,1,0.5132489800453186,assault,1,0.5226187705993652
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.999954104423523,aircraft carrier,0,0.9998123645782471
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9987730383872986,aircraft carrier,0,0.9996909499168396
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9994016885757446,aircraft carrier,0,0.9958714246749878
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999202489852905,aircraft carrier,0,0.838106632232666
crop_lu201904211947506160_.bmp,aircraft carrier,0,1,0.6543063521385193,assault,0,0.6194756031036377
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.9999658465385437
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9948620200157166,aircraft carrier,0,0.9808697700500488
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9975727200508118,aircraft carrier,0,0.5723606944084167
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9994155168533325,aircraft carrier,0,0.9771728515625
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999998807907104
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9997720122337341,aircraft carrier,0,0.9996233582496643
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9974526762962341,aircraft carrier,0,0.9993220567703247
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999760389328003,aircraft carrier,0,0.9993535280227661
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9996132254600525,aircraft carrier,0,0.9964771270751953
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999471306800842
crop_lu201904211947569076_.bmp,aircraft carrier,0,1,0.9375063180923462,assault,0,0.7561568021774292
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999878406524658,aircraft carrier,0,0.9999815821647644
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999444484710693,aircraft carrier,0,0.9878113269805908
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9998090863227844,aircraft carrier,0,0.9998176097869873
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.999925971031189,aircraft carrier,0,0.9997682571411133
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999896287918091,aircraft carrier,0,0.9997044801712036
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9864823818206787,aircraft carrier,0,0.760452151298523
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.7188587188720703,aircraft carrier,0,0.9181444048881531
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9979472756385803,aircraft carrier,0,0.9936705827713013
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999963045120239,aircraft carrier,0,0.9999873638153076
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999521970748901,aircraft carrier,0,0.9999877214431763
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9976673126220703,aircraft carrier,0,0.9984188079833984
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999194145202637,aircraft carrier,0,0.9997265338897705
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9999806880950928,aircraft carrier,0,0.9999809861183167
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9988300204277039,aircraft carrier,0,0.9996379613876343
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9999615550041199
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9998815059661865,aircraft carrier,0,0.9999693036079407
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9764636754989624,aircraft carrier,0,0.9912891983985901
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.999977707862854,aircraft carrier,0,0.9999932050704956
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9238387942314148,aircraft carrier,0,0.9652737379074097
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.8767984509468079,aircraft carrier,0,0.9625101685523987
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.8691912889480591,aircraft carrier,0,0.8824330568313599
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999871253967285,aircraft carrier,0,0.9999915361404419
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999935626983643,aircraft carrier,0,0.9999982118606567
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999933242797852,aircraft carrier,0,0.9999892711639404
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.980480968952179,aircraft carrier,0,0.992455005645752
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9998685121536255,aircraft carrier,0,0.9997299313545227
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999958872795105
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9993175268173218,aircraft carrier,0,0.9974046945571899
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9998400211334229,aircraft carrier,0,0.9984341859817505
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9989448189735413,aircraft carrier,0,0.9987298250198364
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999704360961914,aircraft carrier,0,0.9996081590652466
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9998965859413147
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.999671459197998,aircraft carrier,0,0.9998728632926941
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9993649125099182,aircraft carrier,0,0.9992256760597229
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9871735572814941,aircraft carrier,0,0.9958117008209229
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9999778270721436,aircraft carrier,0,0.999991238117218
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9959684610366821,aircraft carrier,0,0.9986316561698914
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.999776303768158,aircraft carrier,0,0.988582193851471
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9992215633392334,aircraft carrier,0,0.9952332973480225
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9996963739395142,aircraft carrier,0,0.9525856375694275
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999979734420776
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9996639490127563,aircraft carrier,0,0.999904453754425
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9999786615371704,aircraft carrier,0,0.9999449253082275
crop_ru201904211947509255_.bmp,aircraft carrier,0,1,0.7388139367103577,assault,0,0.5887129306793213
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.907365620136261,aircraft carrier,0,0.9731597900390625
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.999999463558197
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9992972612380981,aircraft carrier,0,0.9987842440605164
crop_ru201904211947511778_.bmp,aircraft carrier,0,1,0.6236620545387268,assault,0,0.8426670432090759
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999833106994629,aircraft carrier,0,0.9999741911888123
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9997633099555969,aircraft carrier,0,0.9995949864387512
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9999886751174927,aircraft carrier,0,0.9997807741165161
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9963642954826355,aircraft carrier,0,0.9990134835243225
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9998365640640259,aircraft carrier,0,0.9999393820762634
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9999843835830688,aircraft carrier,0,0.9999957084655762
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9819422364234924,aircraft carrier,0,0.9848984479904175
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9999562501907349,aircraft carrier,0,0.9999260306358337
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9995735287666321,aircraft carrier,0,0.9993736743927002
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.6635489463806152,aircraft carrier,0,0.9158782958984375
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9986295104026794
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9147251844406128,aircraft carrier,0,0.978197455406189
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9933492541313171,aircraft carrier,0,0.9983277320861816
crop_ru201904211947561452_.bmp,aircraft carrier,0,1,0.9173982739448547,assault,1,0.6221306324005127
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9996912479400635,aircraft carrier,0,0.9993302226066589
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9987982511520386
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9997871518135071,aircraft carrier,0,0.9997368454933167
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999918937683105
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9998261332511902,aircraft carrier,0,0.9998739957809448
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.999758780002594,aircraft carrier,0,0.9673677682876587
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9999288320541382,aircraft carrier,0,0.9999781847000122
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9943249821662903,aircraft carrier,0,0.9524517059326172
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999212026596069,aircraft carrier,0,0.9999692440032959
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9932131767272949,aircraft carrier,0,0.7900200486183167
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9983881115913391
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.999969482421875
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999802708625793
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9999767541885376,aircraft carrier,0,0.9396422505378723
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9233620762825012,aircraft carrier,0,0.9781278371810913
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9998891353607178,aircraft carrier,0,0.7403683662414551
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999816417694092,aircraft carrier,0,0.9998526573181152
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999814033508301,aircraft carrier,0,0.999992311000824
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999936819076538,aircraft carrier,0,0.9998878240585327
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,3,0.6857369542121887,combat,0,0.7049129009246826
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9677832722663879,aircraft carrier,0,0.9918723106384277
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9997518658638,aircraft carrier,0,0.99969083070755
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.8467907309532166,aircraft carrier,0,0.9585611820220947
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.999997079372406
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9862576127052307,aircraft carrier,0,0.9896790981292725
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999849796295166,aircraft carrier,0,0.9999808669090271
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,1,0.840818464756012,assault,0,0.7897483110427856
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,1,0.8177883625030518,assault,0,0.7930423021316528
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9999092817306519,aircraft carrier,0,0.9608644247055054
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999189376831055,aircraft carrier,0,0.9999428391456604
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9821319580078125,aircraft carrier,0,0.981583833694458
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9996415376663208,aircraft carrier,0,0.9999080896377563
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9989116191864014,aircraft carrier,0,0.9785405993461609
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9994294047355652,aircraft carrier,0,0.999843418598175
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9984610080718994,aircraft carrier,0,0.9966315031051636
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9998113512992859,aircraft carrier,0,0.9999077916145325
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.968913733959198,aircraft carrier,0,0.9920608401298523
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999967217445374
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999549388885498,aircraft carrier,0,0.9998821020126343
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9997751116752625,aircraft carrier,0,0.9999181628227234
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9999977350234985
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9755309224128723,aircraft carrier,0,0.9927496314048767
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9996427297592163,aircraft carrier,0,0.9874189496040344
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9999349117279053,aircraft carrier,0,0.9999575614929199
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9993282556533813,aircraft carrier,0,0.9996994733810425
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999433755874634,aircraft carrier,0,0.9999831914901733
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.99678635597229,aircraft carrier,0,0.9968063831329346
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9995546936988831,aircraft carrier,0,0.9150369167327881
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9945670366287231,aircraft carrier,0,0.896003246307373
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9908071160316467,aircraft carrier,0,0.9328082799911499
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9458099603652954,aircraft carrier,0,0.9203602075576782
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9755953550338745,aircraft carrier,0,0.9938970804214478
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9830825328826904,aircraft carrier,0,0.9956835508346558
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9995574355125427,aircraft carrier,0,0.9896589517593384
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9749005436897278,aircraft carrier,0,0.9937093257904053
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9998573064804077,aircraft carrier,0,0.9953998923301697
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9999951124191284,aircraft carrier,0,0.9998077750205994
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9962568283081055,aircraft carrier,0,0.9985811710357666
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9992595314979553,aircraft carrier,0,0.9995458126068115
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9994636178016663,aircraft carrier,0,0.9995100498199463
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.6150110960006714,aircraft carrier,0,0.9026089906692505
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.7771689891815186,aircraft carrier,0,0.9273542165756226
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9985895752906799,aircraft carrier,0,0.9993441700935364
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.999922513961792,aircraft carrier,0,0.9999774694442749
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9728330373764038,aircraft carrier,0,0.8305213451385498
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9839993119239807,aircraft carrier,0,0.9850959777832031
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999376535415649,aircraft carrier,0,0.999843418598175
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9997900128364563,aircraft carrier,0,0.9998648166656494
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999948740005493,aircraft carrier,0,0.9998292326927185
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999886751174927,aircraft carrier,0,0.9996691942214966
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9998422861099243,aircraft carrier,0,0.9899713397026062
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9977158308029175,aircraft carrier,0,0.9993928670883179
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9971104860305786,aircraft carrier,0,0.9992749094963074
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9993027448654175,aircraft carrier,0,0.999793291091919
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9978770017623901,aircraft carrier,0,0.9989111423492432
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9989880919456482,aircraft carrier,0,0.9137310981750488
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9944052696228027,aircraft carrier,0,0.9893889427185059
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,1,0.643405020236969,assault,0,0.8138426542282104
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9906169772148132,aircraft carrier,0,0.8748001456260681
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9994112253189087,aircraft carrier,0,0.9973704814910889
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9784718155860901,aircraft carrier,0,0.9813953042030334
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.999504804611206,aircraft carrier,0,0.9839881658554077
