image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
20140711吉萨普_3.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9997819662094116
20140711吉萨普_5.bmp,aircraft carrier,0,0,0.9997919201850891,aircraft carrier,0,0.9979897141456604
20141118_12.bmp,aircraft carrier,0,0,0.998513400554657,aircraft carrier,0,0.770553469657898
20150228吉萨普_1.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9998407363891602
20150228吉萨普_2.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999963045120239
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.9999058246612549,aircraft carrier,0,0.9960199594497681
20150829_11.bmp,aircraft carrier,0,0,0.9992734789848328,aircraft carrier,0,0.8862047791481018
20151111_1.bmp,aircraft carrier,0,0,0.9981595873832703,aircraft carrier,0,0.9994405508041382
20151111_10.bmp,aircraft carrier,0,0,0.9500323534011841,aircraft carrier,0,0.9850899577140808
20151111_2.bmp,aircraft carrier,0,0,0.999818742275238,aircraft carrier,0,0.9996517896652222
20151111诺福克_1.bmp,aircraft carrier,0,0,0.9809941053390503,aircraft carrier,0,0.9729725122451782
20160311_6.bmp,aircraft carrier,0,0,0.873759388923645,aircraft carrier,0,0.9263830780982971
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999844431877136
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999942779541016,aircraft carrier,0,0.9999942779541016
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9990721940994263,aircraft carrier,0,0.9989361763000488
20160731_4.bmp,aircraft carrier,0,0,0.9977797865867615,aircraft carrier,0,0.9777550101280212
20161106_14.bmp,aircraft carrier,0,0,0.9419158101081848,aircraft carrier,0,0.9569925665855408
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9958594441413879,aircraft carrier,0,0.9955962896347046
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.999957263469696
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9999969005584717,aircraft carrier,0,0.999916672706604
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9998539686203003,aircraft carrier,0,0.9953635931015015
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9991357922554016,aircraft carrier,0,0.999025821685791
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9998985528945923,aircraft carrier,0,0.9988787174224854
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9999943971633911,aircraft carrier,0,0.9994345903396606
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9821351766586304,aircraft carrier,0,0.9707195162773132
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9953547716140747,aircraft carrier,0,0.9859215021133423
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9999765157699585,aircraft carrier,0,0.9991680383682251
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9998668432235718,aircraft carrier,0,0.9955304861068726
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999771118164062,aircraft carrier,0,0.9998332262039185
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9923866987228394,aircraft carrier,0,0.9968572854995728
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9998689889907837,aircraft carrier,0,0.9986594915390015
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999761581420898,aircraft carrier,0,0.9999345541000366
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9990045428276062,aircraft carrier,0,0.9990553259849548
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999926090240479
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999287128448486,aircraft carrier,0,0.9999499320983887
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9992745518684387,aircraft carrier,0,0.9970532059669495
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9996556043624878,aircraft carrier,0,0.9989224672317505
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.99943608045578,aircraft carrier,0,0.9995899796485901
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.999718964099884,aircraft carrier,0,0.9999247193336487
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999897480010986
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9998266100883484,aircraft carrier,0,0.8119162321090698
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9966129660606384,aircraft carrier,0,0.9950829744338989
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9968030452728271,aircraft carrier,0,0.9914600253105164
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9984601736068726,aircraft carrier,0,0.9960893392562866
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9999849796295166,aircraft carrier,0,0.9999907612800598
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9998605251312256,aircraft carrier,0,0.9893389940261841
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9935104250907898,aircraft carrier,0,0.9938720464706421
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9999678134918213,aircraft carrier,0,0.9998754262924194
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9917542934417725,aircraft carrier,0,0.9936978816986084
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.999987006187439
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999443888664246
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9999902248382568,aircraft carrier,0,0.9966565370559692
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999903440475464,aircraft carrier,0,0.9994773864746094
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9992497563362122,aircraft carrier,0,0.9953312873840332
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9997569918632507,aircraft carrier,0,0.9992214441299438
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9996819496154785
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9754508137702942,aircraft carrier,0,0.9809061288833618
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9999817609786987,aircraft carrier,0,0.9989784359931946
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.999948263168335,aircraft carrier,0,0.9995351433753967
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9993116855621338,aircraft carrier,0,0.9966378808021545
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9999223947525024,aircraft carrier,0,0.9991260766983032
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9855350255966187,aircraft carrier,0,0.9855884909629822
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.999994158744812
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.7633475065231323,aircraft carrier,0,0.7451274394989014
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9997944235801697,aircraft carrier,0,0.9998985528945923
crop_lu201904211947500874_.bmp,aircraft carrier,0,1,0.7234193682670593,assault,0,0.7107751369476318
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9999371767044067,aircraft carrier,0,0.9974880218505859
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.999895453453064
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9999947547912598,aircraft carrier,0,0.9999091029167175
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999994039535522
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9540429711341858,aircraft carrier,0,0.8245368599891663
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9990666508674622,aircraft carrier,0,0.9921724200248718
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9999834299087524,aircraft carrier,0,0.9977142810821533
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9975407123565674,aircraft carrier,0,0.7596340179443359
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999895095825195,aircraft carrier,0,0.9998637437820435
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999957084655762,aircraft carrier,0,0.9999947547912598
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9987288117408752,aircraft carrier,0,0.9614940285682678
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9985482096672058,aircraft carrier,0,0.9958837628364563
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9874041080474854,aircraft carrier,0,0.9943200349807739
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.93665611743927,aircraft carrier,0,0.9801610708236694
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9993265867233276
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.997225284576416,aircraft carrier,0,0.9901585578918457
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999822974205017
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9985924363136292,aircraft carrier,0,0.9842199087142944
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9667662978172302,aircraft carrier,0,0.9903592467308044
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9995099902153015
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9987560510635376,aircraft carrier,0,0.9921906590461731
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9910064339637756,aircraft carrier,0,0.9364556074142456
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.999958872795105,aircraft carrier,0,0.9996630549430847
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9999427795410156,aircraft carrier,0,0.999955952167511
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9999709725379944
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999759197235107,aircraft carrier,0,0.9978086948394775
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9990806579589844,aircraft carrier,0,0.9539089202880859
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.999495267868042,aircraft carrier,0,0.9998030066490173
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999990463256836
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9999949932098389,aircraft carrier,0,0.9929166436195374
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9998345375061035,aircraft carrier,0,0.9982531070709229
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.998576283454895,aircraft carrier,0,0.9996151924133301
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9994834661483765,aircraft carrier,0,0.9954363703727722
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9996904134750366,aircraft carrier,0,0.9995558857917786
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9998168349266052
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9939877986907959,aircraft carrier,0,0.9462743997573853
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9999853372573853,aircraft carrier,0,0.9999953508377075
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999570846557617,aircraft carrier,0,0.9951678514480591
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.999994158744812
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999955892562866,aircraft carrier,0,0.9999789595603943
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9995285272598267,aircraft carrier,0,0.9987540245056152
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9994305372238159
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999260902404785
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999951720237732
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999600648880005,aircraft carrier,0,0.9984622001647949
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9997277855873108,aircraft carrier,0,0.9945739507675171
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999904632568359,aircraft carrier,0,0.9999933242797852
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9998456239700317,aircraft carrier,0,0.9998288154602051
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999798536300659,aircraft carrier,0,0.9999732375144958
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9998098015785217,aircraft carrier,0,0.9523512721061707
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9835473895072937,aircraft carrier,0,0.9939700961112976
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9999747276306152,aircraft carrier,0,0.9999133944511414
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9985334873199463,aircraft carrier,0,0.9989426136016846
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9995161294937134,aircraft carrier,0,0.9992062449455261
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9998594522476196,aircraft carrier,0,0.9945374727249146
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9999361038208008,aircraft carrier,0,0.9944185018539429
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999849796295166
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9999285936355591,aircraft carrier,0,0.9999032020568848
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9999960660934448,aircraft carrier,0,0.9999505281448364
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.4522230923175812,aircraft carrier,0,0.8455272912979126
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.975482165813446,aircraft carrier,0,0.8679866790771484
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.999943733215332,aircraft carrier,0,0.9989067316055298
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9999350309371948,aircraft carrier,0,0.9993501305580139
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.99160236120224,aircraft carrier,0,0.9874279499053955
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999910593032837,aircraft carrier,0,0.9999797344207764
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9997557997703552,aircraft carrier,0,0.9773085713386536
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9992488026618958,aircraft carrier,0,0.9996144771575928
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9999922513961792,aircraft carrier,0,0.9999607801437378
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999911785125732,aircraft carrier,0,0.9999038577079773
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9999905824661255,aircraft carrier,0,0.9999595284461975
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9999696016311646,aircraft carrier,0,0.9999192953109741
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9999737739562988,aircraft carrier,0,0.9999639391899109
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9996694326400757,aircraft carrier,0,0.9914301633834839
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999512434005737,aircraft carrier,0,0.999933123588562
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9999784231185913,aircraft carrier,0,0.998085618019104
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9999667406082153,aircraft carrier,0,0.9996833801269531
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999880790710449,aircraft carrier,0,0.999862790107727
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9996612071990967,aircraft carrier,0,0.9939444065093994
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9997699856758118,aircraft carrier,0,0.9991710186004639
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999849796295166
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.998808741569519,aircraft carrier,0,0.9947777390480042
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9985173344612122,aircraft carrier,0,0.9925954937934875
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9999958276748657,aircraft carrier,0,0.9999393224716187
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9999407529830933,aircraft carrier,0,0.9976199865341187
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9997919201850891,aircraft carrier,0,0.9999314546585083
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9999916553497314,aircraft carrier,0,0.8309734463691711
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.999813973903656,aircraft carrier,0,0.9999508857727051
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9972409009933472,aircraft carrier,0,0.9799399971961975
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9960412979125977,aircraft carrier,0,0.9902245998382568
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9998449087142944,aircraft carrier,0,0.9955722093582153
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9999743700027466,aircraft carrier,0,0.9999881982803345
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9998131394386292,aircraft carrier,0,0.9940266609191895
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.8058134317398071,aircraft carrier,0,0.8660027980804443
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999871253967285
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9996238946914673,aircraft carrier,0,0.9953866004943848
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999775886535645,aircraft carrier,0,0.9998795986175537
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999831914901733,aircraft carrier,0,0.9992172718048096
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9963352680206299,aircraft carrier,0,0.8932936191558838
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9968501925468445,aircraft carrier,0,0.9981619119644165
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9999336004257202,aircraft carrier,0,0.9996680021286011
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9899845123291016,aircraft carrier,0,0.9962356090545654
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999986886978149
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9936006665229797,aircraft carrier,0,0.9359878301620483
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999533295631409
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9999703168869019,aircraft carrier,0,0.9998844861984253
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999113082885742,aircraft carrier,0,0.9998797178268433
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999916553497314
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.99997878074646,aircraft carrier,0,0.9956121444702148
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999253749847412,aircraft carrier,0,0.9999653697013855
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9935396313667297,aircraft carrier,0,0.9976745247840881
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9983102083206177,aircraft carrier,0,0.9984709024429321
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999726414680481
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999861717224121,aircraft carrier,0,0.9997450709342957
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9999082088470459,aircraft carrier,0,0.9989053010940552
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9999631643295288
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.999933123588562,aircraft carrier,0,0.9997351765632629
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999905824661255,aircraft carrier,0,0.9999674558639526
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9981012940406799,aircraft carrier,0,0.9986698031425476
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9997467398643494,aircraft carrier,0,0.9999361634254456
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999434947967529,aircraft carrier,0,0.9999804496765137
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9866373538970947,aircraft carrier,0,0.7992586493492126
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9997580647468567,aircraft carrier,0,0.9960985779762268
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9999885559082031,aircraft carrier,0,0.9996856451034546
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9995906949043274,aircraft carrier,0,0.9997869729995728
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999949932098389,aircraft carrier,0,0.999985933303833
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9903727769851685,aircraft carrier,0,0.9694029092788696
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9983776807785034,aircraft carrier,0,0.993992805480957
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9832417964935303,aircraft carrier,0,0.9762767553329468
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9320961236953735,aircraft carrier,0,0.968436598777771
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9994136095046997,aircraft carrier,0,0.9971633553504944
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9999527931213379,aircraft carrier,0,0.9997155070304871
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9998255372047424,aircraft carrier,0,0.9999120235443115
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9993240833282471,aircraft carrier,0,0.9995441436767578
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9993895292282104,aircraft carrier,0,0.999358594417572
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9991401433944702,aircraft carrier,0,0.9390933513641357
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9999266862869263,aircraft carrier,0,0.9995349645614624
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999959468841553,aircraft carrier,0,0.9999287724494934
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9974049925804138,aircraft carrier,0,0.992569088935852
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999706745147705,aircraft carrier,0,0.9999480843544006
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9969294667243958,aircraft carrier,0,0.999215841293335
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.999524712562561,aircraft carrier,0,0.8335645198822021
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9981620907783508,aircraft carrier,0,0.9990596771240234
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9999643564224243,aircraft carrier,0,0.9999855160713196
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9911670088768005,aircraft carrier,0,0.9923881888389587
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.995185911655426,aircraft carrier,0,0.9692409038543701
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999874830245972,aircraft carrier,0,0.999880313873291
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.999995231628418,aircraft carrier,0,0.9996577501296997
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999121427536011,aircraft carrier,0,0.9998307824134827
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999524354934692,aircraft carrier,0,0.9989440441131592
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9999707937240601,aircraft carrier,0,0.9999096989631653
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9992470741271973,aircraft carrier,0,0.9961974620819092
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9992480874061584,aircraft carrier,0,0.9997696876525879
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9999942183494568
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9979650974273682,aircraft carrier,0,0.9978536367416382
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9993392825126648,aircraft carrier,0,0.993129312992096
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9958966970443726,aircraft carrier,0,0.9974873065948486
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9947280287742615,aircraft carrier,0,0.9980607628822327
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9953433275222778,aircraft carrier,0,0.9842383861541748
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9999622106552124,aircraft carrier,0,0.9927737712860107
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9156662225723267,aircraft carrier,0,0.9548173546791077
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9987540245056152,aircraft carrier,0,0.988257110118866
