image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
20151111_10.bmp,aircraft carrier,0,0,0.9997872710227966,aircraft carrier,0,0.9995138645172119
20151111_2.bmp,aircraft carrier,0,0,0.9998918771743774,aircraft carrier,0,0.997544527053833
20151111诺福克_1.bmp,aircraft carrier,0,0,0.989141583442688,aircraft carrier,0,0.9875895977020264
20160311_6.bmp,aircraft carrier,0,0,0.9907220602035522,aircraft carrier,0,0.9960333704948425
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999987483024597
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9999948740005493
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999725818634033
20160731_4.bmp,aircraft carrier,0,0,0.9996340274810791,aircraft carrier,0,0.9976382255554199
20161106_14.bmp,aircraft carrier,0,0,0.9973568916320801,aircraft carrier,0,0.9992725849151611
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9999901056289673
crop_c201904211947523705_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999397397041321
crop_c201904211947523746_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999455213546753
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.9999939203262329,aircraft carrier,0,0.999830961227417
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9992172718048096,aircraft carrier,0,0.9964534044265747
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9999043941497803,aircraft carrier,0,0.9894627332687378
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9999929666519165,aircraft carrier,0,0.9999449253082275
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9996320009231567,aircraft carrier,0,0.9599878787994385
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9968536496162415,aircraft carrier,0,0.9947510957717896
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9981076717376709,aircraft carrier,0,0.9936424493789673
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9999474287033081
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9998807907104492
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9999440908432007,aircraft carrier,0,0.9964723587036133
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.999296247959137
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999738931655884,aircraft carrier,0,0.9999404549598694
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9999959468841553,aircraft carrier,0,0.9999666810035706
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999940395355225
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999784231185913,aircraft carrier,0,0.9994791746139526
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999967813491821
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9986193180084229,aircraft carrier,0,0.9994763731956482
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999918937683105,aircraft carrier,0,0.9999397993087769
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999858140945435,aircraft carrier,0,0.9999480843544006
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999617338180542,aircraft carrier,0,0.9997162222862244
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9977133274078369,aircraft carrier,0,0.9964057207107544
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9996272325515747,aircraft carrier,0,0.9100245237350464
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9998726844787598,aircraft carrier,0,0.9998183250427246
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9999181032180786,aircraft carrier,0,0.9727557897567749
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9992740750312805,aircraft carrier,0,0.9998011589050293
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.999947190284729,aircraft carrier,0,0.9878092408180237
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9997528195381165,aircraft carrier,0,0.991597592830658
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9999760389328003,aircraft carrier,0,0.997057318687439
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9616163969039917,aircraft carrier,0,0.9744017124176025
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.999969482421875,aircraft carrier,0,0.9998970627784729
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999959468841553
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.999920129776001
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9987939596176147,aircraft carrier,0,0.9996039867401123
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9988254904747009,aircraft carrier,0,0.9931235313415527
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9990867376327515
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999698400497437,aircraft carrier,0,0.9999921321868896
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9970941543579102,aircraft carrier,0,0.9877898693084717
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9997707009315491,aircraft carrier,0,0.9999263882637024
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9981568455696106,aircraft carrier,0,0.9991917014122009
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999727010726929,aircraft carrier,0,0.999933123588562
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.999988317489624,aircraft carrier,0,0.9999409914016724
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9995658993721008,aircraft carrier,0,0.9994207620620728
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999697804450989
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9998058676719666,aircraft carrier,0,0.7449037432670593
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9999644160270691
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.9451950788497925,aircraft carrier,0,0.8079901933670044
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9998884201049805,aircraft carrier,0,0.9953070878982544
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999995231628418
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999949336051941
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.999994158744812,aircraft carrier,0,0.9999969005584717
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9727327823638916,aircraft carrier,0,0.9317366480827332
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999071359634399,aircraft carrier,0,0.9946913719177246
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9871894717216492,aircraft carrier,0,0.9965975284576416
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9885193705558777,aircraft carrier,0,0.9857211112976074
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999121427536011,aircraft carrier,0,0.9983792901039124
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999994039535522
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9991263747215271
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9999427795410156,aircraft carrier,0,0.9999669194221497
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9997022151947021
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9998736381530762,aircraft carrier,0,0.9993171691894531
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.999947190284729,aircraft carrier,0,0.9999788999557495
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9961240887641907,aircraft carrier,0,0.9982742071151733
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999904632568359,aircraft carrier,0,0.9995425343513489
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9997192621231079
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.999955952167511
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9999910593032837,aircraft carrier,0,0.9999184608459473
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9998797178268433,aircraft carrier,0,0.992855966091156
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9999346733093262,aircraft carrier,0,0.9570044279098511
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999955892562866,aircraft carrier,0,0.9998927116394043
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9999855756759644,aircraft carrier,0,0.999991774559021
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999960660934448,aircraft carrier,0,0.9998937845230103
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999837875366211,aircraft carrier,0,0.9999350309371948
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9989044070243835
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999274015426636,aircraft carrier,0,0.9999491572380066
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9996088147163391,aircraft carrier,0,0.9998854398727417
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.999982476234436,aircraft carrier,0,0.9999880790710449
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999600648880005,aircraft carrier,0,0.9999613761901855
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9999915361404419,aircraft carrier,0,0.99996417760849
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999954700469971,aircraft carrier,0,0.9606340527534485
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9999653100967407,aircraft carrier,0,0.9995604753494263
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9996258020401001,aircraft carrier,0,0.9996718168258667
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9951637983322144
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.999992847442627
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9549568295478821,aircraft carrier,0,0.9862057566642761
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9999987483024597
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999626874923706,aircraft carrier,0,0.9999868869781494
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9601901769638062
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999080896377563
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999797344207764,aircraft carrier,0,0.9951534271240234
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999936819076538,aircraft carrier,0,0.9999492168426514
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999611377716064,aircraft carrier,0,0.9997043013572693
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999960660934448,aircraft carrier,0,0.9999205470085144
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998113512992859
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999791383743286
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.999999463558197
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9999830722808838,aircraft carrier,0,0.9999352693557739
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9414987564086914,aircraft carrier,0,0.984585165977478
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9995930790901184,aircraft carrier,0,0.9997687339782715
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9999616146087646,aircraft carrier,0,0.9996529221534729
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9999709129333496,aircraft carrier,0,0.9999808073043823
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9999951124191284,aircraft carrier,0,0.9998923540115356
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9997768998146057,aircraft carrier,0,0.9985889196395874
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9997699856758118,aircraft carrier,0,0.999720573425293
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999984085559845
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9999933242797852,aircraft carrier,0,0.999735951423645
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.9005681872367859,aircraft carrier,0,0.9558332562446594
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9931193590164185,aircraft carrier,0,0.9841225147247314
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.999815046787262,aircraft carrier,0,0.9998553991317749
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9998422861099243,aircraft carrier,0,0.9990596175193787
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9999098777770996,aircraft carrier,0,0.9989742636680603
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9998941421508789,aircraft carrier,0,0.9999490976333618
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9997329115867615,aircraft carrier,0,0.9999225735664368
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9999836683273315,aircraft carrier,0,0.9998472332954407
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.999980092048645,aircraft carrier,0,0.999993085861206
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999185800552368,aircraft carrier,0,0.9999576807022095
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998512268066406
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9995008707046509,aircraft carrier,0,0.9991083741188049
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.999729573726654,aircraft carrier,0,0.9999237060546875
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9999377727508545,aircraft carrier,0,0.9967901706695557
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999421834945679,aircraft carrier,0,0.9999794960021973
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9067684412002563,aircraft carrier,0,0.9735252857208252
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9989067912101746
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999991059303284
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9997738003730774,aircraft carrier,0,0.9996775388717651
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9965766668319702
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9999624490737915,aircraft carrier,0,0.999911904335022
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9978997707366943,aircraft carrier,0,0.9244371056556702
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9999176263809204,aircraft carrier,0,0.9983809590339661
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9994654059410095,aircraft carrier,0,0.9997825622558594
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9996719360351562,aircraft carrier,0,0.9996068477630615
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9997331500053406,aircraft carrier,0,0.9999331831932068
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9998910427093506,aircraft carrier,0,0.9906964302062988
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999740719795227
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9991371035575867,aircraft carrier,0,0.9927910566329956
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9999767541885376,aircraft carrier,0,0.9994747638702393
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9539245367050171,aircraft carrier,0,0.9868420958518982
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999967098236084
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999717473983765
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9877933859825134,aircraft carrier,0,0.9831941723823547
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.999995231628418,aircraft carrier,0,0.9999735951423645
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999911785125732,aircraft carrier,0,0.9990702867507935
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.999992847442627,aircraft carrier,0,0.9999815821647644
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999806880950928,aircraft carrier,0,0.9999423027038574
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9995539784431458,aircraft carrier,0,0.9994442462921143
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9999603033065796,aircraft carrier,0,0.9998615980148315
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9998980760574341,aircraft carrier,0,0.9998971819877625
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9996838569641113
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999984502792358
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.7281674146652222,aircraft carrier,0,0.7867681980133057
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999988079071045
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.999996542930603,aircraft carrier,0,0.9999973773956299
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.999997615814209
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999692440032959,aircraft carrier,0,0.9999765157699585
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9990573525428772,aircraft carrier,0,0.9984824061393738
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.99983811378479
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9999964237213135,aircraft carrier,0,0.9999162554740906
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999634027481079,aircraft carrier,0,0.999679684638977
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9999902248382568,aircraft carrier,0,0.999907374382019
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999935626983643,aircraft carrier,0,0.9997100830078125
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9985421895980835,aircraft carrier,0,0.9990753531455994
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999840259552002,aircraft carrier,0,0.9999141693115234
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.9999914169311523
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999450445175171
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999936819076538,aircraft carrier,0,0.9999310970306396
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999898076057434
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9999489784240723,aircraft carrier,0,0.9997696876525879
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9998925924301147,aircraft carrier,0,0.9998353719711304
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999180436134338
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999815225601196
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999990463256836
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9983428716659546,aircraft carrier,0,0.9994244575500488
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9931514263153076,aircraft carrier,0,0.9973520040512085
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9995778203010559,aircraft carrier,0,0.9901424050331116
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9999843835830688,aircraft carrier,0,0.9999761581420898
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9999778270721436,aircraft carrier,0,0.9999693632125854
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999942779541016
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9998856782913208,aircraft carrier,0,0.9994626045227051
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9998548030853271,aircraft carrier,0,0.9999586939811707
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9997544884681702,aircraft carrier,0,0.9997791051864624
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9993434548377991,aircraft carrier,0,0.9978650212287903
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999973475933075
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999904632568359,aircraft carrier,0,0.9999897480010986
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9934957027435303,aircraft carrier,0,0.9972360134124756
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999990463256836
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999845027923584,aircraft carrier,0,0.9999961256980896
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9922795295715332,aircraft carrier,0,0.9827406406402588
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9999369978904724
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9999845027923584,aircraft carrier,0,0.9999864101409912
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9999889135360718,aircraft carrier,0,0.9818913340568542
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.999992847442627,aircraft carrier,0,0.9965471625328064
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9998942613601685,aircraft carrier,0,0.9999259114265442
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9997435808181763
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999958276748657,aircraft carrier,0,0.9999926686286926
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999313354492188,aircraft carrier,0,0.9992300271987915
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9998717308044434,aircraft carrier,0,0.9998546242713928
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.999997079372406
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999718070030212
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9999972581863403
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9997279047966003,aircraft carrier,0,0.9998520612716675
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9999943971633911,aircraft carrier,0,0.994295597076416
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9682779312133789,aircraft carrier,0,0.9918146133422852
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.999984622001648,aircraft carrier,0,0.9999487400054932
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9996210336685181,aircraft carrier,0,0.9998495578765869
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9998995065689087,aircraft carrier,0,0.9999151229858398
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.975381076335907,aircraft carrier,0,0.9853273034095764
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9916678071022034,aircraft carrier,0,0.9967769384384155
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999374151229858
