image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.7179876565933228,aircraft carrier,0,0.4419659376144409
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9962945580482483,aircraft carrier,0,0.9636902809143066
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9864751696586609,aircraft carrier,0,0.6903005838394165
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.970500648021698,aircraft carrier,0,0.8776088953018188
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9999923706054688,aircraft carrier,0,0.9921113848686218
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9759469032287598,aircraft carrier,0,0.9772845506668091
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9998794794082642,aircraft carrier,0,0.9981148838996887
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9803951382637024,aircraft carrier,0,0.6920527219772339
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.898400604724884,aircraft carrier,0,0.8221612572669983
crop_ld201904211947517386_.bmp,aircraft carrier,0,1,0.6230559349060059,assault,0,0.7013005018234253
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9778393507003784,aircraft carrier,0,0.9155848026275635
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9769338965415955,aircraft carrier,0,0.797889232635498
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9984287619590759,aircraft carrier,0,0.9984848499298096
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.4764000177383423,aircraft carrier,0,0.6897560954093933
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.7308294177055359,aircraft carrier,0,0.9244635701179504
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9977681636810303,aircraft carrier,0,0.9585843086242676
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9971309900283813,aircraft carrier,0,0.9830571413040161
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.8783261775970459,aircraft carrier,0,0.8899416923522949
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9455127716064453,aircraft carrier,0,0.9166420698165894
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9965888261795044,aircraft carrier,0,0.9983338117599487
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.712594211101532,aircraft carrier,5,0.4197937548160553
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9975971579551697,aircraft carrier,0,0.9835079908370972
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.4442017078399658,aircraft carrier,0,0.5953239798545837
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9881712198257446,aircraft carrier,0,0.778085470199585
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9766324758529663,aircraft carrier,0,0.9881147146224976
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9941076040267944,aircraft carrier,0,0.9701501727104187
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9998030066490173,aircraft carrier,0,0.9924657344818115
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9991533756256104,aircraft carrier,0,0.8126925230026245
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9998830556869507,aircraft carrier,0,0.9729528427124023
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9977807402610779,aircraft carrier,0,0.9924013018608093
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.8166477084159851,aircraft carrier,0,0.5811305642127991
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9966692328453064,aircraft carrier,0,0.9633222818374634
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9966639876365662,aircraft carrier,0,0.9987708330154419
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9619193077087402,aircraft carrier,0,0.9699230790138245
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9845449924468994,aircraft carrier,0,0.9448026418685913
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9995871186256409,aircraft carrier,0,0.9949665665626526
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.8484997749328613,aircraft carrier,0,0.8375511765480042
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9951664209365845,aircraft carrier,0,0.9782301187515259
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9442386627197266,aircraft carrier,0,0.8817987442016602
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9986823201179504,aircraft carrier,0,0.9778011441230774
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9959509372711182,aircraft carrier,0,0.9667590856552124
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.5774535536766052,aircraft carrier,0,0.8422402739524841
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9990158081054688,aircraft carrier,0,0.9970921277999878
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9985657334327698,aircraft carrier,0,0.990423858165741
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9207994341850281,aircraft carrier,0,0.6033880710601807
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9995999932289124,aircraft carrier,0,0.9876986145973206
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9911932349205017,aircraft carrier,0,0.856971025466919
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9992697834968567,aircraft carrier,0,0.9978408217430115
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9995782971382141,aircraft carrier,0,0.9998664855957031
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.7896692156791687,aircraft carrier,0,0.9435313940048218
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9965171813964844,aircraft carrier,0,0.9456798434257507
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9901226162910461,aircraft carrier,0,0.9953892827033997
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9934564232826233,aircraft carrier,0,0.7483236789703369
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9981348514556885,aircraft carrier,0,0.9972999095916748
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9993948936462402,aircraft carrier,0,0.9970963001251221
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999786615371704,aircraft carrier,0,0.9993659257888794
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9991833567619324,aircraft carrier,0,0.9950693249702454
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.4011532962322235,aircraft carrier,0,0.6165552139282227
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9865416288375854,aircraft carrier,0,0.8845244646072388
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9999405145645142,aircraft carrier,0,0.9871678948402405
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9978000521659851,aircraft carrier,0,0.9299734234809875
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9995957016944885,aircraft carrier,0,0.9609829187393188
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9998608827590942,aircraft carrier,0,0.9953685402870178
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.8547812104225159,aircraft carrier,0,0.687359631061554
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9931071400642395,aircraft carrier,0,0.9836127758026123
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.8620932698249817,aircraft carrier,0,0.9272096753120422
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999946355819702,aircraft carrier,0,0.9980778694152832
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9985417127609253,aircraft carrier,0,0.8944469690322876
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.8009029626846313
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999651908874512,aircraft carrier,0,0.9999456405639648
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9945185780525208,aircraft carrier,0,0.9798514246940613
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9964323043823242,aircraft carrier,0,0.992361307144165
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9959892630577087,aircraft carrier,0,0.7815759181976318
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.6171096563339233,aircraft carrier,0,0.5881608128547668
crop_rd201904211947558812_.bmp,aircraft carrier,0,6,0.42385751008987427,other,0,0.7185616493225098
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.8060246706008911,aircraft carrier,0,0.6344839930534363
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9805871248245239,aircraft carrier,0,0.6760188341140747
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9872822761535645,aircraft carrier,0,0.5388360023498535
crop_rd201904211947563280_.bmp,aircraft carrier,0,6,0.32458800077438354,other,0,0.5519586801528931
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9055519700050354,aircraft carrier,0,0.9693156480789185
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9999864101409912,aircraft carrier,0,0.9990894198417664
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9904356002807617,aircraft carrier,0,0.9450898170471191
crop_ru201904211947509255_.bmp,aircraft carrier,0,1,0.5366358757019043,assault,0,0.263103187084198
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9999147653579712,aircraft carrier,0,0.9523926973342896
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.6423178911209106,aircraft carrier,0,0.826384425163269
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9960036277770996
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9651331305503845,aircraft carrier,0,0.9816341400146484
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9996883869171143,aircraft carrier,0,0.9995580315589905
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9668191075325012,aircraft carrier,0,0.9548134803771973
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9827035665512085,aircraft carrier,0,0.9189658164978027
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9916720986366272,aircraft carrier,0,0.982500433921814
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.863696277141571,aircraft carrier,0,0.7997896671295166
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.999991238117218
crop_ru201904211947515110_.bmp,aircraft carrier,0,5,0.857344925403595,destroyer,0,0.470986932516098
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9989542961120605,aircraft carrier,0,0.9713622331619263
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.736948549747467,aircraft carrier,0,0.8098872303962708
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9992839694023132,aircraft carrier,0,0.9957196116447449
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9337347745895386,aircraft carrier,0,0.880096971988678
crop_ru201904211947516668_.bmp,aircraft carrier,0,5,0.702966034412384,destroyer,0,0.7453728914260864
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.950144350528717,aircraft carrier,0,0.8334081768989563
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9644953012466431,aircraft carrier,0,0.5242995023727417
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.990717351436615,aircraft carrier,0,0.8111168146133423
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.942643940448761,aircraft carrier,0,0.9786206483840942
crop_ru201904211947562040_.bmp,aircraft carrier,0,1,0.32847851514816284,assault,0,0.6755521297454834
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9999899864196777,aircraft carrier,0,0.9981681108474731
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9989060163497925,aircraft carrier,0,0.9801761507987976
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9785155057907104,aircraft carrier,0,0.933866560459137
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9743335843086243,aircraft carrier,0,0.9732216596603394
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9895243048667908,aircraft carrier,0,0.9704731702804565
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999872446060181,aircraft carrier,0,0.9975425004959106
crop_ru201904211947569733_.bmp,aircraft carrier,0,4,0.5033681988716125,cruiser,6,0.3068341016769409
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9996747970581055,aircraft carrier,0,0.9527041912078857
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9810361862182617,aircraft carrier,0,0.8394631147384644
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.999276340007782,aircraft carrier,0,0.9996503591537476
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9411486983299255,aircraft carrier,0,0.35641029477119446
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9382498860359192,aircraft carrier,0,0.6382701396942139
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9997836947441101,aircraft carrier,0,0.9984979629516602
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999860525131226,aircraft carrier,0,0.9904783368110657
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.7193318009376526,aircraft carrier,0,0.8947374820709229
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9997941851615906,aircraft carrier,0,0.9088913202285767
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,1,0.7278618216514587,assault,0,0.5975340604782104
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9752196073532104,aircraft carrier,0,0.9716936349868774
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.7244951725006104,aircraft carrier,0,0.8088750839233398
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.6605708003044128,aircraft carrier,0,0.8484601378440857
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9974420070648193,aircraft carrier,0,0.9992592334747314
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,1,0.3288150429725647,assault,0,0.3160252273082733
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9936801195144653,aircraft carrier,0,0.9805213809013367
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9958741068840027,aircraft carrier,0,0.9950713515281677
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9954622387886047,aircraft carrier,0,0.9953455924987793
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9971115589141846,aircraft carrier,0,0.994202733039856
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,1,0.32673773169517517,assault,0,0.33020174503326416
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9881058931350708,aircraft carrier,0,0.9933326244354248
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9977291226387024,aircraft carrier,0,0.9984185695648193
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9981487989425659,aircraft carrier,0,0.7027658224105835
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9384067058563232,aircraft carrier,0,0.8929619789123535
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999274015426636,aircraft carrier,0,0.9997228980064392
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.7836191654205322,aircraft carrier,0,0.8919494152069092
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9902209043502808,aircraft carrier,0,0.911246120929718
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9199727773666382,aircraft carrier,0,0.977637767791748
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9895407557487488,aircraft carrier,0,0.9581942558288574
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.6619161367416382,aircraft carrier,0,0.7988229990005493
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9997091889381409,aircraft carrier,0,0.9979052543640137
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9944551587104797,aircraft carrier,0,0.9976575970649719
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9437121152877808,aircraft carrier,0,0.9251202344894409
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.7037028074264526,aircraft carrier,0,0.7696341872215271
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9471131563186646,aircraft carrier,0,0.9384148716926575
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9819667339324951,aircraft carrier,0,0.9474281072616577
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9973471164703369,aircraft carrier,0,0.9927242398262024
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,1,0.9618067145347595,assault,0,0.5133675336837769
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9045487642288208,aircraft carrier,0,0.9254641532897949
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,1,0.597956120967865,assault,0,0.3494354486465454
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.8619937896728516,aircraft carrier,0,0.7804864645004272
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9610393643379211,aircraft carrier,0,0.9271567463874817
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.6006325483322144,aircraft carrier,0,0.6622412204742432
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.5499117374420166,aircraft carrier,0,0.670099675655365
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9988203644752502,aircraft carrier,0,0.9714856743812561
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9959993362426758,aircraft carrier,0,0.9692485332489014
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.7628966569900513,aircraft carrier,0,0.6364160776138306
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9975625276565552,aircraft carrier,0,0.9863309860229492
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999792575836182,aircraft carrier,0,0.9988497495651245
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.29236745834350586,aircraft carrier,0,0.7222712635993958
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9936485886573792,aircraft carrier,0,0.9831399917602539
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9991878867149353,aircraft carrier,0,0.9993211627006531
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9677935242652893,aircraft carrier,0,0.6292290687561035
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9444418549537659,aircraft carrier,0,0.9294238686561584
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9863643050193787,aircraft carrier,0,0.9904705882072449
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.553537905216217,aircraft carrier,0,0.3705655634403229
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.8767486810684204,aircraft carrier,0,0.43183356523513794
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9685472249984741,aircraft carrier,0,0.9454113841056824
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9999353885650635,aircraft carrier,0,0.9996517896652222
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9854871034622192,aircraft carrier,0,0.9943329095840454
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9595528841018677,aircraft carrier,0,0.9876519441604614
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9945371747016907,aircraft carrier,0,0.9911181926727295
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9682446122169495,aircraft carrier,0,0.9184611439704895
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9504538774490356,aircraft carrier,0,0.9542050361633301
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9983941912651062,aircraft carrier,0,0.9991327524185181
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.7188760042190552,aircraft carrier,0,0.8719607591629028
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9994139671325684,aircraft carrier,0,0.9461206197738647
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9997304081916809,aircraft carrier,0,0.9608731865882874
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9999682903289795,aircraft carrier,0,0.9719638228416443
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.8360509276390076,aircraft carrier,0,0.9184279441833496
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9634149074554443,aircraft carrier,0,0.7277641296386719
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9778940677642822,aircraft carrier,0,0.7412526607513428
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.6188385486602783,aircraft carrier,0,0.773833155632019
