image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999896287918091,aircraft carrier,0,0.9412468671798706
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9992795586585999,aircraft carrier,0,0.999689519405365
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9999955892562866,aircraft carrier,0,0.9998440742492676
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999868869781494
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9992882013320923
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9997572302818298
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.999997079372406
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9994756579399109
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.8589438796043396,aircraft carrier,0,0.960290253162384
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.999942421913147
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999765157699585,aircraft carrier,0,0.9998228549957275
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999997615814209
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999947547912598,aircraft carrier,0,0.9999985694885254
crop_lu201904211947570789_.bmp,aircraft carrier,0,1,0.8393651843070984,assault,0,0.5075881481170654
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999694228172302
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999967813491821
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9995971322059631,aircraft carrier,0,0.9998989105224609
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9942289590835571,aircraft carrier,0,0.9984737038612366
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.999965250492096
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999834299087524,aircraft carrier,0,0.9947072863578796
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998807907104
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.999669075012207,aircraft carrier,0,0.9031919240951538
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999725818634033
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999251365661621,aircraft carrier,0,0.9997751116752625
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999675750732422
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997019767761
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9999989867210388
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9997673034667969
crop_rd201904211947557959_.bmp,aircraft carrier,0,3,0.8027495741844177,combat,0,0.7824753522872925
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9999556541442871,aircraft carrier,0,0.9999884366989136
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9999949932098389,aircraft carrier,0,0.9999937415122986
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999998807907104
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9999959468841553,aircraft carrier,0,0.9998369812965393
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.9999873638153076
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9992109537124634,aircraft carrier,0,0.9997819662094116
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.9983331561088562,aircraft carrier,0,0.9786086678504944
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9999890327453613,aircraft carrier,0,0.9873924255371094
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999969005584717
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9999921321868896,aircraft carrier,0,0.9999744296073914
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.996914267539978
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999920129776001
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995827674866
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999998211860657
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9994744658470154,aircraft carrier,0,0.9989698529243469
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9999202489852905,aircraft carrier,0,0.999949038028717
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9999881982803345,aircraft carrier,0,0.9995846748352051
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9984287619590759,aircraft carrier,0,0.9995164275169373
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9999914169311523,aircraft carrier,0,0.9999961853027344
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9999462366104126,aircraft carrier,0,0.9999661445617676
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9995226860046387,aircraft carrier,0,0.9347111582756042
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9997846484184265,aircraft carrier,0,0.9948367476463318
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9999618530273438,aircraft carrier,0,0.999987781047821
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9999881982803345,aircraft carrier,0,0.9999967813491821
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9999935626983643,aircraft carrier,0,0.9991390705108643
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999995827674866
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9999901056289673,aircraft carrier,0,0.9997523427009583
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999683499336243
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999954700469971
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999997615814209
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9879550933837891,aircraft carrier,0,0.996672511100769
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999679327011108,aircraft carrier,0,0.9998909831047058
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.999312162399292
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9999536275863647,aircraft carrier,0,0.999988317489624
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9998199343681335,aircraft carrier,0,0.9998375773429871
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.8952676057815552,aircraft carrier,0,0.9734765291213989
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999814629554749
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9980748891830444,aircraft carrier,0,0.9994736313819885
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999964237213135,aircraft carrier,0,0.9999864101409912
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999995231628418
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.999997615814209
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999993443489075
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999794363975525
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999750852584839
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9999734163284302,aircraft carrier,0,0.9999589920043945
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998661279678345
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9999046325683594,aircraft carrier,0,0.9999710917472839
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9995689392089844
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999998211860657
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9960060715675354,aircraft carrier,0,0.9989960193634033
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9827713370323181,aircraft carrier,0,0.9953114986419678
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9928246736526489,aircraft carrier,0,0.9969949722290039
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9997650980949402,aircraft carrier,0,0.999932050704956
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9999872446060181,aircraft carrier,0,0.998635470867157
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9999616146087646,aircraft carrier,0,0.9999693036079407
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9999474287033081,aircraft carrier,0,0.9941368103027344
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.99997878074646,aircraft carrier,0,0.9999943375587463
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999871253967285,aircraft carrier,0,0.9999966025352478
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9778809547424316,aircraft carrier,0,0.9915821552276611
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999886751174927,aircraft carrier,0,0.9999854564666748
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9994238615036011,aircraft carrier,0,0.9989029765129089
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9996962547302246,aircraft carrier,0,0.9985528588294983
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9999991655349731
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999985694885254
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999997615814209
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997019767761
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9999696016311646,aircraft carrier,0,0.9997060894966125
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9999746084213257,aircraft carrier,0,0.9999935626983643
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.999976396560669,aircraft carrier,0,0.9996861219406128
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9998708963394165,aircraft carrier,0,0.9999520778656006
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9999176263809204,aircraft carrier,0,0.996687650680542
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9999983310699463
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9999982118606567
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9997730851173401,aircraft carrier,0,0.9999426603317261
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9985858201980591,aircraft carrier,0,0.9996346235275269
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9999551773071289,aircraft carrier,0,0.9999716281890869
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999152421951294
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.999982476234436,aircraft carrier,0,0.9991883039474487
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.9990200996398926,aircraft carrier,0,0.999426543712616
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951538913_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
lightness_0.87201904211951538953_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
lightness_1.07201904212002569872_.bmp,aircraft carrier,0,0,0.9999969005584717,aircraft carrier,0,0.9999991059303284
lightness_1.07201904212002570262_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002570706_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9993549585342407
lightness_1.07201904212002570934_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999747276306152
