image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9999892711639404,aircraft carrier,0,0.9992742538452148
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999393224716187
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999875426292419
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9996059536933899,aircraft carrier,0,0.9996273517608643
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999781847000122,aircraft carrier,0,0.9999396800994873
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.999983549118042,aircraft carrier,0,0.9990220665931702
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.999330997467041
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9986556768417358
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9964674711227417,aircraft carrier,0,0.8305641412734985
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9997067451477051
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9999035596847534,aircraft carrier,0,0.9987337589263916
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999892711639404,aircraft carrier,0,0.9998714923858643
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9991586208343506,aircraft carrier,0,0.9963482022285461
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9971368312835693
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999826550483704
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9787847399711609,aircraft carrier,0,0.6528187990188599
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999951720237732
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.9986215829849243,aircraft carrier,0,0.8078644871711731
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.999764621257782,aircraft carrier,0,0.8409174084663391
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999998807907104
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999997615814209
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9997802376747131,aircraft carrier,0,0.993996798992157
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9974656105041504,aircraft carrier,0,0.9318267107009888
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999045133590698,aircraft carrier,0,0.9959207773208618
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9998156428337097,aircraft carrier,0,0.9998922944068909
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9997772574424744,aircraft carrier,0,0.9006857872009277
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999924898147583,aircraft carrier,0,0.9999117851257324
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999709725379944
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9932382106781006,aircraft carrier,0,0.9979326128959656
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9999747276306152,aircraft carrier,0,0.9999547600746155
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9998499155044556,aircraft carrier,0,0.9993937015533447
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9790730476379395,aircraft carrier,0,0.9779858589172363
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999960660934448
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9998708367347717
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999706745147705,aircraft carrier,0,0.9999178647994995
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9997993111610413,aircraft carrier,0,0.9974679946899414
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9999886751174927,aircraft carrier,0,0.9999938607215881
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999880790710449
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999669790267944,aircraft carrier,0,0.9997273683547974
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9726027250289917,aircraft carrier,0,0.8134092092514038
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998807907104
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.999998927116394
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999669790267944
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999947547912598,aircraft carrier,0,0.9999979734420776
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9999089241027832,aircraft carrier,0,0.9979049563407898
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999665021896362,aircraft carrier,0,0.999444305896759
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999856948852539
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999840259552002,aircraft carrier,0,0.9999942183494568
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9996851682662964
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9997649788856506
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9983081817626953
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9992658495903015,aircraft carrier,0,0.9935526847839355
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9998530149459839,aircraft carrier,0,0.998653769493103
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999459981918335
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999957084655762,aircraft carrier,0,0.9999972581863403
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9983327984809875,aircraft carrier,0,0.9878511428833008
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9999947547912598,aircraft carrier,0,0.9999023675918579
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999678134918213,aircraft carrier,0,0.9999818801879883
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999957084655762
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9989767670631409
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999653100967407
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999984502792358
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999873638153076,aircraft carrier,0,0.998625636100769
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999258518218994,aircraft carrier,0,0.9996728897094727
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9998236298561096,aircraft carrier,0,0.9913748502731323
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9812840819358826,aircraft carrier,0,0.9941338896751404
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9998441934585571,aircraft carrier,0,0.9987897872924805
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9994850158691406,aircraft carrier,0,0.9431849122047424
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9999842643737793,aircraft carrier,0,0.999087929725647
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9993507266044617,aircraft carrier,0,0.8187605142593384
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9986093044281006,aircraft carrier,0,0.9988973736763
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999992847442627
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999985694885254
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9999631643295288,aircraft carrier,0,0.9986957311630249
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.9951688647270203,aircraft carrier,0,0.9902565479278564
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9996730089187622,aircraft carrier,0,0.9762288928031921
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.9996294975280762,aircraft carrier,0,0.9762383699417114
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9999887943267822,aircraft carrier,0,0.9999568462371826
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9979594945907593,aircraft carrier,0,0.9949337840080261
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999957084655762,aircraft carrier,0,0.9999806880950928
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.999887228012085,aircraft carrier,0,0.9999592304229736
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9998714923858643,aircraft carrier,0,0.9994649887084961
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999129176139832
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9999790191650391,aircraft carrier,0,0.9999392032623291
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9993048310279846
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9972670078277588,aircraft carrier,0,0.9989816546440125
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999387860298157
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9999957084655762,aircraft carrier,0,0.9859753847122192
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9992249011993408,aircraft carrier,0,0.9993638396263123
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999816417694092,aircraft carrier,0,0.9992440938949585
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9999940395355225
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9995859265327454,aircraft carrier,0,0.9743163585662842
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9991922974586487,aircraft carrier,0,0.9990568161010742
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.99991774559021,aircraft carrier,0,0.974959135055542
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9999481439590454,aircraft carrier,0,0.9999502301216125
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9970159530639648,aircraft carrier,0,0.9979245662689209
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999984502792358
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9961117506027222
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999855756759644
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9990444779396057,aircraft carrier,0,0.9962278008460999
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9999821186065674,aircraft carrier,0,0.996993899345398
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9453366994857788,aircraft carrier,0,0.9707549810409546
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9999796152114868,aircraft carrier,0,0.9993404150009155
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9999363422393799,aircraft carrier,0,0.9891473650932312
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999995231628418
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9986540079116821
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9995872378349304,aircraft carrier,0,0.9998785853385925
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9794414043426514
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.999784529209137,aircraft carrier,0,0.9988016486167908
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999895095825195
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9998887777328491,aircraft carrier,0,0.9998483657836914
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.974077582359314,aircraft carrier,0,0.9898678064346313
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999957084655762
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9556164741516113,aircraft carrier,0,0.8908240795135498
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999240040779114
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9998965263366699,aircraft carrier,0,0.9999692440032959
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999984502792358
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9622111916542053,aircraft carrier,0,0.9882678985595703
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999850988388062,aircraft carrier,0,0.9999957084655762
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9999008178710938,aircraft carrier,0,0.9999478459358215
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.99997878074646,aircraft carrier,0,0.9998595714569092
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9999774694442749,aircraft carrier,0,0.9860312342643738
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999992847442627
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.8080152869224548,aircraft carrier,0,0.950088620185852
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9999955892562866
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9998757839202881,aircraft carrier,0,0.9993295669555664
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.99993896484375
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9582964777946472,aircraft carrier,0,0.9877459406852722
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999740123748779,aircraft carrier,0,0.9999929666519165
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.999247670173645,aircraft carrier,0,0.9954333305358887
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9992532134056091,aircraft carrier,0,0.9858819246292114
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9994794726371765,aircraft carrier,0,0.9997080564498901
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.999972939491272,aircraft carrier,0,0.9982999563217163
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999011754989624
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.6998149752616882,aircraft carrier,0,0.8792026042938232
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9996919631958008,aircraft carrier,0,0.9990798234939575
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9868116974830627,aircraft carrier,0,0.9700357913970947
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9998722076416016,aircraft carrier,0,0.9994730353355408
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.999233603477478,aircraft carrier,0,0.9997730255126953
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999203681945801
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9999767541885376,aircraft carrier,0,0.9957246780395508
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9997887015342712
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9997108578681946,aircraft carrier,0,0.9995376467704773
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9915409684181213,aircraft carrier,0,0.984377920627594
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.999808132648468,aircraft carrier,0,0.9953712224960327
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.999997615814209
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9989312291145325,aircraft carrier,0,0.9996883869171143
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9999979734420776
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999957084655762
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9943559765815735,aircraft carrier,0,0.9505527019500732
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999909400939941,aircraft carrier,0,0.9996328353881836
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999837279319763
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.998343825340271,aircraft carrier,0,0.996337890625
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9980626702308655,aircraft carrier,0,0.9835489392280579
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9998917579650879,aircraft carrier,0,0.9997029304504395
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999843835830688,aircraft carrier,0,0.9999944567680359
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9127304553985596,aircraft carrier,0,0.9776512384414673
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9982529878616333
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9935638904571533
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9999982118606567
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9998059272766113
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9998823404312134,aircraft carrier,0,0.9996008276939392
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9994713664054871,aircraft carrier,0,0.9995594620704651
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9999114274978638,aircraft carrier,0,0.9959917664527893
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9999628067016602,aircraft carrier,0,0.977068305015564
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.9998141527175903
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9998584985733032,aircraft carrier,0,0.9996715784072876
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.999417781829834,aircraft carrier,0,0.9698634147644043
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9996700286865234,aircraft carrier,0,0.9948334693908691
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9999866485595703,aircraft carrier,0,0.9999195337295532
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9973517656326294,aircraft carrier,0,0.995420515537262
