image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999922513961792,aircraft carrier,0,0.9998703002929688
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999058246612549,aircraft carrier,0,0.9696766138076782
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9998025298118591,aircraft carrier,0,0.9965308308601379
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9880436062812805,aircraft carrier,0,0.7151053547859192
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999938011169434,aircraft carrier,0,0.9609381556510925
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999663829803467,aircraft carrier,0,0.9997917413711548
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999774694442749,aircraft carrier,0,0.9734348654747009
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9998220801353455,aircraft carrier,0,0.9542805552482605
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9996836185455322,aircraft carrier,0,0.9215685129165649
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9867132902145386,aircraft carrier,0,0.6086140871047974
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.980963945388794,aircraft carrier,0,0.7144893407821655
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9999902248382568,aircraft carrier,0,0.9627195000648499
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9758097529411316,aircraft carrier,0,0.7110260725021362
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.996494472026825,aircraft carrier,0,0.9948734641075134
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.999983549118042
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9952671527862549,aircraft carrier,0,0.9804552793502808
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.999914288520813,aircraft carrier,0,0.9819876551628113
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9996238946914673,aircraft carrier,0,0.957879900932312
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.993198573589325,aircraft carrier,0,0.991128146648407
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.8257594108581543,aircraft carrier,0,0.9501155614852905
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9995304346084595,aircraft carrier,0,0.9845151305198669
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999077320098877,aircraft carrier,0,0.9848435521125793
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9990379810333252,aircraft carrier,0,0.9979554414749146
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.8928795456886292,aircraft carrier,0,0.7665686011314392
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9999876022338867,aircraft carrier,0,0.965532660484314
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9923465251922607,aircraft carrier,0,0.8566011190414429
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9997885823249817,aircraft carrier,0,0.9707047343254089
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.985314130783081,aircraft carrier,0,0.9608471393585205
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9994852542877197,aircraft carrier,0,0.9952973127365112
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9909219741821289
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.2974497079849243,aircraft carrier,5,0.44215723872184753
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9996998310089111,aircraft carrier,0,0.997310221195221
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.544022262096405,aircraft carrier,0,0.5514062643051147
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9601701498031616,aircraft carrier,0,0.8264526128768921
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9989058971405029,aircraft carrier,0,0.9985249042510986
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9867559671401978,aircraft carrier,0,0.9946298599243164
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9996410608291626,aircraft carrier,0,0.9296846389770508
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9482432007789612,aircraft carrier,0,0.8777387738227844
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9980320334434509,aircraft carrier,0,0.9173225164413452
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9938222169876099,aircraft carrier,0,0.9889379143714905
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.637987494468689,aircraft carrier,0,0.560175895690918
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9969198703765869,aircraft carrier,0,0.9879981279373169
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9989200830459595,aircraft carrier,0,0.9990912079811096
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9788662791252136,aircraft carrier,0,0.9732010364532471
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9979915618896484,aircraft carrier,0,0.9484207630157471
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9975492358207703,aircraft carrier,0,0.7904767990112305
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.875161349773407,aircraft carrier,0,0.7153822183609009
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9995311498641968,aircraft carrier,0,0.9994271397590637
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9951124787330627,aircraft carrier,0,0.9434651732444763
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9969007968902588,aircraft carrier,0,0.8934509754180908
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9831638932228088,aircraft carrier,0,0.9598050117492676
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9894589185714722,aircraft carrier,0,0.9864384531974792
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9999662637710571,aircraft carrier,0,0.9989697337150574
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9912351369857788,aircraft carrier,0,0.980108380317688
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9669450521469116,aircraft carrier,0,0.5854753255844116
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999868869781494,aircraft carrier,0,0.9997449517250061
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9990100860595703,aircraft carrier,0,0.930233359336853
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9994183778762817,aircraft carrier,0,0.9977890849113464
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999097585678101,aircraft carrier,0,0.9998944997787476
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.925889790058136,aircraft carrier,0,0.9727243185043335
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9987590312957764,aircraft carrier,0,0.9128426313400269
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9980927109718323,aircraft carrier,0,0.9986944198608398
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9994598031044006,aircraft carrier,0,0.9718255400657654
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9991366267204285,aircraft carrier,0,0.991652250289917
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9754425883293152,aircraft carrier,0,0.9937860369682312
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9997567534446716,aircraft carrier,0,0.9975570440292358
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9999902248382568,aircraft carrier,0,0.9818146228790283
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.996703565120697,aircraft carrier,0,0.9219765067100525
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9761390686035156,aircraft carrier,0,0.9725281000137329
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9999939203262329,aircraft carrier,0,0.9959626197814941
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9990713596343994,aircraft carrier,0,0.960565447807312
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.999976396560669,aircraft carrier,0,0.994606077671051
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9998329877853394,aircraft carrier,0,0.9966638088226318
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.981107234954834,aircraft carrier,0,0.6750255823135376
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9992048144340515,aircraft carrier,0,0.9839626550674438
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9980010390281677,aircraft carrier,0,0.9926273822784424
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9998859167098999
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9994482398033142,aircraft carrier,0,0.963894248008728
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.9918427467346191
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9998682737350464,aircraft carrier,0,0.9999070167541504
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9972221851348877,aircraft carrier,0,0.9967108368873596
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9978952407836914,aircraft carrier,0,0.9973373413085938
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9964408278465271,aircraft carrier,0,0.9826931953430176
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9081524014472961,aircraft carrier,0,0.6173530220985413
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9754899740219116,aircraft carrier,0,0.9868906140327454
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9518343806266785,aircraft carrier,0,0.951515257358551
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9996126294136047,aircraft carrier,0,0.8728592395782471
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.8841989040374756,aircraft carrier,0,0.5548493266105652
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.42692646384239197,aircraft carrier,0,0.6642434597015381
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9960281848907471,aircraft carrier,0,0.9718641638755798
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.999988317489624,aircraft carrier,0,0.9985329508781433
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.998095691204071,aircraft carrier,0,0.9807338714599609
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.7023502588272095,aircraft carrier,0,0.6773188710212708
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9927714467048645,aircraft carrier,0,0.9419528245925903
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.9721454381942749,aircraft carrier,0,0.9820396304130554
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.998880922794342,aircraft carrier,0,0.9922398924827576
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9375908970832825,aircraft carrier,0,0.978873610496521
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9987145662307739,aircraft carrier,0,0.9962525367736816
crop_ru201904211947512674_.bmp,aircraft carrier,0,1,0.6666039228439331,assault,0,0.8231950998306274
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9992426633834839,aircraft carrier,0,0.927662193775177
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9869036674499512,aircraft carrier,0,0.9967097043991089
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9993140697479248,aircraft carrier,0,0.9713966846466064
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9976452589035034
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.6526833176612854,aircraft carrier,0,0.8086559176445007
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9996705055236816,aircraft carrier,0,0.983562707901001
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.7798947691917419,aircraft carrier,0,0.7820125818252563
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9994113445281982,aircraft carrier,0,0.9966841340065002
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.994025707244873,aircraft carrier,0,0.9142744541168213
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.8123520612716675,aircraft carrier,0,0.8786195516586304
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9847545623779297,aircraft carrier,0,0.8479993939399719
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9585858583450317,aircraft carrier,0,0.9151729345321655
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9095566272735596,aircraft carrier,0,0.7710343599319458
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9995200634002686,aircraft carrier,0,0.9833272099494934
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.75174880027771,aircraft carrier,0,0.9062542915344238
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9948040843009949,aircraft carrier,0,0.9542271494865417
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9986034035682678,aircraft carrier,0,0.9796696901321411
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9151281118392944,aircraft carrier,0,0.9362155199050903
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9989425539970398,aircraft carrier,0,0.9785451292991638
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.991438090801239,aircraft carrier,0,0.8910838961601257
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9996979236602783,aircraft carrier,0,0.9926613569259644
crop_ru201904211947569733_.bmp,aircraft carrier,0,4,0.5285981297492981,cruiser,0,0.4613223969936371
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9996284246444702,aircraft carrier,0,0.8978269100189209
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.7775228023529053,aircraft carrier,0,0.8365787863731384
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9998841285705566,aircraft carrier,0,0.9996752142906189
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9984567165374756,aircraft carrier,0,0.9001821875572205
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9973986148834229,aircraft carrier,0,0.6268458962440491
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9997043013572693,aircraft carrier,0,0.9864560961723328
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.999744713306427,aircraft carrier,0,0.8588011264801025
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.887162446975708,aircraft carrier,0,0.8476176261901855
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9997652173042297,aircraft carrier,0,0.8956594467163086
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,1,0.8512603640556335,assault,0,0.49047714471817017
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9899750351905823,aircraft carrier,0,0.9934996962547302
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9159911870956421,aircraft carrier,0,0.9126914143562317
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.5626097321510315,aircraft carrier,0,0.8606910705566406
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9995991587638855,aircraft carrier,0,0.9996127486228943
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.6083596348762512,aircraft carrier,0,0.5135464668273926
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999297857284546,aircraft carrier,0,0.9939075708389282
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9710934162139893,aircraft carrier,0,0.9045671820640564
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9998189806938171,aircraft carrier,0,0.9993301630020142
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9990897178649902,aircraft carrier,0,0.9979766011238098
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,1,0.44387781620025635,assault,0,0.29982632398605347
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9932108521461487,aircraft carrier,0,0.993115246295929
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9906226992607117,aircraft carrier,0,0.9963995218276978
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9989882111549377,aircraft carrier,0,0.9367479085922241
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9827126264572144,aircraft carrier,0,0.9748323559761047
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999407529830933,aircraft carrier,0,0.9985537528991699
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.8853462338447571,aircraft carrier,0,0.960168719291687
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.999297022819519,aircraft carrier,0,0.9992632865905762
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9970423579216003,aircraft carrier,0,0.9757290482521057
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.997564435005188,aircraft carrier,0,0.9478737711906433
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9818940758705139,aircraft carrier,0,0.9035618305206299
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.999848484992981,aircraft carrier,0,0.9990365505218506
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9606304168701172,aircraft carrier,0,0.9404078722000122
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.5225842595100403,aircraft carrier,0,0.677119791507721
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9193781018257141,aircraft carrier,0,0.6869381666183472
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9055545330047607,aircraft carrier,0,0.9675097465515137
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9879267811775208,aircraft carrier,0,0.9822545647621155
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9996393918991089,aircraft carrier,0,0.9993363618850708
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,1,0.5015596747398376,assault,0,0.6311856508255005
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9888051748275757,aircraft carrier,0,0.9482667446136475
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.7475735545158386,aircraft carrier,0,0.6192835569381714
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,1,0.4076078236103058,assault,0,0.5508317947387695
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9869046807289124,aircraft carrier,0,0.994932234287262
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9989957213401794,aircraft carrier,0,0.9658051133155823
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9713317155838013,aircraft carrier,0,0.9669062495231628
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.999915599822998,aircraft carrier,0,0.9991443753242493
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9955143332481384,aircraft carrier,0,0.9364609122276306
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.7417715191841125,aircraft carrier,0,0.6814610958099365
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9981278777122498,aircraft carrier,0,0.9981458187103271
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.999915599822998,aircraft carrier,0,0.9995418787002563
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.4651256501674652,aircraft carrier,0,0.8541591167449951
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9507060647010803,aircraft carrier,0,0.9771344661712646
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999732971191406,aircraft carrier,0,0.9987679719924927
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9663850665092468,aircraft carrier,0,0.8486592173576355
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9980922341346741,aircraft carrier,0,0.9910054206848145
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9972266554832458,aircraft carrier,0,0.9801757335662842
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.8028146624565125,aircraft carrier,0,0.836864173412323
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,1,0.5076882243156433,assault,0,0.5581282377243042
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9978864789009094,aircraft carrier,0,0.9697217345237732
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9998267292976379,aircraft carrier,0,0.9994872808456421
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9843083024024963,aircraft carrier,0,0.994407057762146
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9773927330970764,aircraft carrier,0,0.9884978532791138
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9993983507156372,aircraft carrier,0,0.9981943964958191
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9995836615562439,aircraft carrier,0,0.9871582984924316
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9939320683479309,aircraft carrier,0,0.9980638027191162
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.999882698059082,aircraft carrier,0,0.984121561050415
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.666477620601654,aircraft carrier,0,0.9116126894950867
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9996204376220703,aircraft carrier,0,0.9920225143432617
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.996071457862854,aircraft carrier,0,0.9227855205535889
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9978917241096497,aircraft carrier,0,0.9361087083816528
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.97034752368927,aircraft carrier,0,0.991486668586731
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9969629645347595,aircraft carrier,0,0.9681575298309326
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9829325675964355,aircraft carrier,0,0.8829783797264099
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9504348039627075,aircraft carrier,0,0.9159995317459106
