image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9999496936798096,aircraft carrier,0,0.9933221340179443
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.999951183795929
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9999873638153076,aircraft carrier,0,0.9998226761817932
crop_c201904211947528160_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999775886535645
crop_c201904211947528826_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9997759461402893,aircraft carrier,0,0.9997668266296387
crop_c201904211947529306_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9848524928092957
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9999750852584839
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999936819076538
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_c201904211947531548_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9999934434890747,aircraft carrier,0,0.9999978542327881
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999978542327881
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999549388885498,aircraft carrier,0,0.9994239807128906
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999964237213135
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9999483823776245
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9994438290596008,aircraft carrier,0,0.9998306632041931
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9999680519104004,aircraft carrier,0,0.9996013641357422
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9983978867530823
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9999957084655762,aircraft carrier,0,0.999900758266449
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999340772628784
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9983469247817993
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999874830245972
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999983310699463
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999997019767761
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999998807907104
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999998927116394
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999866485595703
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9992205500602722
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999887943267822
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999579191207886,aircraft carrier,0,0.9999895095825195
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.999838650226593
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999998807907104
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9999243021011353,aircraft carrier,0,0.999971866607666
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999980926513672
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9999351501464844,aircraft carrier,0,0.9999797940254211
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9999440908432007,aircraft carrier,0,0.9993029832839966
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999900460243225
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.9691079258918762,aircraft carrier,0,0.9881488084793091
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.996749758720398
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999996423721313
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999920129776001
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999951720237732
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9998055100440979,aircraft carrier,0,0.9999167919158936
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999915361404419,aircraft carrier,0,0.9999902248382568
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.99998939037323,aircraft carrier,0,0.9999393224716187
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.999923586845398,aircraft carrier,0,0.9999567270278931
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999966621398926
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9998193383216858,aircraft carrier,0,0.9982637763023376
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9999803900718689
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999809265136719
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999866485595703
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9999995827674866
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999945759773254
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999622106552124,aircraft carrier,0,0.9877658486366272
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999993085861206
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9993454217910767
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999902248382568
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999738931655884
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999881982803345
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9996676445007324,aircraft carrier,0,0.9995253086090088
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999731779098511
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999873042106628
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999884366989136
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999823570251465,aircraft carrier,0,0.9999896883964539
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999974966049194
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999805688858032
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999884963035583
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.999997615814209
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998807907104
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999998807907104
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999554753303528
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.9999969601631165
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999984502792358
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999936819076538,aircraft carrier,0,0.9999977350234985
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999995231628418
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9994513392448425,aircraft carrier,0,0.997730016708374
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9999597072601318,aircraft carrier,0,0.9999898672103882
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.999761164188385,aircraft carrier,0,0.9999264478683472
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9999666213989258,aircraft carrier,0,0.9999898672103882
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9999490976333618,aircraft carrier,0,0.9957635998725891
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999898672103882
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9999994039535522
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999993443489075
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999957084655762
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.9989607334136963,aircraft carrier,0,0.9989619255065918
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9999946355819702,aircraft carrier,0,0.9998550415039062
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999822378158569
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999868273735046
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999991655349731
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9999869465827942
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999994039535522
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999417066574097
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999979734420776
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999958276748657
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999778270721436
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9999854564666748,aircraft carrier,0,0.9999961256980896
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999998927116394
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.999993622303009
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9999756813049316,aircraft carrier,0,0.9997820854187012
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9999991059303284
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.999311089515686,aircraft carrier,0,0.9997701644897461
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9999942779541016,aircraft carrier,0,0.9999812245368958
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999963045120239
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9998939037322998
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9998687505722046
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997019767761
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.999862790107727
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9999808073043823,aircraft carrier,0,0.9922261238098145
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9990922212600708,aircraft carrier,0,0.9997040629386902
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999980330467224
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999994039535522
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9999445676803589,aircraft carrier,0,0.9999769330024719
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999539852142334,aircraft carrier,0,0.9999881386756897
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9999949336051941
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9997833371162415,aircraft carrier,0,0.9990232586860657
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9999895095825195,aircraft carrier,0,0.9997959733009338
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9999363422393799
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9961649179458618,aircraft carrier,0,0.9049391150474548
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.999942421913147,aircraft carrier,0,0.9999855756759644
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9999736547470093,aircraft carrier,0,0.9997649788856506
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9992414712905884
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999894499778748
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999996542930603
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997615814209
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9999446868896484,aircraft carrier,0,0.9998164176940918
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999974966049194
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999996423721313
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9941098690032959
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.8762199282646179,aircraft carrier,0,0.9681245684623718
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999749660491943
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999047517776489
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999977350234985
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.999999463558197
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9994333386421204,aircraft carrier,0,0.9998583197593689
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.992327868938446,aircraft carrier,0,0.9980810880661011
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,3,0.6302332878112793,combat,0,0.7801779508590698
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999985694885254
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999850988388062
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9999949932098389,aircraft carrier,0,0.9999986886978149
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9983891248703003,aircraft carrier,0,0.9938284754753113
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999904632568359,aircraft carrier,0,0.9999970197677612
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.999988317489624,aircraft carrier,0,0.9999926090240479
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9999959468841553
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9999912977218628,aircraft carrier,0,0.9999903440475464
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999983906745911
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999990463256836
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999995231628418
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999961853027344
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999996423721313
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999790191650391
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9997965693473816,aircraft carrier,0,0.9993011355400085
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999988079071045
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999924898147583
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999959468841553
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999935626983643
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9998786449432373,aircraft carrier,0,0.9999454021453857
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.999920129776001,aircraft carrier,0,0.999978244304657
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9997157454490662,aircraft carrier,0,0.9999030232429504
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9670358896255493,aircraft carrier,0,0.9917030334472656
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9999789595603943
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999984502792358
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.9816488027572632,aircraft carrier,0,0.9953798651695251
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951538913_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951538953_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.999927818775177
lightness_1.07201904212002569872_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999775886535645
lightness_1.07201904212002570262_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002570706_.bmp,aircraft carrier,0,0,0.9999933242797852,aircraft carrier,0,0.9999982714653015
