image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9980351328849792,aircraft carrier,0,0.9995086789131165
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997019767761
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999998807907104
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999963045120239
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9997279047966003,aircraft carrier,0,0.9998226761817932
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999735355377197
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999996423721313
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999990463256836
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999976754188538
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999996423721313
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999995827674866
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999892711639404,aircraft carrier,0,0.9999967813491821
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9999129772186279,aircraft carrier,0,0.9999781250953674
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999986886978149
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999802112579346
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999016523361206
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.999981164932251
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999998807907104
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999976754188538
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999944567680359
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999959468841553
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999991655349731
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999978542327881
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999996423721313
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999992847442627
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.9999964237213135,aircraft carrier,0,0.9999986886978149
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999999403953552
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999990463256836
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999992847442627
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9999878406524658,aircraft carrier,0,0.9999964237213135
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.999999463558197
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999997615814209
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999645948410034
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999977946281433
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999999403953552
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9999969005584717,aircraft carrier,0,0.9999992251396179
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999855160713196
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999992847442627
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999945163726807
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9999958276748657
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999939203262329
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9999864101409912,aircraft carrier,0,0.9999796748161316
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999982714653015
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999997615814209
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9982268214225769,aircraft carrier,0,0.9993121027946472
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999984502792358
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999980926513672
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9989098310470581,aircraft carrier,0,0.9987541437149048
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9999346733093262,aircraft carrier,0,0.9998384118080139
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999958276748657
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.999994158744812
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9999993443489075
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999966025352478
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999983906745911
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999997615814209
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9995025396347046,aircraft carrier,0,0.98924320936203
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.9999983310699463
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999983310699463
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999994039535522
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999858140945435
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9999717473983765,aircraft carrier,0,0.9998656511306763
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9999992847442627
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9999946355819702,aircraft carrier,0,0.9999529123306274
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999991655349731
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999953508377075
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.999995231628418,aircraft carrier,0,0.9999988079071045
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9998446702957153
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995827674866
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999997615814209
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999997615814209
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999995231628418
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9999829530715942,aircraft carrier,0,0.9999749660491943
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9999842643737793,aircraft carrier,0,0.9999738931655884
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999877214431763
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999915361404419
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.9999526739120483,aircraft carrier,0,0.9999831914901733
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951538913_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951538953_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002569872_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_1.07201904212002570262_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002570706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
lightness_1.07201904212002570934_.bmp,aircraft carrier,0,0,0.9999923706054688,aircraft carrier,0,0.9999964833259583
lightness_1.07201904212002570956_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002570980_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002571140_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002571186_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002571260_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999812841415405
lightness_1.07201904212002571340_.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9999988079071045
lightness_1.07201904212002571383_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_1.07201904212002571636_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999998211860657
lightness_1.07201904212002571783_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999977350234985
lightness_1.07201904212002571843_.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9999961256980896
