image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9997877478599548,aircraft carrier,0,0.9927005767822266
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9950120449066162,aircraft carrier,0,0.8407500386238098
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.7812139391899109,aircraft carrier,0,0.8339555263519287
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.998863697052002,aircraft carrier,0,0.9984469413757324
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9785045385360718,aircraft carrier,0,0.9787263870239258
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9744126200675964,aircraft carrier,0,0.9757275581359863
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9941118359565735,aircraft carrier,0,0.9596220850944519
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9495490789413452,aircraft carrier,0,0.740990400314331
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9999818801879883,aircraft carrier,0,0.999571681022644
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9988471269607544,aircraft carrier,0,0.9985575675964355
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9940429329872131,aircraft carrier,0,0.9749583005905151
crop_ru201904211947509255_.bmp,aircraft carrier,0,1,0.4037744402885437,assault,0,0.49181270599365234
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.924472987651825,aircraft carrier,0,0.7453663349151611
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.9540363550186157,aircraft carrier,0,0.8511080741882324
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9997962117195129,aircraft carrier,0,0.9982531070709229
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9822487831115723,aircraft carrier,0,0.9835969805717468
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999784231185913,aircraft carrier,0,0.9999700784683228
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9958090782165527,aircraft carrier,0,0.9646202325820923
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9585362672805786,aircraft carrier,0,0.9421809911727905
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9973112344741821,aircraft carrier,0,0.9974278807640076
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9997333884239197,aircraft carrier,0,0.9923247694969177
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9999796152114868,aircraft carrier,0,0.9985902309417725
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9897249937057495,aircraft carrier,0,0.9679629802703857
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9949980974197388,aircraft carrier,0,0.9964514374732971
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.7775620818138123,aircraft carrier,0,0.8704744577407837
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9836599826812744,aircraft carrier,0,0.99466872215271
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.905743420124054,aircraft carrier,0,0.7915673851966858
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9967243075370789,aircraft carrier,0,0.9539298415184021
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.999724805355072,aircraft carrier,0,0.9954744577407837
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9477755427360535,aircraft carrier,0,0.8795530796051025
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9964291453361511,aircraft carrier,0,0.9770969152450562
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9994283318519592,aircraft carrier,0,0.9974260926246643
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9945741295814514,aircraft carrier,0,0.9450531005859375
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9767865538597107,aircraft carrier,0,0.9604869484901428
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9829362630844116,aircraft carrier,0,0.994644045829773
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.984582781791687,aircraft carrier,0,0.9840744137763977
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9884850978851318,aircraft carrier,0,0.9932887554168701
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9813389778137207,aircraft carrier,0,0.8208744525909424
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.999840259552002,aircraft carrier,0,0.999119758605957
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.6529120206832886,aircraft carrier,0,0.6528039574623108
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9830286502838135,aircraft carrier,0,0.9506540298461914
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.8891345858573914,aircraft carrier,0,0.9015151262283325
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9999629259109497,aircraft carrier,0,0.9998351335525513
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9913156032562256,aircraft carrier,0,0.9517406821250916
crop_ru201904211947571254_.bmp,aircraft carrier,0,1,0.5679087042808533,assault,1,0.48901182413101196
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9999657869338989,aircraft carrier,0,0.9999212026596069
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9929234981536865,aircraft carrier,0,0.9641835689544678
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9962764382362366,aircraft carrier,0,0.9889736175537109
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9992997646331787,aircraft carrier,0,0.9933987259864807
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9426228404045105,aircraft carrier,0,0.8518404960632324
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9955848455429077,aircraft carrier,0,0.9966856241226196
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9851632714271545,aircraft carrier,0,0.986693799495697
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.7974741458892822,aircraft carrier,0,0.8992288708686829
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999876022338867,aircraft carrier,0,0.9999043941497803
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.6766204833984375,aircraft carrier,0,0.6463403105735779
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.999923825263977,aircraft carrier,0,0.9992098808288574
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9996442794799805,aircraft carrier,0,0.9942805767059326
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9994402527809143,aircraft carrier,0,0.9974404573440552
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9996048808097839,aircraft carrier,0,0.9991551041603088
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.7505197525024414,aircraft carrier,0,0.8357375860214233
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9668713808059692,aircraft carrier,0,0.9836268424987793
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9159126877784729,aircraft carrier,0,0.9707739949226379
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9986022114753723,aircraft carrier,0,0.9898982048034668
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9989157915115356,aircraft carrier,0,0.9867275953292847
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9997437596321106,aircraft carrier,0,0.9987945556640625
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.999626636505127,aircraft carrier,0,0.9957050681114197
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9995325803756714,aircraft carrier,0,0.9992156028747559
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9997283816337585,aircraft carrier,0,0.9932096600532532
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999827146530151,aircraft carrier,0,0.9998551607131958
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9969491362571716,aircraft carrier,0,0.9842941164970398
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9996250867843628,aircraft carrier,0,0.9997017979621887
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9980155229568481,aircraft carrier,0,0.9965860247612
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9791450500488281,aircraft carrier,0,0.7164425849914551
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9748987555503845,aircraft carrier,0,0.7129970788955688
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.998944103717804,aircraft carrier,0,0.9976139664649963
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9916591048240662,aircraft carrier,0,0.9915644526481628
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9996663331985474,aircraft carrier,0,0.9998329877853394
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9323616623878479,aircraft carrier,0,0.8919487595558167
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9841493964195251,aircraft carrier,0,0.9805319309234619
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.7878438234329224,aircraft carrier,0,0.6589075922966003
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.8363705277442932,aircraft carrier,0,0.7618568539619446
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9941031336784363,aircraft carrier,0,0.9690768122673035
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9902466535568237,aircraft carrier,0,0.9953452348709106
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9845218062400818,aircraft carrier,0,0.9529975652694702
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9979285001754761,aircraft carrier,0,0.9868156909942627
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.965580940246582,aircraft carrier,0,0.9580589532852173
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9936729669570923,aircraft carrier,0,0.9383803606033325
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9869892001152039,aircraft carrier,0,0.9641960859298706
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9997518658638,aircraft carrier,0,0.999520480632782
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.8129574060440063,aircraft carrier,0,0.9212840795516968
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999489784240723,aircraft carrier,0,0.998050332069397
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9993680119514465,aircraft carrier,0,0.9982299208641052
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.978510856628418,aircraft carrier,0,0.8655303716659546
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9548836350440979,aircraft carrier,0,0.941809892654419
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9993189573287964,aircraft carrier,0,0.998990535736084
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.5348007678985596,aircraft carrier,0,0.509071946144104
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9455663561820984,aircraft carrier,0,0.8660060167312622
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9988349080085754,aircraft carrier,0,0.9934535026550293
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9992879033088684,aircraft carrier,0,0.995415210723877
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999308586120605,aircraft carrier,0,0.987557053565979
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9993622899055481,aircraft carrier,0,0.9938740730285645
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9973464012145996,aircraft carrier,0,0.997570276260376
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9973369240760803,aircraft carrier,0,0.9579235911369324
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9579930901527405,aircraft carrier,0,0.9856780767440796
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999666213989258,aircraft carrier,0,0.9997641444206238
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9987309575080872,aircraft carrier,0,0.9917942881584167
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9958263039588928,aircraft carrier,0,0.9841328263282776
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9373616576194763,aircraft carrier,0,0.9570701122283936
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9837788939476013,aircraft carrier,0,0.9905081391334534
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9986732006072998,aircraft carrier,0,0.9805043935775757
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9130533933639526,aircraft carrier,0,0.9400126934051514
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.4154541790485382,aircraft carrier,0,0.4390784800052643
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.8536578416824341,aircraft carrier,0,0.853428840637207
