image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9999550580978394,aircraft carrier,0,0.9992650747299194
crop_c201904211947529306_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999648332595825
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999958276748657,aircraft carrier,0,0.9384591579437256
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9998607635498047,aircraft carrier,0,0.9998244047164917
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.9999995231628418
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9999576807022095,aircraft carrier,0,0.9999874830245972
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.920060396194458
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999537467956543
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999980330467224
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999963045120239,aircraft carrier,0,0.9999830722808838
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9999960660934448,aircraft carrier,0,0.9998975992202759
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9843186736106873,aircraft carrier,0,0.9935997724533081
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.999868631362915,aircraft carrier,0,0.9826986789703369
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9999531507492065,aircraft carrier,0,0.9999390840530396
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9988589882850647
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9994906783103943
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9005005359649658,aircraft carrier,0,0.8421378135681152
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9997601509094238
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9999457597732544,aircraft carrier,0,0.9999086856842041
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999808073043823
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999985098838806
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9999964833259583
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.999961256980896
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999186396598816
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999997079372406
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999921917915344
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9987367987632751,aircraft carrier,0,0.9986150860786438
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9999024868011475,aircraft carrier,0,0.9999709725379944
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9992706179618835,aircraft carrier,0,0.9986688494682312
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999631643295288,aircraft carrier,0,0.9998775124549866
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9999908208847046,aircraft carrier,0,0.9808483123779297
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9951583743095398,aircraft carrier,0,0.9909244179725647
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9841563105583191,aircraft carrier,0,0.6931885480880737
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.9988678693771362
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.9317837953567505,aircraft carrier,0,0.9791406989097595
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9794591069221497
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9999987483024597
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999927282333374
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999916553497314,aircraft carrier,0,0.9995112419128418
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9576041102409363,aircraft carrier,0,0.9284192323684692
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999221563339233,aircraft carrier,0,0.9999383687973022
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9591460824012756,aircraft carrier,0,0.9877314567565918
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9911370277404785,aircraft carrier,0,0.9709808826446533
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9984363317489624
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999966621398926
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9999501705169678,aircraft carrier,0,0.9976083040237427
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.999968409538269,aircraft carrier,0,0.9999861121177673
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9993595480918884,aircraft carrier,0,0.9919916987419128
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9999926090240479,aircraft carrier,0,0.9997578859329224
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.999961256980896,aircraft carrier,0,0.9999454617500305
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9998265504837036
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9986384510993958
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9999701976776123,aircraft carrier,0,0.9999710321426392
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999551773071289
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.999946117401123,aircraft carrier,0,0.9999638199806213
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9999121427536011,aircraft carrier,0,0.9933069348335266
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999995231628418
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999990463256836
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999697208404541
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9999667406082153,aircraft carrier,0,0.9997550845146179
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999796748161316
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999992251396179
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999968409538269
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999816417694092,aircraft carrier,0,0.9998340606689453
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9977678060531616,aircraft carrier,0,0.999093234539032
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9984778165817261
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999977350234985
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.7837554812431335,aircraft carrier,0,0.889601469039917
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999902248382568,aircraft carrier,0,0.9979629516601562
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999992847442627
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9999955892562866
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.999936580657959,aircraft carrier,0,0.9997968077659607
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9997902512550354
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9996635913848877
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.999962568283081,aircraft carrier,0,0.9999879598617554
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999771118164062,aircraft carrier,0,0.9981189370155334
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999986886978149
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999613761901855,aircraft carrier,0,0.9999903440475464
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9999277591705322,aircraft carrier,0,0.9966119527816772
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.999896764755249,aircraft carrier,0,0.9980267286300659
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9999899864196777,aircraft carrier,0,0.999982476234436
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.998971700668335,aircraft carrier,0,0.9997233152389526
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9999889135360718,aircraft carrier,0,0.999993085861206
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9999954700469971,aircraft carrier,0,0.9963917136192322
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9993797540664673,aircraft carrier,0,0.9991761445999146
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.999990701675415,aircraft carrier,0,0.9999973773956299
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999831914901733
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.9981953501701355,aircraft carrier,0,0.9975637793540955
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9932495355606079,aircraft carrier,0,0.8815822601318359
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999662637710571
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9994470477104187,aircraft carrier,0,0.997726559638977
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9998929500579834,aircraft carrier,0,0.9995025992393494
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999979734420776
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9995080232620239
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999954104423523
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999964237213135
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998453855514526
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9657373428344727,aircraft carrier,0,0.9240968823432922
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999998211860657
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9866319894790649
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9999837875366211,aircraft carrier,0,0.9999719858169556
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999977350234985
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9988022446632385
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9678325057029724
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999982118606567
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9998642206192017,aircraft carrier,0,0.9997281432151794
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9999849796295166,aircraft carrier,0,0.9997579455375671
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9999772310256958,aircraft carrier,0,0.9999833106994629
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.8045657277107239,aircraft carrier,0,0.9508101344108582
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9987917542457581
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9999321699142456,aircraft carrier,0,0.9920209646224976
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999836683273315,aircraft carrier,0,0.9999908804893494
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.999077320098877,aircraft carrier,0,0.9976664781570435
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9999752044677734,aircraft carrier,0,0.9999064803123474
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9999819993972778,aircraft carrier,0,0.9964789152145386
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9995272755622864
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9991872906684875,aircraft carrier,0,0.8702353239059448
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9997512102127075
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999881386756897
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999552965164185,aircraft carrier,0,0.9997590780258179
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9870718121528625
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9996838569641113,aircraft carrier,0,0.999100923538208
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9522671699523926,aircraft carrier,0,0.9747747182846069
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9999785423278809,aircraft carrier,0,0.9997138977050781
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.6030494570732117,aircraft carrier,0,0.8870595693588257
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995827674866
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9840360283851624,aircraft carrier,0,0.9930980205535889
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999905824661255
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9993473887443542,aircraft carrier,0,0.9991549849510193
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.999998927116394
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999912977218628
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9999923706054688,aircraft carrier,0,0.9999077916145325
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999951124191284,aircraft carrier,0,0.9999418258666992
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9992910623550415,aircraft carrier,0,0.9686554670333862
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999614953994751,aircraft carrier,0,0.9994024634361267
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999958872795105
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.999997615814209
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9980915188789368,aircraft carrier,0,0.9993214011192322
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999603033065796,aircraft carrier,0,0.9950340986251831
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999432563781738,aircraft carrier,0,0.9995937347412109
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999970197677612
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9511519074440002,aircraft carrier,0,0.948855459690094
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9998873472213745,aircraft carrier,0,0.9999715685844421
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999935626983643,aircraft carrier,0,0.9999918937683105
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9804508686065674,aircraft carrier,0,0.9000726938247681
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9970494508743286,aircraft carrier,0,0.9965894818305969
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9999545812606812,aircraft carrier,0,0.9689785838127136
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9998064637184143,aircraft carrier,0,0.9997058510780334
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999480247497559,aircraft carrier,0,0.9999661445617676
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9999761581420898,aircraft carrier,0,0.9984815120697021
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9476314783096313,aircraft carrier,0,0.7979121804237366
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9119740128517151,aircraft carrier,0,0.9171556234359741
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9999727010726929,aircraft carrier,0,0.9999750256538391
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9266684651374817,aircraft carrier,0,0.9329508543014526
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9999964237213135,aircraft carrier,0,0.9999932646751404
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.999969482421875,aircraft carrier,0,0.9999915361404419
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9997748732566833,aircraft carrier,0,0.9999256730079651
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9998821020126343,aircraft carrier,0,0.9987698793411255
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9968615770339966,aircraft carrier,0,0.6630766987800598
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9999649524688721,aircraft carrier,0,0.9999204277992249
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999881982803345,aircraft carrier,0,0.9999930262565613
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9994413256645203,aircraft carrier,0,0.9976546764373779
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999781847000122,aircraft carrier,0,0.9997274875640869
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9853278994560242,aircraft carrier,0,0.9930027723312378
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999672174453735,aircraft carrier,0,0.9999595284461975
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9997244477272034,aircraft carrier,0,0.9923171997070312
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9994489550590515,aircraft carrier,0,0.9933575987815857
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999991655349731
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9999915361404419,aircraft carrier,0,0.9999746680259705
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999948740005493,aircraft carrier,0,0.9992878437042236
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9997854828834534,aircraft carrier,0,0.999465823173523
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9999850988388062,aircraft carrier,0,0.9999123215675354
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9999609589576721
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9998561143875122,aircraft carrier,0,0.9999212026596069
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9999918937683105
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9998823404312134,aircraft carrier,0,0.9962614178657532
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999990463256836
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9978070855140686,aircraft carrier,0,0.9987099766731262
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9996440410614014
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9998688697814941,aircraft carrier,0,0.9999171495437622
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999876618385315
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.979391872882843,aircraft carrier,0,0.9757110476493835
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9999710321426392,aircraft carrier,0,0.9977374076843262
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.9998719692230225
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9945486187934875,aircraft carrier,0,0.9596022367477417
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.9972422122955322,aircraft carrier,0,0.9984766840934753
