image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999998152256012
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9998916387557983,aircraft carrier,0,0.9999597668647766
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999861717224121,aircraft carrier,0,0.9999781250953674
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9957420825958252
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9964714646339417
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999642372131348,aircraft carrier,0,0.9999905228614807
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9983500242233276,aircraft carrier,0,0.9979643225669861
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9994487166404724,aircraft carrier,0,0.999438464641571
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9879838228225708,aircraft carrier,0,0.9943814277648926
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.999897837638855,aircraft carrier,0,0.9956648349761963
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9998878240585327,aircraft carrier,0,0.9999197721481323
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9966391324996948
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.997729480266571,aircraft carrier,0,0.6795125007629395
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9999767541885376
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.8384677171707153,aircraft carrier,0,0.9374027848243713
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9996125102043152,aircraft carrier,0,0.9993267059326172
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999947547912598,aircraft carrier,0,0.994918942451477
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9776736497879028,aircraft carrier,0,0.7952151894569397
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9906793236732483,aircraft carrier,0,0.9866509437561035
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9993923902511597,aircraft carrier,0,0.9995472431182861
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9962218999862671,aircraft carrier,0,0.9982739090919495
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999470114707947
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.99937903881073,aircraft carrier,0,0.9368544220924377
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9998455047607422,aircraft carrier,0,0.9999180436134338
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9745379090309143
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9999829530715942,aircraft carrier,0,0.9933338165283203
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999721646308899
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.41343531012535095,aircraft carrier,0,0.8519041538238525
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9984195232391357,aircraft carrier,0,0.9989656805992126
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999092817306519,aircraft carrier,0,0.9987055063247681
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.999984860420227,aircraft carrier,0,0.9999488592147827
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999960660934448
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9924566745758057,aircraft carrier,0,0.9703071117401123
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9992218017578125,aircraft carrier,0,0.9780367612838745
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999500513076782
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999914169311523
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.999991774559021,aircraft carrier,0,0.9999799728393555
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999661445617676,aircraft carrier,0,0.9993894696235657
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9977226853370667
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9997298717498779
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.999999463558197
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9999713897705078,aircraft carrier,0,0.9561414122581482
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9995984435081482,aircraft carrier,0,0.9989112615585327
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9999991655349731
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999158382415771,aircraft carrier,0,0.9989633560180664
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9999963045120239,aircraft carrier,0,0.9998789429664612
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.999977707862854,aircraft carrier,0,0.9999788999557495
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9999635219573975,aircraft carrier,0,0.9860081076622009
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9999293088912964,aircraft carrier,0,0.9999796152114868
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999457597732544,aircraft carrier,0,0.9996161460876465
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999995827674866
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999938011169434
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9928908348083496,aircraft carrier,0,0.9331134557723999
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999080300331116
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9933002591133118
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999860525131226,aircraft carrier,0,0.9999658465385437
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9941721558570862,aircraft carrier,0,0.9884707927703857
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999942779541016,aircraft carrier,0,0.9999979734420776
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999960064888
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999980926513672
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.9999977946281433
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9956067204475403,aircraft carrier,0,0.9977543354034424
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9444360733032227,aircraft carrier,0,0.9860349893569946
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9996951818466187,aircraft carrier,0,0.9963420629501343
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9384698867797852,aircraft carrier,0,0.9779161214828491
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.999989926815033
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9995388984680176,aircraft carrier,0,0.9986817836761475
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9991610050201416,aircraft carrier,0,0.9987164735794067
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999983310699463
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9986461997032166,aircraft carrier,0,0.9996271133422852
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.9912307262420654,aircraft carrier,0,0.9895294904708862
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9976404905319214,aircraft carrier,0,0.9922100305557251
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999769926071167
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9998250603675842,aircraft carrier,0,0.9985415935516357
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9999779462814331,aircraft carrier,0,0.9984466433525085
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999997019767761
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9996691942214966
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999924302101135
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9992489218711853,aircraft carrier,0,0.99980229139328
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999753832817078
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999934434890747
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9999406337738037,aircraft carrier,0,0.9999293684959412
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9999773502349854,aircraft carrier,0,0.9997859001159668
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9998944997787476,aircraft carrier,0,0.979360044002533
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999886751174927,aircraft carrier,0,0.9999931454658508
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9934008717536926,aircraft carrier,0,0.9982273578643799
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9987626075744629,aircraft carrier,0,0.9952524900436401
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9999462962150574
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9956104159355164,aircraft carrier,0,0.9472215175628662
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9998912811279297,aircraft carrier,0,0.9999257922172546
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998936653137207
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9968389272689819,aircraft carrier,0,0.9989274740219116
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9981997013092041,aircraft carrier,0,0.9976881146430969
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9969845414161682,aircraft carrier,0,0.9976407289505005
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9965972304344177,aircraft carrier,0,0.9979790449142456
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9999904632568359,aircraft carrier,0,0.999997615814209
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9999797344207764,aircraft carrier,0,0.9906755685806274
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999998927116394
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9999418258666992,aircraft carrier,0,0.9972751140594482
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9995378255844116,aircraft carrier,0,0.9996005892753601
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9983339905738831,aircraft carrier,0,0.999130129814148
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9982017874717712
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.895334780216217,aircraft carrier,0,0.9412351250648499
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999958276748657,aircraft carrier,0,0.9998048543930054
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999733567237854
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999623894691467
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9846308827400208,aircraft carrier,0,0.977811336517334
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9996433258056641,aircraft carrier,0,0.9998732209205627
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9978316426277161,aircraft carrier,0,0.9988654851913452
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999111294746399
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9807143807411194,aircraft carrier,0,0.8984983563423157
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999977350234985
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.999996542930603
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9618649482727051,aircraft carrier,0,0.9863728880882263
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9999995827674866
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999420642852783,aircraft carrier,0,0.9998230934143066
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999975323677063
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999758005142212
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.999995231628418,aircraft carrier,0,0.9937635064125061
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999958276748657,aircraft carrier,0,0.9999634623527527
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999992847442627
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999092817306519
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999831914901733
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999993443489075
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999964833259583
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,6,0.798774003982544,other,0,0.7504692673683167
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9992634654045105,aircraft carrier,0,0.9772704839706421
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9993247985839844,aircraft carrier,0,0.9986075758934021
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9999960660934448,aircraft carrier,0,0.9984757304191589
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.999997615814209
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.999916672706604,aircraft carrier,0,0.9999420642852783
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9985349178314209,aircraft carrier,0,0.999623715877533
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9477124810218811,aircraft carrier,0,0.9851572513580322
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9968106150627136,aircraft carrier,0,0.9991915822029114
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9989374279975891,aircraft carrier,0,0.9950011968612671
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997615814209
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9996660947799683,aircraft carrier,0,0.9998899698257446
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999990463256836
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9842674136161804,aircraft carrier,0,0.9526873230934143
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9987214207649231,aircraft carrier,0,0.9980429410934448
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999776482582092
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999957084655762,aircraft carrier,0,0.9999973773956299
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9999661445617676,aircraft carrier,0,0.9992021322250366
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.999995231628418,aircraft carrier,0,0.9999865293502808
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9990594983100891,aircraft carrier,0,0.9939258694648743
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999573230743408,aircraft carrier,0,0.9993609189987183
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.992421567440033,aircraft carrier,0,0.9823193550109863
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9972764253616333
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999960660934448
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999951124191284
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999843835830688,aircraft carrier,0,0.9999913573265076
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999889135360718,aircraft carrier,0,0.9985586404800415
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9964181184768677,aircraft carrier,0,0.9989784955978394
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999985098838806
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9999957084655762,aircraft carrier,0,0.9998270273208618
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.998295247554779,aircraft carrier,0,0.997550904750824
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9997459053993225,aircraft carrier,0,0.9998735189437866
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9977673292160034,aircraft carrier,0,0.9988118410110474
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9917491674423218,aircraft carrier,0,0.9979231357574463
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9992051720619202,aircraft carrier,0,0.9996569156646729
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9509727954864502,aircraft carrier,0,0.9809861183166504
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9941281080245972,aircraft carrier,0,0.9761433005332947
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9999933242797852,aircraft carrier,0,0.9999884963035583
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9998337030410767,aircraft carrier,0,0.993137001991272
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.9992055296897888,aircraft carrier,0,0.9996421933174133
