image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.997989893,aircraft carrier,0,0.998848796
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.999992013,aircraft carrier,0,0.999967813
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999849558
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.999999762,aircraft carrier,0,0.999983549
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999762
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.99943763,aircraft carrier,0,0.822315633
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.999767363,aircraft carrier,0,0.999938011
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.999996185,aircraft carrier,0,0.999563217
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.999998808,aircraft carrier,0,0.999989688
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.999995589,aircraft carrier,0,0.999998808
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.996613443,aircraft carrier,0,0.818759441
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.999993086,assault,0,0.999893188
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.99999702
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999822617
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.99999404
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.998329699,aircraft carrier,0,0.999026299
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.999997973,aircraft carrier,0,0.999942362
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.999994874,aircraft carrier,0,0.99999702
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999881
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.999999285,aircraft carrier,0,0.999982953
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.999999523,aircraft carrier,0,0.999983668
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.999935031,aircraft carrier,0,0.999887407
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.999998212,aircraft carrier,0,0.999797821
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.999996781,aircraft carrier,0,0.99999845
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.999816477,aircraft carrier,0,0.966501951
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999980569
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.999999762,aircraft carrier,0,0.999999702
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999464
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.928931475,aircraft carrier,0,0.889061213
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999881
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.999994159,aircraft carrier,0,0.981593728
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.999901175,aircraft carrier,0,0.999835968
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.998546541,aircraft carrier,0,0.998786867
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.999999404,aircraft carrier,0,0.999982357
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999999881
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999982953
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.999986172,aircraft carrier,0,0.999993443
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.999397516,aircraft carrier,0,0.99964726
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.999723494,combat,0,0.999930441
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.999999285,aircraft carrier,0,0.999998152
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.996141016,aircraft carrier,0,0.997894168
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.99998641,aircraft carrier,0,0.999996603
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.999999762,aircraft carrier,0,0.999445558
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.98245275,aircraft carrier,0,0.995102167
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,1
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.99999845,aircraft carrier,0,0.999999046
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.999733031,aircraft carrier,0,0.999379218
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.997052193,aircraft carrier,0,0.99737221
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.999532223,aircraft carrier,0,0.966081679
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.999998569,aircraft carrier,0,0.999999642
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999936819
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.999994755,aircraft carrier,0,0.997394443
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.99999851
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999999702
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999999285
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.99999994
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.99999845,aircraft carrier,0,0.999995053
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.999999642,aircraft carrier,0,0.999990284
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.999994993,aircraft carrier,0,0.999998391
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.999992609,aircraft carrier,0,0.999693513
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.99725014,aircraft carrier,0,0.997786045
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999232769
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.99750191,aircraft carrier,0,0.985623062
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.999998689,aircraft carrier,0,0.999999583
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.999852657,aircraft carrier,0,0.999436259
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.999999642,aircraft carrier,0,0.99956131
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.99999994
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.986248314,aircraft carrier,0,0.995569587
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.998409688,aircraft carrier,0,0.952593267
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.997751415,aircraft carrier,0,0.979370117
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.87190026,aircraft carrier,0,0.963780701
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.999998927,aircraft carrier,0,0.999987602
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.978614688,aircraft carrier,0,0.994044542
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.999976754,aircraft carrier,0,0.999873817
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.997187078,aircraft carrier,0,0.992416561
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.999995232,aircraft carrier,0,0.998994172
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.98086828,aircraft carrier,0,0.933503747
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999881
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.999999642,aircraft carrier,0,0.999918401
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.996075094,aircraft carrier,0,0.975391746
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999999881
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.999986887,aircraft carrier,0,0.999855161
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999993026
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999642
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.505176246,aircraft carrier,0,0.874748766
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.980896354,aircraft carrier,0,0.995202899
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999991953
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.998846292,aircraft carrier,0,0.999555588
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.999997497,aircraft carrier,0,0.999995172
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.854309082,aircraft carrier,0,0.881937206
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999762
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.999999404,aircraft carrier,0,0.999999762
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999881
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.984186351,aircraft carrier,0,0.854332268
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.999994278,aircraft carrier,0,0.999975204
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.999866366,aircraft carrier,0,0.96889466
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999945164
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.999720752,aircraft carrier,0,0.999524474
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.999523997,aircraft carrier,0,0.999068081
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.996321082
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.999999404,aircraft carrier,0,0.999999285
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.99999994
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.999997139,aircraft carrier,0,0.999982595
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.99996531,aircraft carrier,0,0.999969006
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.99910754,aircraft carrier,0,0.999776244
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.956385434,aircraft carrier,0,0.853498816
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.999850392,aircraft carrier,0,0.995277286
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.999987364,aircraft carrier,0,0.99999392
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.999948382,aircraft carrier,0,0.999604106
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.999983788,aircraft carrier,0,0.999995708
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.999916911,aircraft carrier,0,0.999969006
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.905636549,aircraft carrier,0,0.973159909
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.992828071,aircraft carrier,0,0.874747097
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.989408135,aircraft carrier,0,0.993322611
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.998898625,aircraft carrier,0,0.992806554
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.999999762,aircraft carrier,0,0.999992728
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999762
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.999889493,aircraft carrier,0,0.948662102
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.98410207,aircraft carrier,0,0.979941964
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.999509096,aircraft carrier,0,0.921454072
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.999999046,aircraft carrier,0,0.999993503
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.999988556,aircraft carrier,0,0.999991894
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.99999404,aircraft carrier,0,0.999984384
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.997277915,aircraft carrier,0,0.999226928
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.999716699,aircraft carrier,0,0.999926031
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.999356687,aircraft carrier,0,0.997977972
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.999972582,aircraft carrier,0,0.97141403
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.717491508,aircraft carrier,0,0.921988606
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.999991894,aircraft carrier,0,0.999408841
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.999999404,aircraft carrier,0,0.999992728
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.999965549,aircraft carrier,0,0.999990106
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.99973017,aircraft carrier,0,0.999922216
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.99998796,aircraft carrier,0,0.998085618
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.999948978,aircraft carrier,0,0.999969006
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.999997854,aircraft carrier,0,0.999996185
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.999011278,aircraft carrier,0,0.999735117
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.999216795,aircraft carrier,0,0.999161005
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.999992251,aircraft carrier,0,0.999938667
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.996617854,aircraft carrier,0,0.988808751
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.999983191,aircraft carrier,0,0.999923706
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999994278
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.999201238,aircraft carrier,0,0.999203622
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.836662233,aircraft carrier,0,0.857598245
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.998216331,aircraft carrier,0,0.998265564
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.999995589,aircraft carrier,0,0.999993086
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.999997497,aircraft carrier,0,0.999989748
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,1,0.844237089,aircraft carrier,0,0.78637135
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
lightness_0.87201904211951538913_.bmp,aircraft carrier,0,0,0.999895215,aircraft carrier,0,0.999949932
lightness_0.87201904211951538953_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999977827
lightness_1.07201904212002569872_.bmp,aircraft carrier,0,0,0.999999046,aircraft carrier,0,0.999894023
lightness_1.07201904212002570262_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,1
lightness_1.07201904212002570706_.bmp,aircraft carrier,0,0,0.994683325,aircraft carrier,0,0.998525381
lightness_1.07201904212002570934_.bmp,aircraft carrier,0,0,0.814622939,aircraft carrier,0,0.906216383
lightness_1.07201904212002570956_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999881
lightness_1.07201904212002570980_.bmp,aircraft carrier,0,0,0.999997973,aircraft carrier,0,0.999319732
lightness_1.07201904212002571140_.bmp,aircraft carrier,0,0,1,aircraft carrier,0,0.999999106
lightness_1.07201904212002571186_.bmp,aircraft carrier,0,0,0.999938965,aircraft carrier,0,0.999982774
lightness_1.07201904212002571260_.bmp,aircraft carrier,0,0,0.9578228,aircraft carrier,0,0.989436507
lightness_1.07201904212002571340_.bmp,aircraft carrier,0,0,0.999998808,aircraft carrier,0,0.999989808
lightness_1.07201904212002571383_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999984503
lightness_1.07201904212002571636_.bmp,aircraft carrier,0,0,0.539521337,aircraft carrier,0,0.829059005
lightness_1.07201904212002571783_.bmp,aircraft carrier,0,0,0.995201349,aircraft carrier,0,0.995330632
lightness_1.07201904212002571843_.bmp,aircraft carrier,0,0,0.999721706,aircraft carrier,0,0.99991262
lightness_1.07201904212002572215_.bmp,aircraft carrier,0,0,0.950858176,aircraft carrier,0,0.975159824
lightness_1.07201904212002572270_.bmp,aircraft carrier,0,0,0.980479479,aircraft carrier,0,0.985084653
lightness_1.07201904212002572272_.bmp,aircraft carrier,0,0,0.993162394,aircraft carrier,0,0.997565746
lightness_1.07201904212002572537_.bmp,aircraft carrier,0,0,0.999998927,aircraft carrier,0,0.99998033
lightness_1.07201904212002572816_.bmp,aircraft carrier,0,0,0.999988079,aircraft carrier,0,0.999673724
lightness_1.07201904212002573265_.bmp,aircraft carrier,0,0,0.999930382,aircraft carrier,0,0.999982417
lightness_1.07201904212002573272_.bmp,aircraft carrier,0,0,0.999201357,assault,0,0.999159396
lightness_1.07201904212002573342_.bmp,aircraft carrier,0,0,0.999999881,aircraft carrier,0,0.999997199
lightness_1.07201904212002573389_.bmp,aircraft carrier,0,0,0.999747455,aircraft carrier,0,0.999823153
lightness_1.07201904212002573430_.bmp,aircraft carrier,0,0,0.999947667,assault,0,0.995810151
lightness_1.07201904212002573598_.bmp,aircraft carrier,0,0,0.99995935,aircraft carrier,0,0.999962807
lightness_1.07201904212002573611_.bmp,aircraft carrier,0,0,0.993524194,aircraft carrier,0,0.98385042
