image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9409975409507751,aircraft carrier,0,0.8808383345603943
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.5513243675231934,aircraft carrier,0,0.7324092388153076
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9769689440727234,aircraft carrier,0,0.9296776056289673
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.8027800917625427,aircraft carrier,0,0.6353660225868225
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.6281337738037109,aircraft carrier,0,0.603483259677887
crop_ld201904211947517386_.bmp,aircraft carrier,0,1,0.5578680038452148,assault,0,0.4254026412963867
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9092601537704468,aircraft carrier,0,0.9029566645622253
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.5103319883346558,aircraft carrier,0,0.5245153307914734
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.951090395450592,aircraft carrier,0,0.9693796634674072
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9105160236358643,aircraft carrier,0,0.7038155198097229
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.8736142516136169,aircraft carrier,0,0.9182795286178589
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9214692115783691,aircraft carrier,0,0.7992310523986816
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.8295645117759705,aircraft carrier,0,0.8057100176811218
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.6972866654396057,aircraft carrier,0,0.6350983381271362
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.8816138505935669,aircraft carrier,0,0.9199914932250977
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.880310595035553,aircraft carrier,0,0.9096985459327698
crop_lu201904211947500762_.bmp,aircraft carrier,0,1,0.2938508689403534,assault,5,0.32089000940322876
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9136033058166504,aircraft carrier,0,0.83790123462677
crop_lu201904211947500874_.bmp,aircraft carrier,0,1,0.4220227301120758,assault,1,0.43301117420196533
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.655620813369751,aircraft carrier,0,0.47670474648475647
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.6144477128982544,aircraft carrier,0,0.7879546284675598
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9190776944160461,aircraft carrier,0,0.8009700775146484
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.8821426630020142,aircraft carrier,0,0.8704308271408081
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9689541459083557,aircraft carrier,0,0.6853604912757874
crop_lu201904211947560526_.bmp,aircraft carrier,0,6,0.549281120300293,other,6,0.43859535455703735
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9619007110595703,aircraft carrier,0,0.9053507447242737
crop_lu201904211947562764_.bmp,aircraft carrier,0,1,0.4746720790863037,assault,1,0.2976052165031433
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.7516278028488159,aircraft carrier,0,0.6242182850837708
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9739980697631836,aircraft carrier,0,0.9807448983192444
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.7267968654632568,aircraft carrier,0,0.8128995299339294
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.7870596051216125,aircraft carrier,0,0.6942653656005859
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.8659507036209106,aircraft carrier,0,0.7576354146003723
crop_lu201904211947567311_.bmp,aircraft carrier,0,1,0.5821818709373474,assault,1,0.41779884696006775
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.8191278576850891,aircraft carrier,0,0.7929396033287048
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.48361238837242126,aircraft carrier,1,0.5211897492408752
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.8303630352020264,aircraft carrier,0,0.5616629123687744
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.8095578551292419,aircraft carrier,0,0.5713818073272705
crop_lu201904211947570017_.bmp,aircraft carrier,0,1,0.8016619086265564,assault,1,0.39095255732536316
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.8366733193397522,aircraft carrier,0,0.8822129964828491
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.8624923229217529,aircraft carrier,0,0.8722747564315796
crop_lu201904211947570789_.bmp,aircraft carrier,0,4,0.4294482171535492,cruiser,5,0.35163211822509766
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.7965108752250671,aircraft carrier,0,0.7249603271484375
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9267469048500061,aircraft carrier,0,0.7534890174865723
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.8348481059074402,aircraft carrier,0,0.8846312165260315
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9781478643417358,aircraft carrier,0,0.9879860281944275
crop_rd201904211947513995_.bmp,aircraft carrier,0,1,0.6360744833946228,assault,0,0.6526979804039001
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.7194743752479553,aircraft carrier,0,0.5266183018684387
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.7576175332069397,aircraft carrier,0,0.821519136428833
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.8710980415344238,aircraft carrier,0,0.6246890425682068
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9444848299026489,aircraft carrier,0,0.9195812344551086
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.6987934708595276,aircraft carrier,0,0.8608084917068481
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9896870255470276,aircraft carrier,0,0.9810680747032166
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.911280632019043,aircraft carrier,0,0.8343625068664551
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.7116814255714417,aircraft carrier,0,0.6432435512542725
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.7883901000022888,aircraft carrier,0,0.5347949266433716
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9110831022262573,aircraft carrier,0,0.8903135657310486
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.6565163731575012,aircraft carrier,0,0.6745796799659729
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9578009247779846,aircraft carrier,0,0.8683795928955078
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9909166693687439,aircraft carrier,0,0.8984794020652771
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.4412589967250824,aircraft carrier,0,0.3649882674217224
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9255067706108093,aircraft carrier,0,0.8914474844932556
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.5398278832435608,aircraft carrier,0,0.6764954328536987
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9908047914505005,aircraft carrier,0,0.9383394718170166
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.77413010597229,aircraft carrier,0,0.569046139717102
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9973655343055725,aircraft carrier,0,0.5822229981422424
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9921918511390686,aircraft carrier,0,0.9934843182563782
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.8346807956695557,aircraft carrier,0,0.9172188639640808
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.6666647791862488,aircraft carrier,0,0.7520356178283691
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.7532961964607239,aircraft carrier,0,0.6034913659095764
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.6179404258728027,aircraft carrier,1,0.4647318720817566
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.20994356274604797,aircraft carrier,0,0.5585103631019592
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.6241881251335144,aircraft carrier,0,0.5783685445785522
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9349042773246765,aircraft carrier,0,0.40064382553100586
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.6038391590118408,aircraft carrier,6,0.41281840205192566
crop_rd201904211947563280_.bmp,aircraft carrier,0,6,0.3548773527145386,other,0,0.2896842658519745
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.5025783777236938,aircraft carrier,0,0.7326149344444275
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9964578747749329,aircraft carrier,0,0.9866840243339539
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.5823083519935608,aircraft carrier,0,0.5932446718215942
crop_ru201904211947509255_.bmp,aircraft carrier,0,1,0.39430129528045654,assault,4,0.2678673267364502
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9865821599960327,aircraft carrier,0,0.8411151170730591
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.48364943265914917,aircraft carrier,0,0.7405382394790649
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.8820737600326538,aircraft carrier,0,0.8455473184585571
crop_ru201904211947511778_.bmp,aircraft carrier,0,1,0.5032256245613098,assault,0,0.7483288049697876
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9429894685745239,aircraft carrier,0,0.9590904712677002
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.5353271961212158,aircraft carrier,0,0.6462715268135071
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.6786741018295288,aircraft carrier,0,0.5269990563392639
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.46504688262939453,aircraft carrier,0,0.6453952193260193
crop_ru201904211947514411_.bmp,aircraft carrier,0,1,0.5222908854484558,assault,0,0.4648851156234741
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9992493987083435,aircraft carrier,0,0.9983506798744202
crop_ru201904211947515110_.bmp,aircraft carrier,0,5,0.47732701897621155,destroyer,0,0.4049068093299866
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9614613652229309,aircraft carrier,0,0.8034632802009583
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.49400225281715393,aircraft carrier,0,0.5848684310913086
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.7760767340660095,aircraft carrier,0,0.8061940670013428
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.5642118453979492,aircraft carrier,0,0.5705119967460632
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.5769737362861633,aircraft carrier,0,0.6197288632392883
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.8940801620483398,aircraft carrier,0,0.8142802119255066
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.48436662554740906,aircraft carrier,1,0.5826431512832642
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.697083055973053,aircraft carrier,0,0.36840227246284485
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.7283338308334351,aircraft carrier,0,0.7520416975021362
crop_ru201904211947562040_.bmp,aircraft carrier,0,4,0.3189287483692169,cruiser,0,0.29196134209632874
crop_ru201904211947563387_.bmp,aircraft carrier,0,6,0.4470401406288147,other,6,0.3845974802970886
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.7257999181747437,aircraft carrier,0,0.5564025044441223
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.8223878145217896,aircraft carrier,0,0.7824435234069824
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.8714483380317688,aircraft carrier,0,0.7587364912033081
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.711216926574707,aircraft carrier,0,0.5766376852989197
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9962222576141357,aircraft carrier,0,0.9789767265319824
crop_ru201904211947569733_.bmp,aircraft carrier,0,6,0.42974981665611267,other,6,0.3183647096157074
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9848228693008423,aircraft carrier,0,0.9019978046417236
crop_ru201904211947570319_.bmp,aircraft carrier,0,5,0.27382105588912964,destroyer,0,0.4535467028617859
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.992068886756897,aircraft carrier,0,0.9942508935928345
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.4301479160785675,aircraft carrier,1,0.3756875991821289
crop_ru201904211947571254_.bmp,aircraft carrier,0,1,0.8320877552032471,assault,1,0.6222022771835327
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9535716772079468,aircraft carrier,0,0.9516605138778687
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9967856407165527,aircraft carrier,0,0.9659621715545654
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,1,0.5176418423652649,assault,0,0.5209149122238159
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9354224801063538,aircraft carrier,0,0.6291148066520691
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,1,0.5333053469657898,assault,0,0.3972053527832031
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.8628309965133667,aircraft carrier,0,0.8473076820373535
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.49816301465034485,aircraft carrier,0,0.5505846738815308
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,1,0.299162894487381,assault,0,0.5625185966491699
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9772950410842896,aircraft carrier,0,0.9843841791152954
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,5,0.3547234833240509,destroyer,6,0.28698140382766724
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.8170694708824158,aircraft carrier,0,0.8205299377441406
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.8510923385620117,aircraft carrier,0,0.7832401990890503
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.6674032211303711,aircraft carrier,0,0.696935772895813
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.8782477378845215,aircraft carrier,0,0.850991427898407
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,1,0.5084023475646973,assault,1,0.2667396664619446
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9114724397659302,aircraft carrier,0,0.8074951171875
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9365885853767395,aircraft carrier,0,0.9390973448753357
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9192689657211304,aircraft carrier,0,0.6363851428031921
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,1,0.5765455365180969,assault,1,0.4244820475578308
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9883266091346741,aircraft carrier,0,0.9871238470077515
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,3,0.7334297299385071,combat,0,0.5943718552589417
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.7548444867134094,aircraft carrier,0,0.7448866963386536
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.6777733564376831,aircraft carrier,0,0.8874154090881348
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.651307225227356,aircraft carrier,0,0.7063134908676147
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.4092126786708832,aircraft carrier,0,0.5393030047416687
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.891684353351593,aircraft carrier,0,0.8205093145370483
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.41296595335006714,aircraft carrier,0,0.6414589881896973
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.3750740885734558,aircraft carrier,0,0.5611364841461182
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,4,0.33717721700668335,cruiser,4,0.28799644112586975
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.4295884966850281,aircraft carrier,0,0.7046124935150146
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,1,0.5469440817832947,assault,1,0.4868379533290863
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9169590473175049,aircraft carrier,0,0.9323684573173523
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,1,0.5927320718765259,assault,1,0.5067561268806458
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.6553354263305664,aircraft carrier,0,0.6335525512695312
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,1,0.3913807272911072,assault,1,0.3084467649459839
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,1,0.41093215346336365,assault,1,0.3207012414932251
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.8929895162582397,aircraft carrier,0,0.8150281310081482
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.5179885625839233,aircraft carrier,0,0.4857277572154999
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.617344856262207,aircraft carrier,0,0.42598167061805725
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.973635196685791,aircraft carrier,0,0.8404139280319214
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9636477828025818,aircraft carrier,0,0.890464186668396
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.6175095438957214,aircraft carrier,0,0.5963041186332703
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9912983179092407,aircraft carrier,0,0.9175442457199097
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.990151584148407,aircraft carrier,0,0.97606360912323
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,3,0.27091822028160095,combat,0,0.5179843306541443
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.8264085054397583,aircraft carrier,0,0.8775417804718018
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9727123379707336,aircraft carrier,0,0.9568480253219604
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9340701103210449,aircraft carrier,0,0.7939525842666626
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.8052437901496887,aircraft carrier,0,0.8119911551475525
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.8895418047904968,aircraft carrier,0,0.8181374073028564
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.4580777883529663,aircraft carrier,0,0.3134884834289551
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,1,0.43957972526550293,assault,5,0.38329946994781494
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9402416944503784,aircraft carrier,0,0.7632261514663696
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9949616193771362,aircraft carrier,0,0.9828709363937378
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.7089449763298035,aircraft carrier,0,0.843523383140564
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,3,0.6037924289703369,combat,0,0.6296809911727905
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.8242362141609192,aircraft carrier,0,0.7961716651916504
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.7940999269485474,aircraft carrier,0,0.5374048352241516
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.64616459608078,aircraft carrier,0,0.6770935654640198
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9454659819602966,aircraft carrier,0,0.972987949848175
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.47234562039375305,aircraft carrier,0,0.5899288058280945
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9743733406066895,aircraft carrier,0,0.861574113368988
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9548361301422119,aircraft carrier,0,0.9289878010749817
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9739941954612732,aircraft carrier,0,0.8247879147529602
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.6563118100166321,aircraft carrier,0,0.7572265267372131
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.6952385902404785,aircraft carrier,1,0.4499971568584442
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9299255013465881,aircraft carrier,0,0.8086282014846802
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.8404206037521362,aircraft carrier,0,0.624711811542511
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.5706625580787659,aircraft carrier,0,0.5529180765151978
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,4,0.29844552278518677,cruiser,1,0.35281771421432495
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,1,0.37366172671318054,assault,0,0.6995631456375122
