image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
20150420吉萨普_9.bmp,aircraft carrier,0,0,0.996399998664856,aircraft carrier,0,0.9983108639717102
20150829_11.bmp,aircraft carrier,0,0,0.9988934397697449,aircraft carrier,0,0.9655356407165527
20151111_1.bmp,aircraft carrier,0,0,0.9999758005142212,aircraft carrier,0,0.9995517730712891
20151111_10.bmp,aircraft carrier,0,0,0.9971033930778503,aircraft carrier,0,0.9923633337020874
20151111_2.bmp,aircraft carrier,0,0,0.9992731213569641,aircraft carrier,0,0.9986361265182495
20151111诺福克_1.bmp,aircraft carrier,0,0,0.9905563592910767,aircraft carrier,0,0.995992124080658
20160311_6.bmp,aircraft carrier,0,0,0.9033955931663513,aircraft carrier,0,0.9461833238601685
20160628吉萨普_1.bmp,aircraft carrier,0,0,0.9997455477714539,aircraft carrier,0,0.9998360872268677
20160628吉萨普_10.bmp,aircraft carrier,0,0,0.9990335702896118,aircraft carrier,0,0.9995852708816528
20160628吉萨普_2.bmp,aircraft carrier,0,0,0.9996213912963867,aircraft carrier,0,0.9996334314346313
20160731_4.bmp,aircraft carrier,0,0,0.997169554233551,aircraft carrier,0,0.9717941284179688
20161106_14.bmp,aircraft carrier,0,0,0.9151036739349365,aircraft carrier,0,0.9499565362930298
crop_c201904211947523480_.bmp,aircraft carrier,0,0,0.9997429251670837,aircraft carrier,0,0.9926126003265381
crop_c201904211947523705_.bmp,aircraft carrier,0,0,0.999932050704956,aircraft carrier,0,0.9998563528060913
crop_c201904211947523746_.bmp,aircraft carrier,0,0,0.9998142123222351,aircraft carrier,0,0.9967620372772217
crop_c201904211947523815_.bmp,aircraft carrier,0,0,0.999767005443573,aircraft carrier,0,0.9996700286865234
crop_c201904211947524596_.bmp,aircraft carrier,0,0,0.9996092915534973,aircraft carrier,0,0.901033878326416
crop_c201904211947524806_.bmp,aircraft carrier,0,0,0.9829875230789185,aircraft carrier,0,0.9934471249580383
crop_c201904211947524880_.bmp,aircraft carrier,0,0,0.9998574256896973,aircraft carrier,0,0.9998821020126343
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9672127366065979,aircraft carrier,0,0.8796215057373047
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9768460988998413,aircraft carrier,0,0.982768177986145
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9993717074394226,aircraft carrier,0,0.9811323881149292
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9997879862785339,aircraft carrier,0,0.9997848272323608
crop_c201904211947528826_.bmp,aircraft carrier,0,0,0.9999432563781738,aircraft carrier,0,0.9995582699775696
crop_c201904211947529275_.bmp,aircraft carrier,0,0,0.9950597286224365,aircraft carrier,0,0.9952594041824341
crop_c201904211947529306_.bmp,aircraft carrier,0,0,0.9995818734169006,aircraft carrier,0,0.9993496537208557
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9995726943016052,aircraft carrier,0,0.997507631778717
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9997574687004089,aircraft carrier,0,0.9997407793998718
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9999617338180542,aircraft carrier,0,0.9999085664749146
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.9986780285835266,aircraft carrier,0,0.956346333026886
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9997231364250183,aircraft carrier,0,0.9998651742935181
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9993222951889038,aircraft carrier,0,0.9940522909164429
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9991011619567871,aircraft carrier,0,0.9993451237678528
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.999975323677063,aircraft carrier,0,0.9998655319213867
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9997267127037048,aircraft carrier,0,0.9928717613220215
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9975330829620361,aircraft carrier,0,0.9976750016212463
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9911128878593445,aircraft carrier,0,0.9067308306694031
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9996817111968994,aircraft carrier,0,0.9988585710525513
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.9920902252197266,aircraft carrier,0,0.9360260963439941
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9986957907676697,aircraft carrier,0,0.9992097616195679
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9980370402336121,aircraft carrier,0,0.9262752532958984
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9922692775726318,aircraft carrier,0,0.8826143145561218
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9998914003372192,aircraft carrier,0,0.9960696697235107
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9924041628837585,aircraft carrier,0,0.9931316375732422
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9992247819900513,aircraft carrier,0,0.9990803599357605
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.999990701675415,aircraft carrier,0,0.9998307228088379
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9997242093086243,aircraft carrier,0,0.9989545941352844
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9979861974716187,aircraft carrier,0,0.9830950498580933
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9988597631454468,aircraft carrier,0,0.999346911907196
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.999900221824646,aircraft carrier,0,0.9998297095298767
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9990554451942444,aircraft carrier,0,0.9988185167312622
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9937866926193237,aircraft carrier,0,0.949607253074646
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9996238946914673,aircraft carrier,0,0.9983753561973572
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9936243295669556,aircraft carrier,0,0.9895694255828857
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999797344207764,aircraft carrier,0,0.9983645677566528
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9962641596794128,aircraft carrier,0,0.9940167665481567
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9988906979560852,aircraft carrier,0,0.957184910774231
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9999884366989136,aircraft carrier,0,0.9999880790710449
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9949971437454224,aircraft carrier,0,0.7723301649093628
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9976117610931396,aircraft carrier,0,0.9986668825149536
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.4317498207092285,aircraft carrier,0,0.4680536985397339
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9990575909614563,aircraft carrier,0,0.9873108267784119
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9997367262840271,aircraft carrier,0,0.9998916983604431
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9999629259109497,aircraft carrier,0,0.9998885989189148
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9997609257698059,aircraft carrier,0,0.9996709823608398
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9535802006721497,aircraft carrier,0,0.9474791288375854
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9948476552963257,aircraft carrier,0,0.8864425420761108
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.998207688331604,aircraft carrier,0,0.9963688850402832
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9939523339271545,aircraft carrier,0,0.9909195899963379
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9991859793663025,aircraft carrier,0,0.9954030513763428
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999960660934448,aircraft carrier,0,0.9999916553497314
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9956485629081726,aircraft carrier,0,0.9861657619476318
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9924647808074951,aircraft carrier,0,0.9973435401916504
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999091625213623,aircraft carrier,0,0.9988510012626648
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9977825284004211,aircraft carrier,0,0.9850583672523499
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9998385906219482,aircraft carrier,0,0.9996090531349182
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9995787739753723,aircraft carrier,0,0.9989235401153564
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9980583786964417,aircraft carrier,0,0.9979120492935181
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9995410442352295,aircraft carrier,0,0.9993126392364502
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.999836802482605,aircraft carrier,0,0.9996181726455688
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9997212290763855,aircraft carrier,0,0.9998077154159546
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9989286065101624,aircraft carrier,0,0.9946026802062988
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.984150767326355,aircraft carrier,0,0.785678505897522
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9996532201766968,aircraft carrier,0,0.997992217540741
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9999405145645142,aircraft carrier,0,0.9997350573539734
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9996004700660706,aircraft carrier,0,0.9997870922088623
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9998598098754883,aircraft carrier,0,0.9998099207878113
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.999947190284729,aircraft carrier,0,0.9775046110153198
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999871253967285,aircraft carrier,0,0.9997684955596924
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9999746084213257,aircraft carrier,0,0.9999295473098755
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9998334646224976,aircraft carrier,0,0.9999008178710938
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9931635856628418,aircraft carrier,0,0.9968329668045044
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9999659061431885,aircraft carrier,0,0.9998927712440491
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9988590478897095,aircraft carrier,0,0.9981833696365356
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9992007613182068,aircraft carrier,0,0.9994257688522339
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9979200959205627,aircraft carrier,0,0.9989078640937805
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9960480332374573,aircraft carrier,0,0.9568719863891602
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9999544620513916,aircraft carrier,0,0.9998694658279419
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9764067530632019,aircraft carrier,0,0.9657618999481201
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999443292617798,aircraft carrier,0,0.9999473094940186
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9998799562454224,aircraft carrier,0,0.9993689060211182
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9935899972915649,aircraft carrier,0,0.7670480012893677
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9999948740005493,aircraft carrier,0,0.9997705221176147
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9989542961120605,aircraft carrier,0,0.9986264705657959
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.998885452747345,aircraft carrier,0,0.998839795589447
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9974373579025269,aircraft carrier,0,0.9945410490036011
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999449253082275,aircraft carrier,0,0.9951425790786743
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999488592147827,aircraft carrier,0,0.999946117401123
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999206066131592,aircraft carrier,0,0.9997848272323608
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.999963641166687,aircraft carrier,0,0.9999356269836426
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9990492463111877,aircraft carrier,0,0.9981926679611206
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9986104965209961,aircraft carrier,0,0.993493378162384
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9985820055007935,aircraft carrier,0,0.9995299577713013
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9923062920570374,aircraft carrier,0,0.9844176173210144
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9976357221603394,aircraft carrier,0,0.9992354512214661
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9998891353607178,aircraft carrier,0,0.9907482266426086
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9962230920791626,aircraft carrier,0,0.995194673538208
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9999216794967651,aircraft carrier,0,0.9998610019683838
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9999873638153076,aircraft carrier,0,0.9999557733535767
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9995294809341431,aircraft carrier,0,0.9983202219009399
crop_ru201904211947509255_.bmp,aircraft carrier,0,1,0.4183122217655182,assault,0,0.49059075117111206
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.970999002456665,aircraft carrier,0,0.8966764211654663
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.999671459197998,aircraft carrier,0,0.9994879364967346
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9993948936462402,aircraft carrier,0,0.9959704875946045
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9992347955703735,aircraft carrier,0,0.9943841695785522
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9993332028388977,aircraft carrier,0,0.9998007416725159
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9997770190238953,aircraft carrier,0,0.9992707371711731
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9998255372047424,aircraft carrier,0,0.9938639402389526
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9994956254959106,aircraft carrier,0,0.9998252987861633
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999157190322876,aircraft carrier,0,0.9999082088470459
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.999988317489624,aircraft carrier,0,0.9998600482940674
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9963449835777283,aircraft carrier,0,0.9986599087715149
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9968903660774231,aircraft carrier,0,0.9988189935684204
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9976396560668945,aircraft carrier,0,0.9452512860298157
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9997130036354065,aircraft carrier,0,0.9998674392700195
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.889338493347168,aircraft carrier,0,0.9650008678436279
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9993953704833984,aircraft carrier,0,0.9917730093002319
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999465942382812,aircraft carrier,0,0.9996389746665955
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9998014569282532,aircraft carrier,0,0.9998190999031067
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9999662637710571,aircraft carrier,0,0.9998433589935303
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9999141693115234,aircraft carrier,0,0.9998511075973511
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9789100289344788,aircraft carrier,0,0.9823683500289917
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9922606348991394,aircraft carrier,0,0.9413807988166809
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9982872605323792,aircraft carrier,0,0.9839613437652588
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9961481094360352,aircraft carrier,0,0.9988918304443359
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9934506416320801,aircraft carrier,0,0.9983072280883789
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9964003562927246,aircraft carrier,0,0.9946931600570679
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.999991774559021,aircraft carrier,0,0.9998986721038818
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9964259266853333,aircraft carrier,0,0.9872233867645264
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9996448755264282,aircraft carrier,0,0.9972289204597473
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9808647036552429,aircraft carrier,0,0.9849869012832642
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9998906850814819,aircraft carrier,0,0.9999456405639648
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9998297691345215,aircraft carrier,0,0.9998311996459961
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9171391725540161,aircraft carrier,0,0.8680181503295898
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9995431900024414,aircraft carrier,0,0.9995706081390381
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9983628392219543,aircraft carrier,0,0.9697585701942444
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.999941349029541,aircraft carrier,0,0.9999195337295532
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9998389482498169,aircraft carrier,0,0.9998268485069275
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.999056875705719,aircraft carrier,0,0.9930294752120972
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9992942810058594,aircraft carrier,0,0.9997009038925171
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9895025491714478,aircraft carrier,0,0.9956142902374268
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9950476884841919,aircraft carrier,0,0.995490312576294
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999456405639648,aircraft carrier,0,0.9999285936355591
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9947136044502258,aircraft carrier,0,0.8719760775566101
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999860525131226,aircraft carrier,0,0.9999728202819824
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9998811483383179,aircraft carrier,0,0.9999510645866394
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9998519420623779,aircraft carrier,0,0.9998052716255188
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999872446060181,aircraft carrier,0,0.9999064803123474
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9966949224472046,aircraft carrier,0,0.997089147567749
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999583959579468,aircraft carrier,0,0.9963550567626953
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9999841451644897,aircraft carrier,0,0.9998311996459961
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9994056224822998,aircraft carrier,0,0.999056875705719
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.999737560749054,aircraft carrier,0,0.999833881855011
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9994863271713257,aircraft carrier,0,0.9983606934547424
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.998943030834198,aircraft carrier,0,0.9952979683876038
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9998148083686829,aircraft carrier,0,0.9998195767402649
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.999822199344635,aircraft carrier,0,0.9995776414871216
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999783039093018,aircraft carrier,0,0.9999301433563232
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999510049819946,aircraft carrier,0,0.9998705387115479
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999927282333374
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999916553497314,aircraft carrier,0,0.9999533891677856
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9899453520774841,aircraft carrier,0,0.9931482076644897
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9986494183540344,aircraft carrier,0,0.9867653250694275
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9996103644371033,aircraft carrier,0,0.9986589550971985
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9999040365219116,aircraft carrier,0,0.9996710419654846
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9992238283157349,aircraft carrier,0,0.9995011687278748
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9726946353912354,aircraft carrier,0,0.987190842628479
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9737769365310669,aircraft carrier,0,0.9915710687637329
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.7933976650238037,aircraft carrier,0,0.7475460767745972
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9997979998588562,aircraft carrier,0,0.9987679123878479
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9997186064720154,aircraft carrier,0,0.9992948174476624
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9998514652252197,aircraft carrier,0,0.9997909069061279
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9942309856414795,aircraft carrier,0,0.9954824447631836
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9999877214431763,aircraft carrier,0,0.9999774098396301
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9973076581954956,aircraft carrier,0,0.9621012210845947
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9937458038330078,aircraft carrier,0,0.9282644987106323
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9998854398727417,aircraft carrier,0,0.9989402294158936
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.999258816242218,aircraft carrier,0,0.9995397329330444
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9751831293106079,aircraft carrier,0,0.9865082502365112
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.999931812286377,aircraft carrier,0,0.9999483823776245
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999223947525024,aircraft carrier,0,0.9999734163284302
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9906846284866333,aircraft carrier,0,0.9743725061416626
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999877214431763,aircraft carrier,0,0.9991862773895264
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.999154806137085,aircraft carrier,0,0.9997597336769104
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9961697459220886,aircraft carrier,0,0.9475698471069336
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9999731779098511,aircraft carrier,0,0.9988241195678711
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9996708631515503,aircraft carrier,0,0.99878990650177
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9991306662559509,aircraft carrier,0,0.9992591142654419
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999313354492188,aircraft carrier,0,0.9998442530632019
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9996490478515625,aircraft carrier,0,0.9984545111656189
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9935833811759949,aircraft carrier,0,0.9976481199264526
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9949018955230713,aircraft carrier,0,0.9984291195869446
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9994117021560669,aircraft carrier,0,0.9997870922088623
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9997150301933289,aircraft carrier,0,0.9986662268638611
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9782464504241943,aircraft carrier,0,0.9798895716667175
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9993316531181335,aircraft carrier,0,0.994552493095398
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9962918758392334,aircraft carrier,0,0.9958337545394897
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9995148181915283,aircraft carrier,0,0.9993245005607605
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9978266358375549,aircraft carrier,0,0.9988805055618286
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9979891777038574,aircraft carrier,0,0.9984435439109802
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,3,0.5007131695747375,combat,0,0.804751992225647
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.985443651676178,aircraft carrier,0,0.9743454456329346
