image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9998949766159058,aircraft carrier,0,0.9997540712356567
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999986886978149
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999982118606567
crop_c201904211947531548_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999962449073792
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9959562420845032
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9999110102653503
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999986886978149
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999392032623291,aircraft carrier,0,0.9999685883522034
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999856948852539,aircraft carrier,0,0.9999409914016724
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9995757937431335,aircraft carrier,0,0.9994126558303833
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9953199028968811,aircraft carrier,0,0.9985764622688293
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9997773766517639,aircraft carrier,0,0.9442153573036194
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9994917511940002
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999619722366333
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9997669458389282
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9956520199775696,aircraft carrier,0,0.9986714720726013
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.999983549118042,aircraft carrier,0,0.9999600648880005
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9999926090240479,aircraft carrier,0,0.9999693632125854
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999991655349731
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999999463558197
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9999879002571106
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9999850988388062,aircraft carrier,0,0.9988861680030823
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999983549118042
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999849796295166,aircraft carrier,0,0.9999927282333374
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9967350363731384,aircraft carrier,0,0.9978788495063782
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9998094439506531,aircraft carrier,0,0.9999515414237976
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999974370002747
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.993194580078125
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9999774694442749,aircraft carrier,0,0.999441921710968
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9976502060890198,aircraft carrier,0,0.9856031537055969
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9842612743377686,aircraft carrier,0,0.9740933775901794
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999919533729553
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.9886000156402588,aircraft carrier,0,0.9918714761734009
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998939037322998
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997019767761
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9999706745147705,aircraft carrier,0,0.9999924898147583
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999963045120239,aircraft carrier,0,0.9992740154266357
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9999256134033203,aircraft carrier,0,0.9980021119117737
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999717473983765,aircraft carrier,0,0.9885385036468506
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.999968945980072
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9986360669136047,aircraft carrier,0,0.8878182172775269
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999986886978149
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9999189376831055,aircraft carrier,0,0.999954342842102
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9959751963615417,aircraft carrier,0,0.9985042810440063
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9999837875366211,aircraft carrier,0,0.9999135136604309
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999964237213135,aircraft carrier,0,0.9999562501907349
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9996894598007202,aircraft carrier,0,0.998786985874176
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999920725822449
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9921630024909973,aircraft carrier,0,0.9968719482421875
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999217987060547,aircraft carrier,0,0.9998974800109863
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999979138374329
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999915361404419
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999775886535645,aircraft carrier,0,0.9999799728393555
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.999991774559021,aircraft carrier,0,0.9938902854919434
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999996423721313
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999693632125854
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999986886978149
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999961853027344
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9999963045120239,aircraft carrier,0,0.9992218613624573
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.9999709129333496
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999984502792358
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999974966049194
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9998927116394043,aircraft carrier,0,0.998478889465332
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9998917579650879,aircraft carrier,0,0.9999722242355347
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.6676398515701294,aircraft carrier,0,0.9152282476425171
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999998927116394
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9998812675476074,aircraft carrier,0,0.999908447265625
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9798659682273865,aircraft carrier,0,0.9949184656143188
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999998211860657
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999986290931702
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997615814209
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999962449073792
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9999958276748657,aircraft carrier,0,0.9966843724250793
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9998886585235596
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9994269013404846
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999959468841553
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999768733978271,aircraft carrier,0,0.9999731779098511
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999897480010986,aircraft carrier,0,0.9941652417182922
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9999939799308777
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999521970748901
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999840259552002,aircraft carrier,0,0.9999938607215881
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9930826425552368
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9995036125183105,aircraft carrier,0,0.9989684224128723
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9998850226402283
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.999565064907074,aircraft carrier,0,0.9997581243515015
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9978567957878113,aircraft carrier,0,0.9994611740112305
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9999958276748657,aircraft carrier,0,0.9966304898262024
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9999527931213379,aircraft carrier,0,0.993615448474884
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999998211860657
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9999803304672241,aircraft carrier,0,0.9997057914733887
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999942779541016
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.9814059734344482,aircraft carrier,0,0.994953989982605
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9999364614486694,aircraft carrier,0,0.973378598690033
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999976754188538
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9999665021896362,aircraft carrier,0,0.9997535943984985
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9932178854942322,aircraft carrier,0,0.9982482194900513
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999975562095642
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.9999403953552246
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9999556541442871,aircraft carrier,0,0.9999739527702332
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.999991774559021,aircraft carrier,0,0.9999374151229858
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998063445091248
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9999933242797852,aircraft carrier,0,0.9999974370002747
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999996423721313
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9994948506355286
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9999182224273682,aircraft carrier,0,0.9994432926177979
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9999992251396179
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999936819076538
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9994770884513855
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999575018882751
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9661536812782288,aircraft carrier,0,0.9355515837669373
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.999954104423523,aircraft carrier,0,0.998566746711731
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999697208404541
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9999769926071167,aircraft carrier,0,0.9997318387031555
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9999859929084778
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9999936819076538,aircraft carrier,0,0.9999078512191772
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.999992847442627
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9999834299087524,aircraft carrier,0,0.9999951124191284
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9971797466278076,aircraft carrier,0,0.9990717172622681
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999723434448242,aircraft carrier,0,0.9997869729995728
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9997069239616394,aircraft carrier,0,0.9847829937934875
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9593436121940613
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.999994158744812,aircraft carrier,0,0.9998472929000854
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9999617338180542,aircraft carrier,0,0.9999353289604187
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9585837125778198,aircraft carrier,0,0.9895341396331787
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9774020910263062,aircraft carrier,0,0.9709084033966064
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9997566342353821
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9991711378097534,aircraft carrier,0,0.9994323253631592
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9994404911994934,aircraft carrier,0,0.9998577237129211
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999899864196777
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,3,0.6542937755584717,combat,0,0.7717878818511963
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.995468020439148,aircraft carrier,0,0.9987949728965759
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9999560117721558,aircraft carrier,0,0.9999867677688599
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9998378753662109,aircraft carrier,0,0.9999388456344604
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999988079071045
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9818184971809387,aircraft carrier,0,0.9683223962783813
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999698400497437,aircraft carrier,0,0.9999899864196777
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9999244213104248,aircraft carrier,0,0.9999807476997375
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9999926090240479
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999966621398926,aircraft carrier,0,0.999998927116394
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9999397993087769,aircraft carrier,0,0.9998135566711426
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.9999947547912598
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9609334468841553,aircraft carrier,0,0.9895398616790771
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999607801437378,aircraft carrier,0,0.9999537467956543
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999862313270569
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9997736811637878,aircraft carrier,0,0.9998164772987366
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9999572038650513,aircraft carrier,0,0.9995706081390381
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999932050704956,aircraft carrier,0,0.9999980330467224
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9994693398475647,aircraft carrier,0,0.9996414184570312
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999969601631165
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9836839437484741,aircraft carrier,0,0.9956475496292114
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9999696016311646,aircraft carrier,0,0.9999722242355347
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999020099639893,aircraft carrier,0,0.9999754428863525
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9812713265419006,aircraft carrier,0,0.9795540571212769
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9996837377548218
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999982118606567
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9999598264694214,aircraft carrier,0,0.9999389052391052
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9996985197067261,aircraft carrier,0,0.9987284541130066
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9942898750305176,aircraft carrier,0,0.9978873133659363
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9991903901100159,aircraft carrier,0,0.9995574355125427
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9995540976524353,aircraft carrier,0,0.9995573163032532
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9998747110366821,aircraft carrier,0,0.9982552528381348
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9999936819076538,aircraft carrier,0,0.9999545216560364
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.998069703578949,aircraft carrier,0,0.9989259243011475
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9965327978134155,aircraft carrier,0,0.9990517497062683
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.997340738773346,aircraft carrier,0,0.9984918832778931
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9906236529350281,aircraft carrier,0,0.9959102272987366
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9470430612564087,aircraft carrier,0,0.9864491820335388
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9957557916641235,aircraft carrier,0,0.9987802505493164
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999467134475708
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999957084655762,aircraft carrier,0,0.9999986886978149
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9999709129333496,aircraft carrier,0,0.8812607526779175
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999772310256958,aircraft carrier,0,0.9999054074287415
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9999985694885254,aircraft carrier,0,0.9999995231628418
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9988177418708801,aircraft carrier,0,0.9992274045944214
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9962307810783386,aircraft carrier,0,0.9983075857162476
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9999910593032837
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9998476505279541,aircraft carrier,0,0.9999200701713562
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999798536300659,aircraft carrier,0,0.9999946355819702
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9999605417251587
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999724626541138
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999788999557495
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9999858140945435,aircraft carrier,0,0.9999942779541016
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999990463256836
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9994320273399353,aircraft carrier,0,0.999671459197998
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9997512102127075
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9979464411735535,aircraft carrier,0,0.9994149208068848
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9995635151863098,aircraft carrier,0,0.9998632669448853
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9999209642410278,aircraft carrier,0,0.9999497532844543
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9999924898147583,aircraft carrier,0,0.9999956488609314
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9888913631439209,aircraft carrier,0,0.9965895414352417
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9991967082023621
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999574422836304
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9999563097953796
