image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.8663941025733948,aircraft carrier,0,0.8704707622528076
crop_c201904211947530716_.bmp,aircraft carrier,0,0,0.9884411096572876,aircraft carrier,0,0.975475013256073
crop_c201904211947531548_.bmp,aircraft carrier,0,0,0.44554603099823,aircraft carrier,0,0.4828342795372009
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.9225932359695435,aircraft carrier,0,0.9529840350151062
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.8892531991004944,aircraft carrier,0,0.855042040348053
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9869897961616516,aircraft carrier,0,0.9815911054611206
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9399641752243042,aircraft carrier,0,0.919106125831604
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9739649295806885,aircraft carrier,0,0.9597563743591309
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.6749106049537659,aircraft carrier,0,0.7309767007827759
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9233790636062622,aircraft carrier,0,0.8546794056892395
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9737176895141602,aircraft carrier,0,0.9298397898674011
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.39077141880989075,aircraft carrier,0,0.34146493673324585
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.5343886613845825,aircraft carrier,0,0.6992649435997009
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.7230997681617737,aircraft carrier,0,0.4051164984703064
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.7790486216545105,aircraft carrier,0,0.4876634478569031
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9289592504501343,aircraft carrier,0,0.8818628191947937
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.8071174621582031,aircraft carrier,0,0.6316163539886475
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.7172955870628357,aircraft carrier,0,0.8124306201934814
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9114059805870056,aircraft carrier,0,0.8824971318244934
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.7207254767417908,aircraft carrier,0,0.7881332039833069
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.4262675940990448,aircraft carrier,0,0.4609856903553009
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.829840898513794,aircraft carrier,0,0.8735678195953369
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9777323007583618,aircraft carrier,0,0.9599898457527161
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9285252094268799,aircraft carrier,0,0.8107662796974182
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.7475118041038513,aircraft carrier,0,0.710192859172821
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9010075330734253,aircraft carrier,0,0.9101134538650513
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.6272078156471252,aircraft carrier,0,0.578768789768219
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9727185368537903,aircraft carrier,0,0.9704524874687195
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.7142148613929749,aircraft carrier,0,0.8631830215454102
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.8127949237823486,aircraft carrier,0,0.763085126876831
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.9721422791481018,aircraft carrier,0,0.9661005139350891
crop_lu201904211947500762_.bmp,aircraft carrier,0,4,0.2797176241874695,cruiser,4,0.23967602849006653
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.8504089117050171,aircraft carrier,0,0.9149060845375061
crop_lu201904211947500874_.bmp,aircraft carrier,0,1,0.23125411570072174,assault,1,0.27901503443717957
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.6166390776634216,aircraft carrier,0,0.43137359619140625
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.8956093788146973,aircraft carrier,0,0.9050812721252441
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.7691067457199097,aircraft carrier,0,0.8209598660469055
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.8360164165496826,aircraft carrier,0,0.841415286064148
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.7914676666259766,aircraft carrier,0,0.6061135530471802
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.26842886209487915,aircraft carrier,2,0.21233758330345154
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.902008593082428,aircraft carrier,0,0.6501388549804688
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.58729487657547,aircraft carrier,0,0.5890830159187317
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.7139480710029602,aircraft carrier,0,0.502360999584198
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9947415590286255,aircraft carrier,0,0.9948689937591553
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9255093932151794,aircraft carrier,0,0.8031919002532959
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.3385687470436096,aircraft carrier,0,0.5796894431114197
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9643727540969849,aircraft carrier,0,0.8865422010421753
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.6313647627830505,aircraft carrier,0,0.5573158860206604
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9590469598770142,aircraft carrier,0,0.952686607837677
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.6205907464027405,aircraft carrier,0,0.5612474679946899
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.8335116505622864,aircraft carrier,0,0.881914496421814
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9725640416145325,aircraft carrier,0,0.9663079977035522
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.7690005302429199,aircraft carrier,0,0.8152027130126953
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.7598514556884766,aircraft carrier,0,0.8612459301948547
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.6934159398078918,aircraft carrier,0,0.6376967430114746
crop_lu201904211947570789_.bmp,aircraft carrier,0,5,0.29856663942337036,destroyer,5,0.23285958170890808
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.927423357963562,aircraft carrier,0,0.8948600888252258
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.8312162160873413,aircraft carrier,0,0.7862897515296936
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.8938661217689514,aircraft carrier,0,0.9122298359870911
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9859740138053894,aircraft carrier,0,0.9867093563079834
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9795152544975281,aircraft carrier,0,0.859146237373352
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9627767205238342,aircraft carrier,0,0.8551640510559082
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.7400524020195007,aircraft carrier,0,0.8224987983703613
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9723577499389648,aircraft carrier,0,0.9793209433555603
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.8801593780517578,aircraft carrier,0,0.9083750247955322
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9051948189735413,aircraft carrier,0,0.9169172048568726
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9952600598335266,aircraft carrier,0,0.9783399701118469
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.6744120121002197,aircraft carrier,0,0.7872520685195923
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.695837676525116,aircraft carrier,0,0.7272746562957764
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.5178318619728088,aircraft carrier,0,0.4291148781776428
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9150912165641785,aircraft carrier,0,0.8931927680969238
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.7519642114639282,aircraft carrier,0,0.6156907081604004
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9858352541923523,aircraft carrier,0,0.916836678981781
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.8162696957588196,aircraft carrier,0,0.8010319471359253
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.643648624420166,aircraft carrier,0,0.3491760790348053
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9781248569488525,aircraft carrier,0,0.9460509419441223
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.751944363117218,aircraft carrier,0,0.8255730867385864
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.8974044322967529,aircraft carrier,0,0.8659850358963013
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.5640469789505005,aircraft carrier,0,0.4977153539657593
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9370500445365906,aircraft carrier,0,0.8768423795700073
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9834638237953186,aircraft carrier,0,0.9891117215156555
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9394370317459106,aircraft carrier,0,0.8662225008010864
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.8001460433006287,aircraft carrier,0,0.8557937741279602
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9037119746208191,aircraft carrier,0,0.8311556577682495
crop_rd201904211947557959_.bmp,aircraft carrier,0,1,0.4233437478542328,assault,0,0.5982793569564819
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.8543657660484314,aircraft carrier,0,0.9113383293151855
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.874074399471283,aircraft carrier,0,0.8051286935806274
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.5707324743270874,aircraft carrier,0,0.7135539054870605
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9231446385383606,aircraft carrier,0,0.8307953476905823
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.6366280913352966,aircraft carrier,0,0.6034113168716431
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9381994009017944,aircraft carrier,0,0.9359773397445679
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9973613619804382,aircraft carrier,0,0.9876575469970703
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.8586616516113281,aircraft carrier,0,0.8715662956237793
crop_ru201904211947509255_.bmp,aircraft carrier,0,4,0.6020952463150024,cruiser,4,0.5097965002059937
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.6325362920761108,aircraft carrier,0,0.3991914987564087
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.8940187096595764,aircraft carrier,0,0.8741350173950195
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9268936514854431,aircraft carrier,0,0.8758240342140198
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9567944407463074,aircraft carrier,0,0.844379723072052
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.741678774356842,aircraft carrier,0,0.8875563144683838
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.746552050113678,aircraft carrier,0,0.7960857152938843
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.8917627334594727,aircraft carrier,0,0.8245030641555786
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.8437734246253967,aircraft carrier,0,0.8714383840560913
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9821073412895203,aircraft carrier,0,0.958858072757721
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9976587295532227,aircraft carrier,0,0.9931435585021973
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.5790505409240723,aircraft carrier,0,0.651176393032074
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.4018454849720001,aircraft carrier,0,0.7642690539360046
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.642006516456604,aircraft carrier,0,0.5122008323669434
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9476661682128906,aircraft carrier,0,0.9408918619155884
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.5033636093139648,aircraft carrier,0,0.4340350031852722
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.8148548007011414,aircraft carrier,0,0.639703094959259
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9323682188987732,aircraft carrier,0,0.8229585289955139
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.615554928779602,aircraft carrier,0,0.6958730220794678
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9843751788139343,aircraft carrier,0,0.9766508340835571
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9528570771217346,aircraft carrier,0,0.9115570783615112
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.7672053575515747,aircraft carrier,0,0.8167083859443665
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.3745851516723633,aircraft carrier,0,0.2875683009624481
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.8262661695480347,aircraft carrier,0,0.6574507355690002
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.7531151175498962,aircraft carrier,0,0.869748592376709
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.2574305534362793,aircraft carrier,0,0.6108763217926025
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.6479191780090332,aircraft carrier,0,0.5580471754074097
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9965527057647705,aircraft carrier,0,0.9806272983551025
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.47908636927604675,aircraft carrier,0,0.3983083963394165
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.844611406326294,aircraft carrier,0,0.829566240310669
crop_ru201904211947570319_.bmp,aircraft carrier,0,3,0.3213460147380829,combat,0,0.35936346650123596
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9626386165618896,aircraft carrier,0,0.9860706329345703
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.850239098072052,aircraft carrier,0,0.6772270202636719
crop_ru201904211947571254_.bmp,aircraft carrier,0,1,0.6753765940666199,assault,1,0.528719425201416
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9138973355293274,aircraft carrier,0,0.8895860910415649
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9732947945594788,aircraft carrier,0,0.9300891160964966
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9624788761138916,aircraft carrier,0,0.9547044038772583
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9298310279846191,aircraft carrier,0,0.9344736337661743
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.6179289817810059,aircraft carrier,0,0.42150551080703735
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.7459976673126221,aircraft carrier,0,0.844606876373291
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.4031592905521393,aircraft carrier,0,0.5349135994911194
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.699838399887085,aircraft carrier,0,0.7373473644256592
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9837185740470886,aircraft carrier,0,0.9803421497344971
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.34599360823631287,aircraft carrier,0,0.25366565585136414
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9026579856872559,aircraft carrier,0,0.8367273807525635
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.4118175804615021,aircraft carrier,0,0.7997596263885498
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9526476263999939,aircraft carrier,0,0.922581136226654
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9465665221214294,aircraft carrier,0,0.9258275628089905
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,4,0.3179122805595398,cruiser,0,0.3829440474510193
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9596176743507385,aircraft carrier,0,0.8814957737922668
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.8940865397453308,aircraft carrier,0,0.9014373421669006
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.7272273302078247,aircraft carrier,0,0.8521050214767456
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.5802174210548401,aircraft carrier,0,0.5385974049568176
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9660837054252625,aircraft carrier,0,0.9420883655548096
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.78668212890625,aircraft carrier,0,0.6378346681594849
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9502179622650146,aircraft carrier,0,0.9461096525192261
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.597175657749176,aircraft carrier,0,0.7531182765960693
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9529404640197754,aircraft carrier,0,0.9573622345924377
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.8372517824172974,aircraft carrier,0,0.8752853274345398
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.936578094959259,aircraft carrier,0,0.9038790464401245
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.7698495388031006,aircraft carrier,0,0.6677325963973999
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.3639119565486908,aircraft carrier,0,0.6781679391860962
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.7515336275100708,aircraft carrier,0,0.37191271781921387
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.954648494720459,aircraft carrier,0,0.8245061039924622
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.964365541934967,aircraft carrier,0,0.9224641919136047
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9581230878829956,aircraft carrier,0,0.9439727663993835
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.3263764977455139,aircraft carrier,0,0.5049193501472473
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.3298055827617645,aircraft carrier,0,0.6561819911003113
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,2,0.3066057562828064,civil,0,0.30252963304519653
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.6047796607017517,aircraft carrier,0,0.3507329821586609
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.7526291608810425,aircraft carrier,0,0.7963834404945374
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9596225023269653,aircraft carrier,0,0.9485686421394348
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.47390198707580566,aircraft carrier,0,0.566234827041626
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.974932849407196,aircraft carrier,0,0.9660311341285706
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.5649404525756836,aircraft carrier,0,0.5303462743759155
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.7145323753356934,aircraft carrier,0,0.8093318939208984
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.8832922577857971,aircraft carrier,0,0.8749122023582458
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9575011134147644,aircraft carrier,0,0.9773070216178894
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,3,0.5676859617233276,combat,0,0.4704391658306122
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9651282429695129,aircraft carrier,0,0.9857093095779419
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.880562961101532,aircraft carrier,0,0.950939416885376
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.6203145980834961,aircraft carrier,0,0.6140888333320618
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9824420809745789,aircraft carrier,0,0.971713125705719
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.4732044041156769,aircraft carrier,0,0.7194668054580688
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.7973860502243042,aircraft carrier,0,0.6372119784355164
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.7411337494850159,aircraft carrier,0,0.5417038798332214
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.8774968385696411,aircraft carrier,0,0.8092929720878601
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9762869477272034,aircraft carrier,0,0.9742206931114197
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.8589316010475159,aircraft carrier,0,0.8658291101455688
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.8694674372673035,aircraft carrier,0,0.7040290832519531
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.6739096641540527,aircraft carrier,0,0.7198110818862915
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.5770072340965271,aircraft carrier,0,0.6730746030807495
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.5911099910736084,aircraft carrier,0,0.8564890623092651
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9646490216255188,aircraft carrier,0,0.9538311958312988
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.34501194953918457,aircraft carrier,0,0.47796374559402466
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.6280649304389954,aircraft carrier,0,0.5937105417251587
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.4815928041934967,aircraft carrier,0,0.7110881805419922
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.7166081666946411,aircraft carrier,0,0.8093580007553101
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.6754170060157776,aircraft carrier,0,0.760131299495697
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.695418119430542,aircraft carrier,0,0.5833307504653931
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,1,0.20821720361709595,assault,0,0.4932127892971039
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.7260723114013672,aircraft carrier,0,0.530737578868866
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,1,0.5057956576347351,assault,0,0.5254462361335754
