image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9999879598617554,0,0.8368691205978394
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9894993305206299,0,0.5084683895111084
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9983214735984802,0,0.8512361645698547
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9999899864196777,0,0.9970077872276306
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9826516509056091,0,0.8637019991874695
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9995936751365662,0,0.9328158497810364
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9992827773094177,0,0.992595911026001
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9855359196662903,0,0.7791280150413513
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9813641905784607,0,0.9884361624717712
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9996021389961243,0,0.9896683692932129
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999525547027588,0,0.9479172229766846
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999995231628418,0,0.9999582171440125
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.7649431824684143,0,0.5654281973838806
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9999969005584717,0,0.9925934672355652
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9766902327537537,0,0.9522189497947693
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999839067459106,0,0.9992623329162598
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.630723237991333,0,0.8041131496429443
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9974506497383118,0,0.9590167999267578
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,0.999972939491272,0,0.9882611036300659
crop_lu201904211947500762_.bmp,aircraft carrier,0,1,0.8224948644638062,4,0.41146034002304077
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999115467071533,0,0.9514306783676147
crop_lu201904211947500874_.bmp,aircraft carrier,0,1,0.7967143654823303,1,0.5780003070831299
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.7752856612205505,0,0.5308092832565308
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9737299084663391,0,0.9931468963623047
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9963403940200806,0,0.9944400787353516
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.999229907989502,0,0.9374622702598572
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9358102679252625,0,0.8719605803489685
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999877214431763,0,0.9224780201911926
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9995518326759338,0,0.9949472546577454
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.7350765466690063,0,0.6079521775245667
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9997996687889099,0,0.9940868616104126
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.9993489384651184,0,0.9989824295043945
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9974939823150635,0,0.9945951700210571
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9829295873641968,0,0.9310466647148132
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9959384202957153,0,0.9940042495727539
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.8316003680229187,0,0.8993533253669739
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9691452383995056,0,0.9840046167373657
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.8067335486412048,0,0.8845024704933167
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9976531863212585,0,0.9802314043045044
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9788393378257751,0,0.9877170324325562
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9989688396453857,0,0.9933078289031982
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.9999485015869141,0,0.9999372959136963
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9877076745033264,0,0.9214242696762085
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9726192951202393,0,0.9400324821472168
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9998689889907837,0,0.9990856051445007
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9999736547470093,0,0.9925456643104553
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9922741055488586,0,0.9966200590133667
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999908208847046,0,0.9998823404312134
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.6185719966888428,0,0.8602313995361328
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9789222478866577,0,0.837677001953125
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9929249286651611,0,0.9877657294273376
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9994459748268127,0,0.9977294206619263
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9991214871406555,0,0.9971290230751038
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.991944432258606,0,0.9968164563179016
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999549388885498,0,0.9903748035430908
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9999988079071045,0,0.9987091422080994
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9611625671386719,0,0.7866483926773071
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9994827508926392,0,0.9912254810333252
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9990676045417786,0,0.9969958066940308
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9766412377357483,0,0.7588040232658386
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999436140060425,0,0.9960165023803711
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9995679259300232,0,0.9994893074035645
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9811654090881348,0,0.5299338698387146
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.997955322265625,0,0.9928414821624756
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9988170862197876,0,0.9920542240142822
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9984564185142517
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9993553757667542,0,0.9681951403617859
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999996423721313,0,0.9873351454734802
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999079704284668,0,0.9996719360351562
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9919207096099854,0,0.9960976243019104
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.999944806098938,0,0.9198456406593323
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9813107252120972,0,0.7956200242042542
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9625391960144043,0,0.6232391595840454
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9902392625808716,0,0.9897621870040894
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9857178926467896,0,0.7765368819236755
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9990018010139465,0,0.9708268642425537
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9740816354751587,0,0.6092037558555603
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.6694554090499878,0,0.7283218502998352
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9180223345756531,0,0.9399902820587158
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9999996423721313,0,0.998037576675415
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9973210692405701,0,0.9769326448440552
crop_ru201904211947509255_.bmp,aircraft carrier,0,1,0.8010632991790771,1,0.47497639060020447
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9935891628265381,0,0.810067892074585
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.6723654270172119,0,0.7989467978477478
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9986785054206848,0,0.9993780851364136
crop_ru201904211947511778_.bmp,aircraft carrier,0,1,0.6684612035751343,0,0.7240463495254517
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9851438403129578,0,0.9869157671928406
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.4882250130176544,0,0.7516035437583923
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9798950552940369,0,0.9641603827476501
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.997427761554718,0,0.9989458322525024
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9991089701652527,0,0.9764397740364075
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9999995231628418,0,0.9998757839202881
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.890162467956543,0,0.8929955363273621
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.999963641166687,0,0.949751615524292
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.985461950302124,0,0.7519859075546265
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9957263469696045,0,0.9877160787582397
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9580793976783752,0,0.8453546166419983
crop_ru201904211947516668_.bmp,aircraft carrier,0,5,0.4290258288383484,0,0.655978262424469
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.998211145401001,0,0.897193193435669
crop_ru201904211947561452_.bmp,aircraft carrier,0,1,0.8026689887046814,0,0.6322399377822876
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9312788844108582,0,0.803295373916626
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.8948745131492615,0,0.9737120866775513
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.8079966306686401,0,0.943975567817688
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9998958110809326,0,0.9750388860702515
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9991217255592346,0,0.6898257732391357
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9304786324501038,0,0.9714104533195496
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9941331744194031,0,0.9817633032798767
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9991796612739563,0,0.9984369277954102
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999408721923828,0,0.9856831431388855
crop_ru201904211947569733_.bmp,aircraft carrier,0,4,0.38713112473487854,0,0.5311217904090881
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9998528957366943,0,0.9993112683296204
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.698240339756012,0,0.5614911913871765
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9999734163284302,0,0.999765932559967
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9921455979347229,0,0.8298150300979614
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9982616305351257,0,0.8601669073104858
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9993732571601868,0,0.9987267255783081
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.999996542930603,0,0.8968238830566406
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,1,0.7530419826507568,0,0.6007240414619446
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999473094940186,0,0.9893747568130493
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,1,0.9660674333572388,0,0.486314058303833
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9978132247924805,0,0.9988651871681213
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.8242517709732056,0,0.8176892399787903
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.6617425084114075,0,0.8669129610061646
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999326467514038,0,0.9985485076904297
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.6438654661178589,0,0.3655930161476135
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999939203262329,0,0.9991446733474731
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9750548005104065,0,0.9871965646743774
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999347925186157,0,0.99988853931427
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9811840057373047,0,0.9800177216529846
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,1,0.6770780086517334,0,0.4531469941139221
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9354352355003357,0,0.9591444134712219
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9553015232086182,0,0.9782134890556335
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9988387227058411,0,0.9776369333267212
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9471220374107361,0,0.8400447964668274
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999760389328003,0,0.9867069721221924
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,3,0.6906009912490845,0,0.6048892736434937
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9879934787750244,0,0.991181492805481
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.998969316482544,0,0.9984963536262512
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9942366480827332,0,0.8532038927078247
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9741349220275879,0,0.938023030757904
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9998804330825806,0,0.9689608812332153
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9923958778381348,0,0.9509375095367432
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.8509454131126404,0,0.6576786041259766
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9748596549034119,0,0.7872025966644287
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.8670060634613037,0,0.7617371678352356
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.7375224232673645,0,0.7333320379257202
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999029636383057,0,0.9995005130767822
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,1,0.6457586884498596,0,0.5112576484680176
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9968088269233704,0,0.8236546516418457
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9744269847869873,0,0.855787456035614
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,1,0.862304151058197,1,0.42421072721481323
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9165180921554565,0,0.9045004844665527
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9973000884056091,0,0.8808316588401794
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9324923753738403,0,0.8615013360977173
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9993865489959717,0,0.9799573421478271
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9257051944732666,0,0.8147022128105164
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,1,0.3518274426460266,1,0.5384904146194458
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9930413961410522,0,0.9158716201782227
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999648332595825,0,0.998961865901947
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.5035980939865112,0,0.8694044351577759
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9940364360809326,0,0.9984549283981323
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9998958110809326,0,0.9999285936355591
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9642130136489868,0,0.6215320229530334
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999946355819702,0,0.998976469039917
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.996202290058136,0,0.9855635166168213
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,5,0.5382031202316284,0,0.3875471353530884
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,1,0.8492476344108582,1,0.3284767270088196
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9905643463134766,0,0.884078323841095
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.999976396560669,0,0.9998357892036438
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9897804260253906,0,0.9970000982284546
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.7788181900978088,0,0.8484375476837158
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9999831914901733,0,0.9977179765701294
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9954215884208679,0,0.9764713048934937
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.8494940996170044,0,0.9129774570465088
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999212026596069,0,0.9618111848831177
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9220911264419556,0,0.9624357223510742
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9998244643211365,0,0.9923052787780762
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.8674713969230652,0,0.7996381521224976
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9995891451835632,0,0.9920455813407898
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.7571749091148376,0,0.9015663862228394
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9932669401168823,0,0.8689644932746887
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9185693860054016,0,0.37684714794158936
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9692725539207458,0,0.825752317905426
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9487606883049011,0,0.8865526914596558
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.4244697093963623,0,0.6225406527519226
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.5608482360839844,0,0.8374742269515991
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,0.8682855367660522,0,0.9638567566871643
lightness_0.87201904211951538913_.bmp,aircraft carrier,0,0,0.9996984004974365,0,0.9847167730331421
lightness_0.87201904211951538953_.bmp,aircraft carrier,0,0,0.9999536275863647,0,0.9940364360809326
lightness_1.07201904212002569872_.bmp,aircraft carrier,0,0,0.9896247982978821,0,0.9475001096725464
lightness_1.07201904212002570262_.bmp,aircraft carrier,0,0,0.9999953508377075,0,0.9997848272323608
lightness_1.07201904212002570706_.bmp,aircraft carrier,0,0,0.9844802021980286,0,0.9895735383033752
lightness_1.07201904212002570934_.bmp,aircraft carrier,0,0,0.9755368232727051,0,0.4868759512901306
lightness_1.07201904212002570956_.bmp,aircraft carrier,0,0,0.9719966650009155,0,0.9303887486457825
lightness_1.07201904212002570980_.bmp,aircraft carrier,0,0,0.9880818128585815,0,0.9800548553466797
lightness_1.07201904212002571140_.bmp,aircraft carrier,0,0,0.9999852180480957,0,0.9997344017028809
lightness_1.07201904212002571186_.bmp,aircraft carrier,0,0,0.999758780002594,0,0.9985615015029907
lightness_1.07201904212002571260_.bmp,aircraft carrier,0,0,0.9992642998695374,0,0.9795132875442505
lightness_1.07201904212002571340_.bmp,aircraft carrier,0,0,0.966960072517395,0,0.9836459755897522
lightness_1.07201904212002571383_.bmp,aircraft carrier,0,0,0.9956405162811279,0,0.8623393774032593
lightness_1.07201904212002571636_.bmp,aircraft carrier,0,0,0.6839941143989563,0,0.8279393911361694
lightness_1.07201904212002571783_.bmp,aircraft carrier,0,0,0.9964246153831482,0,0.9949485659599304
lightness_1.07201904212002571843_.bmp,aircraft carrier,0,1,0.6059821844100952,0,0.750728964805603
lightness_1.07201904212002572215_.bmp,aircraft carrier,0,0,0.9983103275299072,0,0.9475553035736084
lightness_1.07201904212002572270_.bmp,aircraft carrier,0,0,0.9778314828872681,0,0.5837320685386658
lightness_1.07201904212002572272_.bmp,aircraft carrier,0,0,0.9978787899017334,0,0.8936446905136108
lightness_1.07201904212002572537_.bmp,aircraft carrier,0,0,0.9999979734420776,0,0.998049259185791
lightness_1.07201904212002572816_.bmp,aircraft carrier,0,0,0.9752530455589294,0,0.9917626976966858
lightness_1.07201904212002573265_.bmp,aircraft carrier,0,0,0.9994725584983826,0,0.999814510345459
lightness_1.07201904212002573272_.bmp,aircraft carrier,0,0,0.9999297857284546,0,0.9800369739532471
lightness_1.07201904212002573342_.bmp,aircraft carrier,0,0,0.9999610185623169,0,0.9710119962692261
lightness_1.07201904212002573389_.bmp,aircraft carrier,0,0,0.9999183416366577,0,0.8216986656188965
lightness_1.07201904212002573430_.bmp,aircraft carrier,0,0,0.9962754249572754,0,0.8058294653892517
lightness_1.07201904212002573598_.bmp,aircraft carrier,0,0,0.9998620748519897,0,0.9943772554397583
lightness_1.07201904212002573611_.bmp,aircraft carrier,0,0,0.9907135963439941,0,0.7184727787971497
lightness_1.07201904212002573948_.bmp,aircraft carrier,0,0,0.9999606609344482,0,0.9983364343643188
lightness_1.07201904212002574037_.bmp,aircraft carrier,0,0,0.9978567957878113,0,0.9608697295188904
lightness_1.07201904212002574180_.bmp,aircraft carrier,0,0,0.9998255372047424,0,0.996395468711853
lightness_1.07201904212002574258_.bmp,aircraft carrier,0,0,0.9911202788352966,0,0.8769049048423767
lightness_1.07201904212002574509_.bmp,aircraft carrier,0,0,0.9979962110519409,0,0.972841739654541
lightness_1.07201904212002574612_.bmp,aircraft carrier,0,0,0.9999445676803589,0,0.999305009841919
