image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9999724626541138,aircraft carrier,0,0.9999868869781494
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9999874830245972
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999912977218628,aircraft carrier,0,0.9998198747634888
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9991557598114014,aircraft carrier,0,0.9871518015861511
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9994397759437561,aircraft carrier,0,0.9871190190315247
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9997362494468689,aircraft carrier,0,0.9998608231544495
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9999854564666748,aircraft carrier,0,0.9897245168685913
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.99950110912323,aircraft carrier,0,0.9994416236877441
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9989954829216003,aircraft carrier,0,0.9944417476654053
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9609354734420776,aircraft carrier,0,0.9863919019699097
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.99998939037323,aircraft carrier,0,0.9999393224716187
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9986897110939026,aircraft carrier,0,0.9995507597923279
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9896360039710999,aircraft carrier,0,0.9970775842666626
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9990835189819336,aircraft carrier,0,0.9997699856758118
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999234676361084,aircraft carrier,0,0.9974120855331421
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.999745786190033,aircraft carrier,0,0.999789834022522
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999722242355347,aircraft carrier,0,0.9999331831932068
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999563694000244
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9998914003372192,aircraft carrier,0,0.9958392381668091
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999912977218628,aircraft carrier,0,0.9993038177490234
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999436140060425,aircraft carrier,0,0.9991153478622437
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9995647072792053,aircraft carrier,0,0.999611496925354
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9997056126594543,aircraft carrier,0,0.9998795390129089
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999895691871643
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9989266395568848
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999020099639893,aircraft carrier,0,0.9999163746833801
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9999903440475464,aircraft carrier,0,0.9987784624099731
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9957990050315857,aircraft carrier,0,0.9676855802536011
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9999829530715942,aircraft carrier,0,0.9999866485595703
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9988721013069153,aircraft carrier,0,0.9926754236221313
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9976625442504883,aircraft carrier,0,0.9991905093193054
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9998295307159424,aircraft carrier,0,0.9614878296852112
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9910498857498169,aircraft carrier,0,0.9872972965240479
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999692440032959
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9998984336853027,aircraft carrier,0,0.9999672770500183
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9999549388885498,aircraft carrier,0,0.9948986768722534
crop_ru201904211947509255_.bmp,aircraft carrier,0,1,0.4970302879810333,assault,0,0.6880667209625244
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9860906600952148,aircraft carrier,0,0.9749597907066345
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9996609091758728
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9998915195465088,aircraft carrier,0,0.9988816976547241
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9902514219284058,aircraft carrier,0,0.9119595289230347
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999847412109375,aircraft carrier,0,0.9999358654022217
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9989381432533264,aircraft carrier,0,0.9976244568824768
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9829643368721008,aircraft carrier,0,0.9952783584594727
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9998131394386292,aircraft carrier,0,0.9917240142822266
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9997017979621887
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9998034238815308
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.999119758605957
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9799665808677673,aircraft carrier,0,0.9948770999908447
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.997889518737793
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999290704727173,aircraft carrier,0,0.9997344017028809
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9999394416809082,aircraft carrier,0,0.9999642968177795
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9998950958251953,aircraft carrier,0,0.9998383522033691
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999496936798096,aircraft carrier,0,0.9999827742576599
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9996452331542969,aircraft carrier,0,0.9886226654052734
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9999221563339233,aircraft carrier,0,0.9762948751449585
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.999981164932251
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9991312623023987,aircraft carrier,0,0.9960890412330627
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9997534155845642,aircraft carrier,0,0.9995148777961731
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9999004602432251,aircraft carrier,0,0.9993247985839844
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9988948702812195,aircraft carrier,0,0.9849894642829895
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9999595880508423,aircraft carrier,0,0.9998909831047058
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9981192946434021,aircraft carrier,0,0.9974088072776794
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999603033065796
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9485160708427429,aircraft carrier,0,0.9616388082504272
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9999809265136719,aircraft carrier,0,0.9147039651870728
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9999834299087524,aircraft carrier,0,0.9959141612052917
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9998742938041687
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9999871253967285,aircraft carrier,0,0.998327374458313
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.954127311706543,aircraft carrier,0,0.9811009168624878
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9999109506607056,aircraft carrier,0,0.9532351493835449
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999871253967285,aircraft carrier,0,0.9947766065597534
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9996834993362427,aircraft carrier,0,0.999747097492218
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9994476437568665
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,3,0.556841254234314,combat,1,0.49287140369415283
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9990013241767883,aircraft carrier,0,0.9990559220314026
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9998838901519775,aircraft carrier,0,0.9999151825904846
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9995087385177612,aircraft carrier,0,0.999716579914093
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9999104142189026
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9929007291793823,aircraft carrier,0,0.9175945520401001
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9999644756317139
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.999238133430481,aircraft carrier,0,0.9997953772544861
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9782677888870239,aircraft carrier,0,0.9941290616989136
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999206066131592
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.999645471572876,aircraft carrier,0,0.9978918433189392
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9996216297149658,aircraft carrier,0,0.999887228012085
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9993403553962708,aircraft carrier,0,0.9996504187583923
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9981967806816101,aircraft carrier,0,0.9994808435440063
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9998973608016968
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.998539924621582,aircraft carrier,0,0.9915960431098938
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9999676942825317,aircraft carrier,0,0.9989672303199768
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.9999904632568359
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999884366989136,aircraft carrier,0,0.9999490976333618
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999964237213135,aircraft carrier,0,0.999945878982544
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9994863271713257,aircraft carrier,0,0.8980889916419983
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9997523427009583,aircraft carrier,0,0.9999228715896606
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9994491934776306,aircraft carrier,0,0.9996767640113831
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9997537732124329,aircraft carrier,0,0.9508612155914307
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9998390674591064,aircraft carrier,0,0.9947033524513245
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9999866485595703,aircraft carrier,0,0.9997780323028564
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9994426369667053,aircraft carrier,0,0.9992930293083191
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999752044677734,aircraft carrier,0,0.9999811053276062
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9998902082443237,aircraft carrier,0,0.9994645118713379
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9988288283348083,aircraft carrier,0,0.9996311068534851
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.98438960313797,aircraft carrier,0,0.9877274632453918
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9994590878486633,aircraft carrier,0,0.964887261390686
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9915801882743835,aircraft carrier,0,0.8861125707626343
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9994571805000305,aircraft carrier,0,0.9996904134750366
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9993351101875305,aircraft carrier,0,0.9994496703147888
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9895909428596497,aircraft carrier,0,0.8946563601493835
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9992914199829102,aircraft carrier,0,0.9956197738647461
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9909393787384033,aircraft carrier,0,0.9934422969818115
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999943375587463
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9997404217720032,aircraft carrier,0,0.9997437000274658
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9999383687973022,aircraft carrier,0,0.999955415725708
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999866485595703,aircraft carrier,0,0.9995818138122559
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9994832277297974,aircraft carrier,0,0.999853253364563
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9993509650230408,aircraft carrier,0,0.9916653633117676
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999841451644897,aircraft carrier,0,0.9983934760093689
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9999126195907593,aircraft carrier,0,0.999932050704956
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9998831748962402,aircraft carrier,0,0.9955204725265503
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.6500195264816284,aircraft carrier,0,0.8734124898910522
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999345541000366,aircraft carrier,0,0.9995989799499512
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9984033703804016,aircraft carrier,0,0.9992936253547668
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999638795852661,aircraft carrier,0,0.999830961227417
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999929666519165,aircraft carrier,0,0.9999490976333618
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9999908208847046,aircraft carrier,0,0.9999794960021973
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9993076324462891,aircraft carrier,0,0.9998195767402649
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9998528957366943,aircraft carrier,0,0.9999149441719055
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9932432770729065
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.997774064540863,aircraft carrier,0,0.9920267462730408
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9993875026702881,aircraft carrier,0,0.9765797257423401
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9993138313293457,aircraft carrier,0,0.9995568990707397
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,1,0.575475811958313,assault,0,0.852308452129364
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9999244213104248,aircraft carrier,0,0.9997632503509521
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9994426369667053,aircraft carrier,0,0.9383438229560852
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9907875657081604,aircraft carrier,0,0.9864116311073303
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9999114274978638,aircraft carrier,0,0.9977845549583435
