image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9999853372573853,aircraft carrier,0,0.9969743490219116
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9898457527160645,aircraft carrier,0,0.8616034984588623
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.999985933303833,aircraft carrier,0,0.9985695481300354
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999842643737793
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9995436072349548,aircraft carrier,0,0.9989774227142334
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9985811710357666,aircraft carrier,0,0.999500036239624
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999099969863892,aircraft carrier,0,0.9996405243873596
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9940869808197021,aircraft carrier,0,0.9552687406539917
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,0.9999923706054688,aircraft carrier,0,0.9992388486862183
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.970110297203064,aircraft carrier,0,0.9792559146881104
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.999983549118042,aircraft carrier,0,0.9992817640304565
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9995759129524231,aircraft carrier,0,0.9923896193504333
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.9998888969421387,aircraft carrier,0,0.9990278482437134
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.999881386756897,aircraft carrier,0,0.9982954263687134
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9963333606719971,aircraft carrier,0,0.9933728575706482
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9981436729431152,aircraft carrier,0,0.9892051219940186
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999569654464722,aircraft carrier,0,0.9999802112579346
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.999943733215332,aircraft carrier,0,0.999893307685852
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999910593032837,aircraft carrier,0,0.9996984004974365
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.999760091304779,aircraft carrier,0,0.9994433522224426
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9997337460517883,aircraft carrier,0,0.9836883544921875
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999649524688721,aircraft carrier,0,0.9998409748077393
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9999393224716187,aircraft carrier,0,0.9999531507492065
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9986385703086853,aircraft carrier,0,0.999557375907898
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999735355377197,aircraft carrier,0,0.9996874928474426
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9979804158210754,aircraft carrier,0,0.998783528804779
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9331603050231934
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.999995231628418,aircraft carrier,0,0.9989837408065796
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9834347367286682,aircraft carrier,0,0.9921262860298157
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9076210856437683,aircraft carrier,0,0.9367135167121887
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,0.9998530149459839,aircraft carrier,0,0.9997798204421997
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999068975448608,aircraft carrier,0,0.9933443069458008
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999756813049316,aircraft carrier,0,0.9999805688858032
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9994452595710754,aircraft carrier,0,0.9997947812080383
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9624781012535095
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9999967813491821,aircraft carrier,0,0.9970811605453491
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9996771812438965
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,0.9999632835388184,aircraft carrier,0,0.9999706149101257
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9996986389160156
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9994826316833496,aircraft carrier,0,0.9864909052848816
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.99836665391922
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999948740005493
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9998607635498047,aircraft carrier,0,0.9811626672744751
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9999039173126221,aircraft carrier,0,0.9995728731155396
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.815224289894104,aircraft carrier,0,0.9521524906158447
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9997157454490662,aircraft carrier,0,0.9993628263473511
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9995903372764587,aircraft carrier,0,0.9985221028327942
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9958456158638,aircraft carrier,0,0.9987442493438721
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9998348951339722,aircraft carrier,0,0.9289119243621826
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9971786737442017,aircraft carrier,0,0.9923869967460632
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999600052833557
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999380111694336
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9996927976608276,aircraft carrier,0,0.998809278011322
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.47123315930366516,aircraft carrier,0,0.6792452335357666
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.999981164932251,aircraft carrier,0,0.9866224527359009
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.999994158744812,aircraft carrier,0,0.9964695572853088
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9998012185096741,aircraft carrier,0,0.9955886006355286
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9503389596939087,aircraft carrier,0,0.986801028251648
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999876022338867,aircraft carrier,0,0.9999126195907593
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.99988853931427,aircraft carrier,0,0.9978432655334473
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9999518394470215,aircraft carrier,0,0.9963268041610718
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9999339580535889,aircraft carrier,0,0.9802371263504028
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999032020568848,aircraft carrier,0,0.999494194984436
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999463558197021
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9719380736351013,aircraft carrier,0,0.9789319634437561
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9999804496765137,aircraft carrier,0,0.9999313950538635
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9264936447143555,aircraft carrier,0,0.9789131283760071
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9995656609535217,aircraft carrier,0,0.999730110168457
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9818798303604126,aircraft carrier,0,0.9398641586303711
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999246001243591
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999879598617554,aircraft carrier,0,0.9998124241828918
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9960727691650391,aircraft carrier,0,0.9968761801719666
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9998760223388672,aircraft carrier,0,0.9983349442481995
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9994764924049377
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9977827668190002,aircraft carrier,0,0.9992699027061462
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9999582767486572,aircraft carrier,0,0.9988043904304504
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9985833168029785,aircraft carrier,0,0.995522141456604
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9999003410339355,aircraft carrier,0,0.9988008141517639
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9960874319076538,aircraft carrier,0,0.9988836050033569
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9978246688842773,aircraft carrier,0,0.9019006490707397
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998477697372437
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9987874627113342,aircraft carrier,0,0.889776349067688
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9981998205184937,aircraft carrier,0,0.9922017455101013
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9999614953994751,aircraft carrier,0,0.9998613595962524
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9999986886978149,aircraft carrier,0,0.9998735189437866
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9989226460456848,aircraft carrier,0,0.9992177486419678
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.977520763874054,aircraft carrier,0,0.9685372114181519
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9999716281890869,aircraft carrier,0,0.9998146295547485
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.9999513626098633,aircraft carrier,0,0.9988499283790588
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9991016387939453,aircraft carrier,0,0.9995556473731995
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999562501907349,aircraft carrier,0,0.9984713196754456
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.9805698990821838,aircraft carrier,0,0.961244523525238
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9991011619567871,aircraft carrier,0,0.9992001056671143
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9993181228637695,aircraft carrier,0,0.9946409463882446
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9649167656898499,aircraft carrier,0,0.9264032244682312
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999867677688599
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9698294997215271,aircraft carrier,0,0.7992407083511353
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999041557312012,aircraft carrier,0,0.999474287033081
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9991638660430908,aircraft carrier,0,0.9989615678787231
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.999855637550354,aircraft carrier,0,0.9983528852462769
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999860525131226,aircraft carrier,0,0.9998341202735901
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9993683695793152,aircraft carrier,0,0.9686403274536133
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9998905658721924,aircraft carrier,0,0.9965169429779053
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9994569420814514,aircraft carrier,0,0.9990929365158081
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999896287918091,aircraft carrier,0,0.999579668045044
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.999862551689148,aircraft carrier,0,0.9990415573120117
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9998655915260315
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9998701810836792,aircraft carrier,0,0.9997062683105469
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999932050704956,aircraft carrier,0,0.9999492168426514
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999147653579712,aircraft carrier,0,0.9994331002235413
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999837279319763
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999551773071289,aircraft carrier,0,0.999089777469635
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9999865293502808,aircraft carrier,0,0.9999560117721558
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9534891843795776,aircraft carrier,0,0.983466386795044
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.996629536151886,aircraft carrier,0,0.9083808660507202
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9989349246025085,aircraft carrier,0,0.9461920261383057
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9998688697814941,aircraft carrier,0,0.9983305335044861
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9958939552307129,aircraft carrier,0,0.9903207421302795
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999579191207886,aircraft carrier,0,0.9999575614929199
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,1,0.6150954365730286,assault,0,0.7603673934936523
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9955021739006042,aircraft carrier,0,0.8315661549568176
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.9905469417572021,aircraft carrier,0,0.9737136363983154
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9993274211883545,aircraft carrier,0,0.8939253091812134
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9991025924682617,aircraft carrier,0,0.9909703731536865
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9992939233779907,aircraft carrier,0,0.9995772242546082
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9709060788154602,aircraft carrier,0,0.9743075966835022
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9987496137619019,aircraft carrier,0,0.9989598393440247
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9998124241828918,aircraft carrier,0,0.9957795739173889
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9977655410766602,aircraft carrier,0,0.985852837562561
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9999154806137085,aircraft carrier,0,0.9997782707214355
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999750852584839,aircraft carrier,0,0.999974250793457
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9944750666618347,aircraft carrier,0,0.9982158541679382
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999855756759644,aircraft carrier,0,0.994988203048706
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999975562095642
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9995875954627991,aircraft carrier,0,0.9954043626785278
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9987896084785461,aircraft carrier,0,0.9983140230178833
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.999388575553894,aircraft carrier,0,0.9998164176940918
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9999128580093384,aircraft carrier,0,0.999264657497406
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.995072066783905,aircraft carrier,0,0.9539777040481567
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999892711639404,aircraft carrier,0,0.9997720718383789
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9999916553497314,aircraft carrier,0,0.9992826581001282
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999903440475464,aircraft carrier,0,0.9997280836105347
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9999523162841797,aircraft carrier,0,0.9996638894081116
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.9999953508377075,aircraft carrier,0,0.9999458193778992
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9999555349349976,aircraft carrier,0,0.9989510774612427
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9999022483825684,aircraft carrier,0,0.9999376535415649
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999594688415527
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9999697208404541,aircraft carrier,0,0.9904866218566895
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9919512271881104,aircraft carrier,0,0.9954500198364258
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9958892464637756,aircraft carrier,0,0.99378901720047
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9999599456787109,aircraft carrier,0,0.9886873960494995
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9999934434890747,aircraft carrier,0,0.999857485294342
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9999110698699951,aircraft carrier,0,0.9974212050437927
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.998869001865387,aircraft carrier,0,0.9713774919509888
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9971460700035095,aircraft carrier,0,0.9615280628204346
