image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999942779541016,aircraft carrier,0,0.9476590752601624
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.998742401599884,aircraft carrier,0,0.9569404125213623
crop_lu201904211947570017_.bmp,aircraft carrier,0,1,0.5060914158821106,assault,0,0.7709870338439941
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,0.999790608882904,aircraft carrier,0,0.9995931386947632
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999856948852539,aircraft carrier,0,0.9999947547912598
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.8960976004600525,aircraft carrier,0,0.6398042440414429
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9819850921630859
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.999506950378418,aircraft carrier,0,0.8930514454841614
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.999996542930603,aircraft carrier,0,0.9999936819076538
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999999403953552
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9923698902130127,aircraft carrier,0,0.9974562525749207
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9998829364776611,aircraft carrier,0,0.9606236219406128
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9953930377960205,aircraft carrier,0,0.9986096024513245
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9997164607048035,aircraft carrier,0,0.8077906370162964
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999842643737793,aircraft carrier,0,0.9999514818191528
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9999395608901978,aircraft carrier,0,0.9998092651367188
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999948143959045
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,0.9994983673095703,aircraft carrier,0,0.9824914932250977
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.84116131067276,aircraft carrier,0,0.7993527054786682
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9978312849998474,aircraft carrier,0,0.8763485550880432
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9952117204666138
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9991961121559143,aircraft carrier,0,0.9318974018096924
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9579232335090637
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.971561849117279
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.967205822467804,aircraft carrier,0,0.8011475205421448
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9997358918190002,aircraft carrier,0,0.9875707626342773
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.8576692342758179,aircraft carrier,0,0.9315810203552246
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999182820320129
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999654293060303,aircraft carrier,0,0.9586372375488281
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.8918887376785278
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9978127479553223,aircraft carrier,0,0.9910475611686707
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9995637536048889,aircraft carrier,0,0.999640703201294
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.9999557733535767,aircraft carrier,0,0.8176335096359253
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.7340742945671082,aircraft carrier,0,0.647093653678894
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.39674142003059387,aircraft carrier,0,0.6584746837615967
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9673389792442322,aircraft carrier,0,0.6922827363014221
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.9820280075073242,aircraft carrier,0,0.6764343976974487
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9955105781555176,aircraft carrier,0,0.4370444715023041
crop_rd201904211947563280_.bmp,aircraft carrier,0,6,0.4264601767063141,other,0,0.4538174569606781
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,0.985737681388855,aircraft carrier,0,0.9957058429718018
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9962010383605957
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9998565912246704,aircraft carrier,0,0.9827837347984314
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.49539244174957275,aircraft carrier,0,0.3670261800289154
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9553254842758179
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.8968064188957214,aircraft carrier,0,0.9345451593399048
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9915412664413452
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9998277425765991,aircraft carrier,0,0.9991398453712463
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999819397926331
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.966451108455658,aircraft carrier,0,0.9902432560920715
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9992928504943848,aircraft carrier,0,0.9769819378852844
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.997569739818573,aircraft carrier,0,0.9857743382453918
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9227051734924316,aircraft carrier,0,0.8051615953445435
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947515110_.bmp,aircraft carrier,0,5,0.7768786549568176,destroyer,0,0.5006366968154907
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,0.9996665716171265,aircraft carrier,0,0.9163143038749695
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.587916910648346,aircraft carrier,0,0.8735100030899048
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999322891235352,aircraft carrier,0,0.9993749856948853
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9835584759712219,aircraft carrier,0,0.9742494225502014
crop_ru201904211947516668_.bmp,aircraft carrier,0,5,0.4215397536754608,destroyer,0,0.8456388711929321
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9941300749778748,aircraft carrier,0,0.9070495963096619
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9954953193664551,aircraft carrier,0,0.724137544631958
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.993320107460022,aircraft carrier,0,0.7491701245307922
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,0.9887619614601135,aircraft carrier,0,0.9966483116149902
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.2923354208469391,aircraft carrier,0,0.5703766942024231
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999905824661255
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9999909400939941,aircraft carrier,0,0.985899806022644
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9989053010940552,aircraft carrier,0,0.971799373626709
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9795939922332764,aircraft carrier,0,0.9908050298690796
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.99073326587677,aircraft carrier,0,0.9735268354415894
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9992942810058594
crop_ru201904211947569733_.bmp,aircraft carrier,0,4,0.447215735912323,cruiser,4,0.31952908635139465
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.99122154712677
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9877898693084717,aircraft carrier,0,0.9403746724128723
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999997615814209
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9873801469802856,aircraft carrier,0,0.6722618937492371
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.9985864162445068,aircraft carrier,0,0.7735900282859802
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,0.9998539686203003,aircraft carrier,0,0.997269868850708
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9964892864227295
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.7865809798240662,aircraft carrier,0,0.9391392469406128
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.8322709798812866
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,1,0.8069297075271606,assault,0,0.5713682174682617
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9306551218032837,aircraft carrier,0,0.9665032625198364
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.7379307150840759,aircraft carrier,0,0.8026294112205505
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.7281973361968994,aircraft carrier,0,0.8866415619850159
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999264478683472,aircraft carrier,0,0.9999743700027466
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,1,0.28747880458831787,assault,1,0.3147812485694885
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9980917572975159,aircraft carrier,0,0.991491973400116
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9999847412109375,aircraft carrier,0,0.9988545179367065
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9980955719947815,aircraft carrier,0,0.9883357882499695
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999078512191772,aircraft carrier,0,0.9990185499191284
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.49823835492134094,aircraft carrier,0,0.36360275745391846
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9993520379066467,aircraft carrier,0,0.9990572929382324
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.9998165965080261,aircraft carrier,0,0.9998959302902222
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9998974800109863,aircraft carrier,0,0.7208437323570251
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9948989748954773,aircraft carrier,0,0.9820055365562439
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999741315841675
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,3,0.8590460419654846,combat,0,0.7518941760063171
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9984568357467651,aircraft carrier,0,0.9417685866355896
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.8779447674751282,aircraft carrier,0,0.968513548374176
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9994857311248779,aircraft carrier,0,0.993207573890686
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.7400015592575073,aircraft carrier,0,0.8228049278259277
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.999902069568634
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.999927282333374,aircraft carrier,0,0.9999741911888123
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9711695313453674,aircraft carrier,0,0.9573848247528076
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9535765051841736,aircraft carrier,0,0.9489685297012329
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9882254600524902,aircraft carrier,0,0.9312622547149658
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9996734857559204,aircraft carrier,0,0.9891178607940674
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999923706054688,aircraft carrier,0,0.9975227117538452
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,1,0.9925916194915771,assault,1,0.5663127303123474
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.7803924679756165,aircraft carrier,0,0.8856987357139587
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,1,0.8263165950775146,assault,1,0.3855161666870117
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.8535361886024475,aircraft carrier,0,0.7966525554656982
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9788770079612732,aircraft carrier,0,0.9664653539657593
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9008481502532959,aircraft carrier,0,0.7659547328948975
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.7575880885124207,aircraft carrier,0,0.7535258531570435
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9999668598175049,aircraft carrier,0,0.974429726600647
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9988810420036316,aircraft carrier,0,0.9865858554840088
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.49239033460617065,aircraft carrier,0,0.5619120597839355
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9985686540603638,aircraft carrier,0,0.995932936668396
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998294115066528
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,3,0.37955552339553833,combat,0,0.6934962868690491
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999904632568359,aircraft carrier,0,0.9993716478347778
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999803304672241,aircraft carrier,0,0.9999456405639648
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9895346760749817,aircraft carrier,0,0.7581485509872437
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9915626645088196,aircraft carrier,0,0.9421023726463318
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9939517378807068,aircraft carrier,0,0.9972912669181824
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.5460265278816223,aircraft carrier,0,0.44413694739341736
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.7324646711349487,aircraft carrier,0,0.40009698271751404
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9791285991668701,aircraft carrier,0,0.9669508934020996
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999611377716064
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9974205493927002,aircraft carrier,0,0.9992364048957825
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9107069969177246,aircraft carrier,0,0.977637767791748
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.99887615442276,aircraft carrier,0,0.9932300448417664
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9436485171318054,aircraft carrier,0,0.9523717164993286
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9988779425621033,aircraft carrier,0,0.996921718120575
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999511241912842
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.8973873257637024,aircraft carrier,0,0.9486485123634338
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9998948574066162,aircraft carrier,0,0.9710888266563416
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9998488426208496,aircraft carrier,0,0.9533183574676514
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9771491289138794
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9648813605308533,aircraft carrier,0,0.9262376427650452
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.994121253490448,aircraft carrier,0,0.9006756544113159
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9999755620956421,aircraft carrier,0,0.8882176876068115
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9857455492019653,aircraft carrier,0,0.9922720193862915
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9989022016525269,aircraft carrier,0,0.9985644221305847
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9060240983963013,aircraft carrier,0,0.8125364184379578
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.4483894407749176,aircraft carrier,0,0.8475803136825562
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.973784863948822
