image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_c201904211947525555_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9990893602371216
crop_c201904211947527818_.bmp,aircraft carrier,0,0,0.9999287128448486,aircraft carrier,0,0.9999781847000122
crop_c201904211947527850_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9913275241851807
crop_c201904211947528160_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999186992645264
crop_c201904211947528826_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_c201904211947529275_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999983310699463
crop_c201904211947529306_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999997615814209
crop_c201904211947529358_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_c201904211947530283_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999786615371704
crop_c201904211947530716_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999985694885254
crop_c201904211947531548_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947511178_.bmp,aircraft carrier,0,0,0.999993085861206,aircraft carrier,0,0.9999926090240479
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999008178710938
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999332427978516,aircraft carrier,0,0.9999669790267944
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999983310699463
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.9999589920043945,aircraft carrier,0,0.9999798536300659
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9997352361679077
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9978095889091492,aircraft carrier,0,0.9972624778747559
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.8579700589179993
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9998759627342224
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9999955892562866
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999991059303284
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9995946288108826
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9996270537376404
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999985694885254
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999079704284668
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9995588660240173,aircraft carrier,0,0.9996106624603271
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999911785125732
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999973177909851
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9999943971633911,aircraft carrier,0,0.9986903667449951
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9999771118164062,aircraft carrier,0,0.9987288117408752
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999998807907104
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.99997878074646,aircraft carrier,0,0.999963641166687
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999710321426392
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999929666519165
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9974070191383362,aircraft carrier,0,0.9991872310638428
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999721050262451
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9999741315841675,aircraft carrier,0,0.9991106390953064
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.999995231628418,aircraft carrier,0,0.9998273849487305
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9999992847442627
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.8986418843269348
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.9999924302101135
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999647736549377
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9886139631271362,aircraft carrier,0,0.8776140213012695
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999904632568359
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999878406524658
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999821186065674,aircraft carrier,0,0.9998419284820557
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999065399169922
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999995231628418
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995827674866
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9996546506881714
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9997693300247192
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999995231628418
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999381303787231
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9999868869781494,aircraft carrier,0,0.9999917149543762
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9998255372047424,aircraft carrier,0,0.9915634989738464
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9999730587005615,aircraft carrier,0,0.9998990893363953
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999988079071045
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999994039535522
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999989867210388
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999716281890869
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999847412109375
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999485015869141
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999939799308777
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999990463256836
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999970197677612,aircraft carrier,0,0.999998927116394
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999980330467224
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.9999924898147583,aircraft carrier,0,0.9999943375587463
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999988079071045
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9811201691627502
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999469518661499
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9997266530990601
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999995231628418
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9999985098838806
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.999756395816803,aircraft carrier,0,0.9999270439147949
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9999614953994751,aircraft carrier,0,0.9998311400413513
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.9999971389770508,aircraft carrier,0,0.9999988675117493
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9996321201324463,aircraft carrier,0,0.9871810674667358
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999962449073792
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9999896287918091,aircraft carrier,0,0.9999973773956299
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.9999229907989502
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999949932098389
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9997673034667969
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999942779541016
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999998927116394
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999979734420776
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.998176097869873
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997615814209
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999463558197021
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999986886978149
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9998247623443604
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9999945163726807,aircraft carrier,0,0.9996949434280396
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999661445617676
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999991059303284
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999943971633911
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999989867210388
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.9999792575836182,aircraft carrier,0,0.9999943971633911
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999986886978149
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9999767541885376,aircraft carrier,0,0.9930223226547241
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999956488609314
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9999833106994629,aircraft carrier,0,0.999980092048645
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.99986732006073,aircraft carrier,0,0.9975818991661072
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998586177825928
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9998914003372192
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999326467514038,aircraft carrier,0,0.9999772906303406
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999950528144836
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.45513007044792175,aircraft carrier,0,0.8216611742973328
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9999891519546509,aircraft carrier,0,0.9999856352806091
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999992251396179
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9982751607894897,aircraft carrier,0,0.9995666742324829
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9999920129776001,aircraft carrier,0,0.9954383969306946
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997615814209
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9997497200965881,aircraft carrier,0,0.9998676180839539
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,0.9999358654022217,aircraft carrier,0,0.9999765157699585
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9967495799064636
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.999984860420227,aircraft carrier,0,0.9997299909591675
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.9999977350234985,aircraft carrier,0,0.9999962449073792
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999988079071045
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999991655349731
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9999949932098389,aircraft carrier,0,0.9999772310256958
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999992847442627
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999999403953552
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.9999991655349731,aircraft carrier,0,0.9519985914230347
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,0.9999703168869019,aircraft carrier,0,0.9999924898147583
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999978542327881
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.999530553817749,aircraft carrier,0,0.9942394495010376
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999983906745911
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.9727036356925964,aircraft carrier,0,0.9930719137191772
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9999651908874512,aircraft carrier,0,0.9999558925628662
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9997312426567078,aircraft carrier,0,0.9998428821563721
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9994372725486755
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.999995231628418,aircraft carrier,0,0.9989250302314758
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9990302324295044
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9980796575546265
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999992847442627
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9999544620513916,aircraft carrier,0,0.9999879598617554
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9953592419624329,aircraft carrier,0,0.9988387227058411
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9997058510780334,aircraft carrier,0,0.9998089075088501
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.9998281002044678,aircraft carrier,0,0.9987478852272034
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,1.0
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999997019767761
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999063014984131
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9986347556114197,aircraft carrier,0,0.9996082782745361
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999949932098389
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999993443489075
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999958872795105
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999997615814209
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999993443489075
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998807907104
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9999973773956299,aircraft carrier,0,0.999998927116394
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999996423721313
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9999982118606567,aircraft carrier,0,0.9999593496322632
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.999663233757019,aircraft carrier,0,0.9999152421951294
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.9999496936798096,aircraft carrier,0,0.9999774694442749
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9999716281890869,aircraft carrier,0,0.9999905228614807
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9927042722702026,aircraft carrier,0,0.9973907470703125
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999983310699463
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951538748_.bmp,aircraft carrier,0,0,0.9999963045120239,aircraft carrier,0,0.9962221384048462
lightness_0.87201904211951538792_.bmp,aircraft carrier,0,0,0.999988317489624,aircraft carrier,0,0.9999804496765137
lightness_0.87201904211951538910_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
lightness_0.87201904211951538913_.bmp,aircraft carrier,0,0,0.9999954700469971,aircraft carrier,0,0.9999979734420776
lightness_0.87201904211951538953_.bmp,aircraft carrier,0,0,0.9999923706054688,aircraft carrier,0,0.9999979138374329
lightness_1.07201904212002569872_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999933123588562
lightness_1.07201904212002570262_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999996423721313
lightness_1.07201904212002570706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999996423721313
lightness_1.07201904212002570934_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999171495437622
lightness_1.07201904212002570956_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999996423721313
lightness_1.07201904212002570980_.bmp,aircraft carrier,0,0,0.9999735355377197,aircraft carrier,0,0.999993085861206
