image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_ld201904211947511270_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999754428863525
crop_ld201904211947511922_.bmp,aircraft carrier,0,0,0.9999678134918213,aircraft carrier,0,0.9999895095825195
crop_ld201904211947512338_.bmp,aircraft carrier,0,0,0.9999605417251587,aircraft carrier,0,0.9997745156288147
crop_ld201904211947513126_.bmp,aircraft carrier,0,0,0.9999722242355347,aircraft carrier,0,0.9998655319213867
crop_ld201904211947513216_.bmp,aircraft carrier,0,0,0.999016523361206,aircraft carrier,0,0.9965185523033142
crop_ld201904211947513460_.bmp,aircraft carrier,0,0,0.9999651908874512,aircraft carrier,0,0.9915330410003662
crop_ld201904211947513517_.bmp,aircraft carrier,0,0,0.9999738931655884,aircraft carrier,0,0.9993724822998047
crop_ld201904211947514170_.bmp,aircraft carrier,0,0,0.990992546081543,aircraft carrier,0,0.8476690649986267
crop_ld201904211947514366_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.999994158744812
crop_ld201904211947514671_.bmp,aircraft carrier,0,0,0.9998636245727539,aircraft carrier,0,0.9706748723983765
crop_ld201904211947514738_.bmp,aircraft carrier,0,0,0.999924898147583,aircraft carrier,0,0.9992097616195679
crop_ld201904211947514938_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999723434448242
crop_ld201904211947515119_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.9997917413711548
crop_ld201904211947515449_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999944567680359
crop_ld201904211947515846_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999970197677612
crop_ld201904211947516612_.bmp,aircraft carrier,0,0,0.9998173117637634,aircraft carrier,0,0.9998584985733032
crop_ld201904211947517386_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.99998939037323
crop_lu201904211947495670_.bmp,aircraft carrier,0,0,0.9985887408256531,aircraft carrier,0,0.9980816841125488
crop_lu201904211947496076_.bmp,aircraft carrier,0,0,0.9999974966049194,aircraft carrier,0,0.9990657567977905
crop_lu201904211947496224_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999380707740784
crop_lu201904211947497097_.bmp,aircraft carrier,0,0,0.9841344952583313,aircraft carrier,0,0.9732822179794312
crop_lu201904211947497175_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999608993530273
crop_lu201904211947498558_.bmp,aircraft carrier,0,0,0.9999488592147827,aircraft carrier,0,0.999813437461853
crop_lu201904211947498653_.bmp,aircraft carrier,0,0,0.9999891519546509,aircraft carrier,0,0.9999882578849792
crop_lu201904211947500434_.bmp,aircraft carrier,0,0,0.9999291896820068,aircraft carrier,0,0.9990199208259583
crop_lu201904211947500495_.bmp,aircraft carrier,0,0,0.9999964237213135,aircraft carrier,0,0.9999447464942932
crop_lu201904211947500636_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999258518218994
crop_lu201904211947500762_.bmp,aircraft carrier,0,0,0.9954161643981934,aircraft carrier,0,0.7636973857879639
crop_lu201904211947500810_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999576807022095
crop_lu201904211947500874_.bmp,aircraft carrier,0,0,0.8825219869613647,aircraft carrier,0,0.7525233030319214
crop_lu201904211947500932_.bmp,aircraft carrier,0,0,0.9988629817962646,aircraft carrier,0,0.9980558156967163
crop_lu201904211947502632_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9999961853027344
crop_lu201904211947504683_.bmp,aircraft carrier,0,0,0.9999992847442627,aircraft carrier,0,0.9999995231628418
crop_lu201904211947505613_.bmp,aircraft carrier,0,0,0.9999915361404419,aircraft carrier,0,0.9999706149101257
crop_lu201904211947506160_.bmp,aircraft carrier,0,0,0.9981762170791626,aircraft carrier,0,0.9797399640083313
crop_lu201904211947560526_.bmp,aircraft carrier,0,0,0.9995352029800415,aircraft carrier,0,0.96690833568573
crop_lu201904211947561237_.bmp,aircraft carrier,0,0,0.9999120235443115,aircraft carrier,0,0.9985038042068481
crop_lu201904211947562764_.bmp,aircraft carrier,0,0,0.9997414946556091,aircraft carrier,0,0.9836463928222656
crop_lu201904211947563962_.bmp,aircraft carrier,0,0,0.9999960660934448,aircraft carrier,0,0.9997617602348328
crop_lu201904211947564502_.bmp,aircraft carrier,0,0,0.999998927116394,aircraft carrier,0,0.999997615814209
crop_lu201904211947564676_.bmp,aircraft carrier,0,0,0.9738072156906128,aircraft carrier,0,0.9851359128952026
crop_lu201904211947566547_.bmp,aircraft carrier,0,0,0.9999792575836182,aircraft carrier,0,0.9999916553497314
crop_lu201904211947566633_.bmp,aircraft carrier,0,0,0.9997761845588684,aircraft carrier,0,0.9982923269271851
crop_lu201904211947567311_.bmp,aircraft carrier,0,0,0.9850732684135437,aircraft carrier,0,0.990921676158905
crop_lu201904211947568075_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999964833259583
crop_lu201904211947569076_.bmp,aircraft carrier,0,0,0.9998599290847778,aircraft carrier,0,0.9997523427009583
crop_lu201904211947569906_.bmp,aircraft carrier,0,0,0.9999939203262329,aircraft carrier,0,0.9999686479568481
crop_lu201904211947569921_.bmp,aircraft carrier,0,0,0.9998168349266052,aircraft carrier,0,0.963208794593811
crop_lu201904211947570017_.bmp,aircraft carrier,0,0,0.999407172203064,aircraft carrier,0,0.998857319355011
crop_lu201904211947570205_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999649524688721
crop_lu201904211947570785_.bmp,aircraft carrier,0,0,0.9999034404754639,aircraft carrier,0,0.9995914697647095
crop_lu201904211947570789_.bmp,aircraft carrier,0,0,0.9994304776191711,aircraft carrier,0,0.9039918184280396
crop_lu201904211947570881_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999774098396301
crop_rd201904211947513730_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9997380971908569
crop_rd201904211947513772_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9999969005584717
crop_rd201904211947513908_.bmp,aircraft carrier,0,0,0.9999845027923584,aircraft carrier,0,0.9999943971633911
crop_rd201904211947513995_.bmp,aircraft carrier,0,0,0.999580442905426,aircraft carrier,0,0.9876216650009155
crop_rd201904211947514218_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.999965488910675
crop_rd201904211947514362_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.999998927116394
crop_rd201904211947515377_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.999241828918457
crop_rd201904211947515410_.bmp,aircraft carrier,0,0,0.9999580383300781,aircraft carrier,0,0.9998607039451599
crop_rd201904211947515909_.bmp,aircraft carrier,0,0,0.9999980926513672,aircraft carrier,0,0.999972403049469
crop_rd201904211947516290_.bmp,aircraft carrier,0,0,0.9999943971633911,aircraft carrier,0,0.9092389941215515
crop_rd201904211947516810_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999896287918091
crop_rd201904211947517030_.bmp,aircraft carrier,0,0,0.9999880790710449,aircraft carrier,0,0.9994145631790161
crop_rd201904211947517094_.bmp,aircraft carrier,0,0,0.9999697208404541,aircraft carrier,0,0.9961913228034973
crop_rd201904211947517454_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999983310699463
crop_rd201904211947517799_.bmp,aircraft carrier,0,0,0.9999951124191284,aircraft carrier,0,0.9976214170455933
crop_rd201904211947518451_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9996628761291504
crop_rd201904211947518599_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999959468841553
crop_rd201904211947518738_.bmp,aircraft carrier,0,0,0.9993712306022644,aircraft carrier,0,0.8854292631149292
crop_rd201904211947549911_.bmp,aircraft carrier,0,0,0.9999955892562866,aircraft carrier,0,0.9996570944786072
crop_rd201904211947550878_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9998767375946045
crop_rd201904211947551267_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9996795654296875
crop_rd201904211947551866_.bmp,aircraft carrier,0,0,0.9999918937683105,aircraft carrier,0,0.997696042060852
crop_rd201904211947552246_.bmp,aircraft carrier,0,0,0.9999979734420776,aircraft carrier,0,0.9993785619735718
crop_rd201904211947553418_.bmp,aircraft carrier,0,0,0.9999884366989136,aircraft carrier,0,0.9999821782112122
crop_rd201904211947554974_.bmp,aircraft carrier,0,0,0.9999940395355225,aircraft carrier,0,0.9997905492782593
crop_rd201904211947557346_.bmp,aircraft carrier,0,0,0.9999914169311523,aircraft carrier,0,0.9999502897262573
crop_rd201904211947557365_.bmp,aircraft carrier,0,0,0.999367892742157,aircraft carrier,0,0.9995092153549194
crop_rd201904211947557959_.bmp,aircraft carrier,0,0,0.999975323677063,aircraft carrier,0,0.9979362487792969
crop_rd201904211947558812_.bmp,aircraft carrier,0,0,0.9980911612510681,aircraft carrier,0,0.9994665384292603
crop_rd201904211947560186_.bmp,aircraft carrier,0,0,0.9859070777893066,aircraft carrier,0,0.9910100698471069
crop_rd201904211947560278_.bmp,aircraft carrier,0,0,0.999944806098938,aircraft carrier,0,0.9995213150978088
crop_rd201904211947562228_.bmp,aircraft carrier,0,0,0.9997599720954895,aircraft carrier,0,0.9874529838562012
crop_rd201904211947563280_.bmp,aircraft carrier,0,0,0.9998051524162292,aircraft carrier,0,0.990041971206665
crop_rd201904211947563359_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999851584434509
crop_rd201904211947564270_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.999980092048645
crop_rd201904211947565388_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9994716644287109
crop_ru201904211947509255_.bmp,aircraft carrier,0,0,0.861548125743866,aircraft carrier,0,0.9321202039718628
crop_ru201904211947509511_.bmp,aircraft carrier,0,0,0.9995591044425964,aircraft carrier,0,0.9754289984703064
crop_ru201904211947510936_.bmp,aircraft carrier,0,0,0.9976730942726135,aircraft carrier,0,0.9990266561508179
crop_ru201904211947510964_.bmp,aircraft carrier,0,0,0.999988317489624,aircraft carrier,0,0.9998352527618408
crop_ru201904211947511778_.bmp,aircraft carrier,0,0,0.9977509379386902,aircraft carrier,0,0.9952094554901123
crop_ru201904211947512461_.bmp,aircraft carrier,0,0,0.9999922513961792,aircraft carrier,0,0.9999487996101379
crop_ru201904211947512674_.bmp,aircraft carrier,0,0,0.9999909400939941,aircraft carrier,0,0.9999837279319763
crop_ru201904211947512700_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999505281448364
crop_ru201904211947513980_.bmp,aircraft carrier,0,0,0.99998939037323,aircraft carrier,0,0.9999905228614807
crop_ru201904211947514411_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9998005628585815
crop_ru201904211947514481_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999972581863403
crop_ru201904211947515110_.bmp,aircraft carrier,0,0,0.9988788962364197,aircraft carrier,0,0.9985873103141785
crop_ru201904211947515520_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999179840087891
crop_ru201904211947515840_.bmp,aircraft carrier,0,0,0.9999135732650757,aircraft carrier,0,0.9979121685028076
crop_ru201904211947516143_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999725818634033
crop_ru201904211947516366_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9725704789161682
crop_ru201904211947516668_.bmp,aircraft carrier,0,0,0.9999122619628906,aircraft carrier,0,0.9895237684249878
crop_ru201904211947516693_.bmp,aircraft carrier,0,0,0.9999644756317139,aircraft carrier,0,0.9999748468399048
crop_ru201904211947561452_.bmp,aircraft carrier,0,0,0.9999749660491943,aircraft carrier,0,0.9990054965019226
crop_ru201904211947561460_.bmp,aircraft carrier,0,0,0.9996551275253296,aircraft carrier,0,0.9349165558815002
crop_ru201904211947561483_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999991655349731
crop_ru201904211947562040_.bmp,aircraft carrier,0,0,0.9794115424156189,aircraft carrier,0,0.9682104587554932
crop_ru201904211947563387_.bmp,aircraft carrier,0,0,0.9999386072158813,aircraft carrier,0,0.9981262683868408
crop_ru201904211947563619_.bmp,aircraft carrier,0,0,0.999995231628418,aircraft carrier,0,0.999857485294342
crop_ru201904211947564908_.bmp,aircraft carrier,0,0,0.9994494318962097,aircraft carrier,0,0.9998359680175781
crop_ru201904211947565527_.bmp,aircraft carrier,0,0,0.9999984502792358,aircraft carrier,0,0.9999978542327881
crop_ru201904211947566986_.bmp,aircraft carrier,0,0,0.9999961853027344,aircraft carrier,0,0.9998831152915955
crop_ru201904211947567546_.bmp,aircraft carrier,0,0,0.9999972581863403,aircraft carrier,0,0.9998319745063782
crop_ru201904211947569733_.bmp,aircraft carrier,0,0,0.9983115196228027,aircraft carrier,0,0.9643529653549194
crop_ru201904211947570163_.bmp,aircraft carrier,0,0,0.9998617172241211,aircraft carrier,0,0.9998526573181152
crop_ru201904211947570319_.bmp,aircraft carrier,0,0,0.9379912614822388,aircraft carrier,0,0.9674104452133179
crop_ru201904211947570357_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999513030052185
crop_ru201904211947570668_.bmp,aircraft carrier,0,0,0.9997566342353821,aircraft carrier,0,0.9999254941940308
crop_ru201904211947571254_.bmp,aircraft carrier,0,0,0.987626850605011,aircraft carrier,0,0.9641488194465637
crop_ru201904211947571808_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999250173568726
crop_ru201904211947572690_.bmp,aircraft carrier,0,0,0.999254047870636,aircraft carrier,0,0.9989065527915955
lightness_0.5201904211952290007_.bmp,aircraft carrier,0,0,0.9999994039535522,aircraft carrier,0,0.9999920725822449
lightness_0.5201904211952290012_.bmp,aircraft carrier,0,0,0.9999769926071167,aircraft carrier,0,0.9949913024902344
lightness_0.5201904211952290181_.bmp,aircraft carrier,0,0,0.8924019932746887,aircraft carrier,0,0.9714507460594177
lightness_0.5201904211952290236_.bmp,aircraft carrier,0,0,0.9999790191650391,aircraft carrier,0,0.9999842643737793
lightness_0.5201904211952290272_.bmp,aircraft carrier,0,0,0.9999104738235474,aircraft carrier,0,0.9992055892944336
lightness_0.5201904211952290331_.bmp,aircraft carrier,0,0,0.9985622763633728,aircraft carrier,0,0.9995796084403992
lightness_0.5201904211952290342_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999990463256836
lightness_0.5201904211952290379_.bmp,aircraft carrier,0,0,0.9647545218467712,aircraft carrier,0,0.772869348526001
lightness_0.5201904211952290390_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9999837875366211
lightness_0.5201904211952290668_.bmp,aircraft carrier,0,0,0.9999499320983887,aircraft carrier,0,0.9999845027923584
lightness_0.5201904211952290885_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999699592590332
lightness_0.5201904211952290934_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999955296516418
lightness_0.5201904211952290938_.bmp,aircraft carrier,0,0,0.997148334980011,aircraft carrier,0,0.9323120713233948
lightness_0.5201904211952291185_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999823570251465
lightness_0.5201904211952291467_.bmp,aircraft carrier,0,0,0.999754011631012,aircraft carrier,0,0.9998794794082642
lightness_0.5201904211952291530_.bmp,aircraft carrier,0,0,0.999985933303833,aircraft carrier,0,0.9999699592590332
lightness_0.5201904211952291595_.bmp,aircraft carrier,0,0,0.9999312162399292,aircraft carrier,0,0.9990741610527039
lightness_0.5201904211952291620_.bmp,aircraft carrier,0,0,0.9999978542327881,aircraft carrier,0,0.9999616742134094
lightness_0.5201904211952294068_.bmp,aircraft carrier,0,0,0.9990484118461609,aircraft carrier,0,0.9995613694190979
lightness_0.5201904211952294286_.bmp,aircraft carrier,0,0,0.9999927282333374,aircraft carrier,0,0.9999954104423523
lightness_0.5201904211952294468_.bmp,aircraft carrier,0,0,0.9999842643737793,aircraft carrier,0,0.9999508261680603
lightness_0.5201904211952294588_.bmp,aircraft carrier,0,0,0.9999990463256836,aircraft carrier,0,0.9999916553497314
lightness_0.5201904211952294652_.bmp,aircraft carrier,0,0,0.999798595905304,aircraft carrier,0,0.9995578527450562
lightness_0.5201904211952294706_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999974370002747
lightness_0.5201904211952294737_.bmp,aircraft carrier,0,0,0.9999617338180542,aircraft carrier,0,0.9999311566352844
lightness_0.5201904211952294768_.bmp,aircraft carrier,0,0,0.9964144229888916,aircraft carrier,0,0.9820953607559204
lightness_0.5201904211952294773_.bmp,aircraft carrier,0,0,0.9953489899635315,aircraft carrier,0,0.9596757292747498
lightness_0.5201904211952294815_.bmp,aircraft carrier,0,0,0.999996542930603,aircraft carrier,0,0.9999767541885376
lightness_0.5201904211952295277_.bmp,aircraft carrier,0,0,0.9987342953681946,aircraft carrier,0,0.9984846115112305
lightness_0.5201904211952295280_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9999984502792358
lightness_0.5201904211952295303_.bmp,aircraft carrier,0,0,0.9971171617507935,aircraft carrier,0,0.9980049729347229
lightness_0.5201904211952295340_.bmp,aircraft carrier,0,0,0.993783712387085,aircraft carrier,0,0.9980708956718445
lightness_0.5201904211952295448_.bmp,aircraft carrier,0,0,0.963764488697052,aircraft carrier,0,0.917913019657135
lightness_0.5201904211952295534_.bmp,aircraft carrier,0,0,0.9993219375610352,aircraft carrier,0,0.999544084072113
lightness_0.5201904211952295737_.bmp,aircraft carrier,0,0,0.999907374382019,aircraft carrier,0,0.9997076988220215
lightness_0.5201904211952295765_.bmp,aircraft carrier,0,0,0.9999983310699463,aircraft carrier,0,0.9999312162399292
lightness_0.87201904211951530214_.bmp,aircraft carrier,0,0,0.9999371767044067,aircraft carrier,0,0.9988820552825928
lightness_0.87201904211951530302_.bmp,aircraft carrier,0,0,0.9999849796295166,aircraft carrier,0,0.9999526739120483
lightness_0.87201904211951530304_.bmp,aircraft carrier,0,0,0.9944570064544678,aircraft carrier,0,0.9978548884391785
lightness_0.87201904211951530310_.bmp,aircraft carrier,0,0,0.932420015335083,aircraft carrier,0,0.9315544366836548
lightness_0.87201904211951530354_.bmp,aircraft carrier,0,0,0.9999924898147583,aircraft carrier,0,0.9998366236686707
lightness_0.87201904211951530468_.bmp,aircraft carrier,0,0,0.9999933242797852,aircraft carrier,0,0.9999080896377563
lightness_0.87201904211951530475_.bmp,aircraft carrier,0,0,0.9997584223747253,aircraft carrier,0,0.9999374151229858
lightness_0.87201904211951530558_.bmp,aircraft carrier,0,0,0.9946858882904053,aircraft carrier,0,0.9985967874526978
lightness_0.87201904211951530763_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999974966049194
lightness_0.87201904211951530779_.bmp,aircraft carrier,0,0,0.9996640682220459,aircraft carrier,0,0.9974967241287231
lightness_0.87201904211951530814_.bmp,aircraft carrier,0,0,0.9997274279594421,aircraft carrier,0,0.9998562932014465
lightness_0.87201904211951530843_.bmp,aircraft carrier,0,0,0.9999995231628418,aircraft carrier,0,0.9999995231628418
lightness_0.87201904211951533033_.bmp,aircraft carrier,0,0,0.9988924860954285,aircraft carrier,0,0.9848456382751465
lightness_0.87201904211951533053_.bmp,aircraft carrier,0,0,0.999194324016571,aircraft carrier,0,0.9172799587249756
lightness_0.87201904211951533079_.bmp,aircraft carrier,0,0,0.999448835849762,aircraft carrier,0,0.9992557764053345
lightness_0.87201904211951533165_.bmp,aircraft carrier,0,0,0.9999996423721313,aircraft carrier,0,0.9999881982803345
lightness_0.87201904211951533270_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.9999985098838806
lightness_0.87201904211951533330_.bmp,aircraft carrier,0,0,0.9989948868751526,aircraft carrier,0,0.9996882677078247
lightness_0.87201904211951537070_.bmp,aircraft carrier,0,0,0.999988317489624,aircraft carrier,0,0.9931144714355469
lightness_0.87201904211951537080_.bmp,aircraft carrier,0,0,0.9999884366989136,aircraft carrier,0,0.9995180368423462
lightness_0.87201904211951537117_.bmp,aircraft carrier,0,0,0.9999375343322754,aircraft carrier,0,0.9999715089797974
lightness_0.87201904211951537260_.bmp,aircraft carrier,0,0,0.990207850933075,aircraft carrier,0,0.9975408911705017
lightness_0.87201904211951537301_.bmp,aircraft carrier,0,0,0.9994608759880066,aircraft carrier,0,0.9981794953346252
lightness_0.87201904211951537597_.bmp,aircraft carrier,0,0,0.9976927042007446,aircraft carrier,0,0.998479962348938
lightness_0.87201904211951537714_.bmp,aircraft carrier,0,0,0.9989700317382812,aircraft carrier,0,0.998274564743042
lightness_0.87201904211951537855_.bmp,aircraft carrier,0,0,0.999997615814209,aircraft carrier,0,0.999994158744812
lightness_0.87201904211951537990_.bmp,aircraft carrier,0,0,0.9999843835830688,aircraft carrier,0,0.999990701675415
lightness_0.87201904211951538028_.bmp,aircraft carrier,0,0,0.9999092817306519,aircraft carrier,0,0.984200119972229
lightness_0.87201904211951538185_.bmp,aircraft carrier,0,0,0.9880688786506653,aircraft carrier,0,0.9149221777915955
lightness_0.87201904211951538503_.bmp,aircraft carrier,0,0,0.9993465542793274,aircraft carrier,0,0.9984952807426453
lightness_0.87201904211951538640_.bmp,aircraft carrier,0,0,0.9998335838317871,aircraft carrier,0,0.9996016621589661
